generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6159.445006991333,,0.24188145590252433,0.578125,74,128,STU_0522,nsga2,2,25.38618133403361
2,6169.678967019776,,0.1855812724810702,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
3,6201.887950085184,,0.16487537579818778,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
4,6274.651194279308,,0.16979504047787566,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
5,6318.840239152915,,0.1767356503549438,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
6,6480.141254246024,,0.14224980225045958,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
7,6488.28811750951,,0.1797330484247999,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
8,6685.501549427009,,0.267981878059296,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
9,6696.826012320887,,0.309405284397508,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
10,6712.775593782877,,0.12087607728220782,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
11,6719.353994524816,,0.10667528858539528,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
12,6741.580372003613,,0.11191098609426539,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
13,6759.715696277404,,0.13348135442069378,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
14,6768.798214110613,,0.12184012939989537,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
15,6776.608912259942,,0.0774094989881551,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
16,6785.67359285593,,0.07968811874079194,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
17,6811.003463009423,,0.10936868981390724,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
18,6816.623578102069,,0.08392102041387245,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
19,6840.691994616444,,0.15088454830169315,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
20,6840.735798023983,,0.1364648258544203,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
21,6840.345932899088,,0.096174987464682,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
22,6840.379575078065,,0.09910454521668438,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
23,6840.671349335646,,0.09195851169938075,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
24,6841.160200280055,,0.09633203383782396,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
25,6841.8880035546445,,0.10218679255947008,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
26,6842.492761200719,,0.10930153163567634,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
27,6842.41671490551,,0.1102890832323978,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
28,6842.1375806049045,,0.11749516973062259,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
29,6842.135764828409,,0.11203445177727958,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
30,6843.45671186087,,0.12994468387848335,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
31,6843.887929556874,,0.10209391174199263,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
32,6844.372222402621,,0.10641045291634338,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
33,6844.45599319816,,0.1174594704687432,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
34,6844.074404230369,,0.0978117806801188,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
35,6845.430049941167,,0.11155856612302807,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
36,6845.766911928956,,0.09865089529950283,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
37,6844.024251630518,,0.09456087483387393,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
38,6844.075599316828,,0.09668041395865402,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
39,6845.627613780123,,0.09897973644520773,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
40,6845.56416161657,,0.11802966824955276,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
41,6845.019467164619,,0.13297336654442568,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
42,6845.358005871832,,0.1327888025905946,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
43,6845.682053614262,,0.1193172302653834,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
44,6844.937377079585,,0.12629441703156055,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
45,6844.115889334526,,0.10840803367834345,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
46,6844.939422899696,,0.10687105836749866,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
47,6845.6401797996205,,0.12592295190815914,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
48,6845.626140252208,,0.12325635962200467,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
49,6845.13236743501,,0.11047970957567749,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
50,6846.079229999288,,0.10751930122865128,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
51,6847.829668890196,,0.1041538491850125,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
52,6847.374723767569,,0.10307988682903228,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
53,6847.234351545328,,0.10393463554266168,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
54,6847.19756122863,,0.10268987849225013,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
55,6847.52277921277,,0.11062302058839181,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
56,6846.39883041482,,0.0936737109253081,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
57,6846.708957186548,,0.103219992374361,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
58,6846.767861389755,,0.10598540279983994,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
59,6848.200294182745,,0.09157309392352504,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
60,6847.223694801318,,0.11247928027042903,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
61,6847.3925394804755,,0.11755634024206463,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
62,6845.820218384095,,0.10766363077478572,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
63,6847.855363247703,,0.09966248011638648,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
64,6846.211513141888,,0.10645669336454769,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
65,6846.529569577997,,0.11401411247807218,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
66,6848.259839367299,,0.12038228203151558,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
67,6848.215363533942,,0.12939472275165806,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
68,6848.582800535078,,0.129589998086594,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
69,6849.033502426555,,0.11902421692353674,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
70,6849.368379945296,,0.1274538159226761,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
71,6849.114958022037,,0.10750866546777427,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
72,6849.156029847307,,0.10196206688698273,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
73,6848.129108494717,,0.0992243218122476,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
74,6848.638120678218,,0.10185365345231048,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
75,6848.987168261601,,0.10729243934180846,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
76,6844.795256954236,,0.10673474345046512,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
77,6847.485079373916,,0.10814652714929147,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
78,6848.194579297395,,0.11961021255823256,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
79,6846.793170720313,,0.11115109573974383,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
80,6846.527967135242,,0.09885693541145132,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
81,6848.830670317,,0.10753270361115606,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
82,6850.34393888284,,0.1035920086231326,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
83,6849.983427867786,,0.09628634306943029,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
84,6849.294735052374,,0.09006096878760672,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
85,6845.731187378496,,0.09554618461935727,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
86,6846.037286888331,,0.09815848511984258,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
87,6848.760912743188,,0.1108054885962966,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
88,6848.967514953161,,0.11808900108407007,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
89,6848.493270985951,,0.1107231381414011,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
90,6848.605225766354,,0.11760149801443381,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
91,6846.501418474259,,0.10619749396987463,1.0,128,128,STU_0522,nsga2,2,25.38618133403361
