generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12161.110766927131,,0.6462275387806763,0.2265625,29,128,STU_0287,nsga3,5,19.326666082954034
2,12595.35726506963,,0.5134390207679442,0.6484375,83,128,STU_0287,nsga3,5,19.326666082954034
3,13575.632415059275,,0.4211755038042355,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
4,14226.561536047444,,0.3327601161254533,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
5,14365.474021245787,,0.36545610527831973,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
6,14378.861431711883,,0.28917137304918744,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
7,14601.621577127578,,0.30890069963848216,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
8,15073.40558678081,,0.38885881660663446,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
9,15274.485599932705,,0.3361468158631966,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
10,16029.334730913712,,0.4417757928958653,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
11,16053.568558509254,,0.42361534596002287,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
12,16060.733393474919,,0.35437261608937587,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
13,16073.107389252284,,0.3299183423932218,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
14,16207.53337853425,,0.32528562314027837,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
15,16576.74150809943,,0.30747130715891147,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
16,16593.565934046055,,0.30709094754431315,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
17,16586.82014173673,,0.3146897618451054,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
18,16588.33225577646,,0.35956044740605375,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
19,16581.177852925488,,0.3821673475583492,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
20,16584.887546348422,,0.37713581900134396,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
21,16589.942771535487,,0.37625918684700616,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
22,16589.92894637553,,0.3489203197714135,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
23,16599.980736198995,,0.3999343735473061,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
24,16605.684923674915,,0.3859500236403584,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
25,16706.618165643562,,0.34700505671947035,1.0,128,128,STU_0287,nsga3,5,19.326666082954034
