generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5372.26967397664,,80.87668180268385,1.0,125,125,STU_0175,moead,9,180.5607856658753
2,3243.5234132398436,,0.08583670702415327,1.0,125,125,STU_0175,moead,9,180.5607856658753
3,2938.00937440281,,0.0297881189576749,1.0,125,125,STU_0175,moead,9,180.5607856658753
4,3029.4761573312408,,0.0422856166170334,1.0,125,125,STU_0175,moead,9,180.5607856658753
5,3078.324877224839,,0.034446602831740857,1.0,125,125,STU_0175,moead,9,180.5607856658753
6,3081.73402254436,,0.048058388690779434,1.0,125,125,STU_0175,moead,9,180.5607856658753
7,3170.6074656741953,,0.07159536138720182,1.0,125,125,STU_0175,moead,9,180.5607856658753
8,3111.606029837679,,0.06587196403715236,1.0,125,125,STU_0175,moead,9,180.5607856658753
9,3113.004510646197,,0.06606817476076647,1.0,125,125,STU_0175,moead,9,180.5607856658753
10,3180.237959330054,,0.060702999852116996,1.0,125,125,STU_0175,moead,9,180.5607856658753
11,3212.551588466895,,0.06167616609388587,1.0,125,125,STU_0175,moead,9,180.5607856658753
12,3212.7154940331857,,0.06054549277326061,1.0,125,125,STU_0175,moead,9,180.5607856658753
13,3135.2306849854167,,0.054261022177262704,1.0,125,125,STU_0175,moead,9,180.5607856658753
14,3160.675471058322,,0.05298157953844298,1.0,125,125,STU_0175,moead,9,180.5607856658753
15,3160.675840525079,,0.0538338099864888,1.0,125,125,STU_0175,moead,9,180.5607856658753
16,3161.0941675686554,,0.05222934466032176,1.0,125,125,STU_0175,moead,9,180.5607856658753
17,3157.5385864903337,,0.048320617795334475,1.0,125,125,STU_0175,moead,9,180.5607856658753
18,3157.5502793953315,,0.048437029586684666,1.0,125,125,STU_0175,moead,9,180.5607856658753
19,3156.2290334451213,,0.048263430150872366,1.0,125,125,STU_0175,moead,9,180.5607856658753
20,3156.233049213859,,0.04666911476754714,1.0,125,125,STU_0175,moead,9,180.5607856658753
21,3156.2347765724835,,0.04716981141774475,1.0,125,125,STU_0175,moead,9,180.5607856658753
22,3160.09429373063,,0.046887117733149,1.0,125,125,STU_0175,moead,9,180.5607856658753
23,3160.1067575072775,,0.046854291396195916,1.0,125,125,STU_0175,moead,9,180.5607856658753
24,3160.2522324955685,,0.048183924109431106,1.0,125,125,STU_0175,moead,9,180.5607856658753
25,3160.000093791594,,0.0512786472739414,1.0,125,125,STU_0175,moead,9,180.5607856658753
26,3160.000177580846,,0.05055386724896722,1.0,125,125,STU_0175,moead,9,180.5607856658753
27,3160.001264931986,,0.05071949451948777,1.0,125,125,STU_0175,moead,9,180.5607856658753
28,3160.0056139848043,,0.050716713502143615,1.0,125,125,STU_0175,moead,9,180.5607856658753
29,3168.102947138782,,0.05338551489602064,1.0,125,125,STU_0175,moead,9,180.5607856658753
30,3168.1175742709343,,0.05091329401225623,1.0,125,125,STU_0175,moead,9,180.5607856658753
31,3168.11769391446,,0.05072806581022636,1.0,125,125,STU_0175,moead,9,180.5607856658753
32,3168.318750174896,,0.05115896141046739,1.0,125,125,STU_0175,moead,9,180.5607856658753
33,3168.3210354248317,,0.05015761631276938,1.0,125,125,STU_0175,moead,9,180.5607856658753
34,3168.3206627108702,,0.05028393925076299,1.0,125,125,STU_0175,moead,9,180.5607856658753
35,3168.324128874853,,0.05030441435287151,1.0,125,125,STU_0175,moead,9,180.5607856658753
36,3168.457830226071,,0.05017919283826323,1.0,125,125,STU_0175,moead,9,180.5607856658753
37,3168.4592977510906,,0.050948662858889306,1.0,125,125,STU_0175,moead,9,180.5607856658753
38,3168.690415719794,,0.05132241907978062,1.0,125,125,STU_0175,moead,9,180.5607856658753
39,3168.690925603152,,0.05127698946704813,1.0,125,125,STU_0175,moead,9,180.5607856658753
40,3168.689411688921,,0.05127120752738589,1.0,125,125,STU_0175,moead,9,180.5607856658753
41,3168.691072481069,,0.05119863406085622,1.0,125,125,STU_0175,moead,9,180.5607856658753
42,3168.6988217637227,,0.05078340446044848,1.0,125,125,STU_0175,moead,9,180.5607856658753
43,3168.6988064452325,,0.05065768510505941,1.0,125,125,STU_0175,moead,9,180.5607856658753
44,3168.7919581526207,,0.051175978032388186,1.0,125,125,STU_0175,moead,9,180.5607856658753
45,3167.5931460270635,,0.05135613195545723,1.0,125,125,STU_0175,moead,9,180.5607856658753
46,3168.430190228576,,0.05237064282986942,1.0,125,125,STU_0175,moead,9,180.5607856658753
47,3168.43988259613,,0.052253043345978356,1.0,125,125,STU_0175,moead,9,180.5607856658753
48,4454.775850630382,,0.6542802677613638,1.0,125,125,STU_0175,moead,9,180.5607856658753
49,4581.494995107612,,0.04719697328378005,1.0,125,125,STU_0175,moead,9,180.5607856658753
50,4584.761802970439,,0.017560479565753098,1.0,125,125,STU_0175,moead,9,180.5607856658753
51,4584.764433869707,,0.009449272209235209,1.0,125,125,STU_0175,moead,9,180.5607856658753
52,4586.1011322480435,,0.013941887786461809,1.0,125,125,STU_0175,moead,9,180.5607856658753
53,4584.750564136245,,0.02191147586227178,1.0,125,125,STU_0175,moead,9,180.5607856658753
54,4612.198287924107,,0.011382429652820585,1.0,125,125,STU_0175,moead,9,180.5607856658753
55,4612.263753707208,,0.01109129300033858,1.0,125,125,STU_0175,moead,9,180.5607856658753
56,4612.265686673896,,0.011187900767825077,1.0,125,125,STU_0175,moead,9,180.5607856658753
57,4612.744650054524,,0.013206819862865123,1.0,125,125,STU_0175,moead,9,180.5607856658753
58,4612.770864017157,,0.01218667995907217,1.0,125,125,STU_0175,moead,9,180.5607856658753
59,4612.818374582725,,0.02208515428372771,1.0,125,125,STU_0175,moead,9,180.5607856658753
60,4612.818247633579,,0.028719350732830985,1.0,125,125,STU_0175,moead,9,180.5607856658753
61,4612.818177981083,,0.03149653028250842,1.0,125,125,STU_0175,moead,9,180.5607856658753
62,4617.4628711032565,,0.032491422188328116,1.0,125,125,STU_0175,moead,9,180.5607856658753
63,4617.463295779387,,0.016438927903513624,1.0,125,125,STU_0175,moead,9,180.5607856658753
64,4617.466125098265,,0.016733875104093188,1.0,125,125,STU_0175,moead,9,180.5607856658753
65,4617.46717805644,,0.017465034300678844,1.0,125,125,STU_0175,moead,9,180.5607856658753
66,4617.466111745928,,0.013377989559184105,1.0,125,125,STU_0175,moead,9,180.5607856658753
67,4617.460743991104,,0.012550277485971033,1.0,125,125,STU_0175,moead,9,180.5607856658753
68,4617.460924785052,,0.012784538769277676,1.0,125,125,STU_0175,moead,9,180.5607856658753
69,4617.4608700578965,,0.012714023686043524,1.0,125,125,STU_0175,moead,9,180.5607856658753
70,4617.460856525695,,0.012692452415653137,1.0,125,125,STU_0175,moead,9,180.5607856658753
71,4617.460941830366,,0.01270429455455191,1.0,125,125,STU_0175,moead,9,180.5607856658753
72,4617.461182682476,,0.01292493962395139,1.0,125,125,STU_0175,moead,9,180.5607856658753
73,4617.46104182959,,0.012944572009101847,1.0,125,125,STU_0175,moead,9,180.5607856658753
74,4617.461091200445,,0.012903298202759603,1.0,125,125,STU_0175,moead,9,180.5607856658753
75,4617.4611748154475,,0.012920449291566225,1.0,125,125,STU_0175,moead,9,180.5607856658753
76,4615.896626466634,,0.012887079607595718,1.0,125,125,STU_0175,moead,9,180.5607856658753
77,4615.896845703312,,0.012956548558845411,1.0,125,125,STU_0175,moead,9,180.5607856658753
78,4615.89695876339,,0.012915176982200896,1.0,125,125,STU_0175,moead,9,180.5607856658753
79,4615.897015292274,,0.012913748393411308,1.0,125,125,STU_0175,moead,9,180.5607856658753
80,4615.89698968087,,0.013012812557522544,1.0,125,125,STU_0175,moead,9,180.5607856658753
81,4615.897236871719,,0.013082695320315809,1.0,125,125,STU_0175,moead,9,180.5607856658753
82,4615.897270583425,,0.013137955372103187,1.0,125,125,STU_0175,moead,9,180.5607856658753
83,4615.8972853956975,,0.015475070913660507,1.0,125,125,STU_0175,moead,9,180.5607856658753
84,4616.571412079964,,0.024024679787753727,1.0,125,125,STU_0175,moead,9,180.5607856658753
85,4616.571428363567,,0.023982729909493395,1.0,125,125,STU_0175,moead,9,180.5607856658753
86,4616.574507483503,,0.022616396616665663,1.0,125,125,STU_0175,moead,9,180.5607856658753
87,4616.57450761762,,0.022616101475639035,1.0,125,125,STU_0175,moead,9,180.5607856658753
88,4616.574524907362,,0.022620861794791024,1.0,125,125,STU_0175,moead,9,180.5607856658753
89,4616.574516100511,,0.022632110396241526,1.0,125,125,STU_0175,moead,9,180.5607856658753
90,4616.574652729655,,0.02267049442687839,1.0,125,125,STU_0175,moead,9,180.5607856658753
91,4616.574648849913,,0.022681853387181476,1.0,125,125,STU_0175,moead,9,180.5607856658753
92,4616.574648384298,,0.022681351404267382,1.0,125,125,STU_0175,moead,9,180.5607856658753
93,4616.574724145115,,0.02267614185635691,1.0,125,125,STU_0175,moead,9,180.5607856658753
94,4616.574743722743,,0.022676764852982454,1.0,125,125,STU_0175,moead,9,180.5607856658753
95,4616.574775975539,,0.02267108560722571,1.0,125,125,STU_0175,moead,9,180.5607856658753
96,4616.484923054792,,0.022780163356248672,1.0,125,125,STU_0175,moead,9,180.5607856658753
97,4616.484925558492,,0.02277380421307683,1.0,125,125,STU_0175,moead,9,180.5607856658753
98,4616.484922624569,,0.022787501342936122,1.0,125,125,STU_0175,moead,9,180.5607856658753
99,4616.484927217272,,0.022686738820722613,1.0,125,125,STU_0175,moead,9,180.5607856658753
100,4616.484927479346,,0.02268580912582419,1.0,125,125,STU_0175,moead,9,180.5607856658753
101,4616.4849275354545,,0.02269867043193544,1.0,125,125,STU_0175,moead,9,180.5607856658753
102,4616.484928794769,,0.023911009530719052,1.0,125,125,STU_0175,moead,9,180.5607856658753
103,4616.48493007147,,0.022702692136895145,1.0,125,125,STU_0175,moead,9,180.5607856658753
104,4616.485313004475,,0.02273065263205281,1.0,125,125,STU_0175,moead,9,180.5607856658753
105,4616.890693291769,,0.024539896270115533,1.0,125,125,STU_0175,moead,9,180.5607856658753
106,4616.890778470905,,0.024540070369635347,1.0,125,125,STU_0175,moead,9,180.5607856658753
107,4616.890773969085,,0.024537285463035328,1.0,125,125,STU_0175,moead,9,180.5607856658753
108,4616.890758961994,,0.02454341828307579,1.0,125,125,STU_0175,moead,9,180.5607856658753
109,4616.547729528541,,0.024568911451397654,1.0,125,125,STU_0175,moead,9,180.5607856658753
110,4616.547736608781,,0.024567032088602565,1.0,125,125,STU_0175,moead,9,180.5607856658753
111,4616.546805153332,,0.024547090602415535,1.0,125,125,STU_0175,moead,9,180.5607856658753
112,4616.546800825761,,0.024549858619598335,1.0,125,125,STU_0175,moead,9,180.5607856658753
113,4616.546732133939,,0.024529051451396104,1.0,125,125,STU_0175,moead,9,180.5607856658753
114,4616.526052349323,,0.024542187132599036,1.0,125,125,STU_0175,moead,9,180.5607856658753
115,4616.526066426343,,0.024537592610993277,1.0,125,125,STU_0175,moead,9,180.5607856658753
116,4616.526064873582,,0.024528351797589568,1.0,125,125,STU_0175,moead,9,180.5607856658753
117,4616.523020611778,,0.02408553973153498,1.0,125,125,STU_0175,moead,9,180.5607856658753
118,4617.701793570074,,0.026621803750682044,1.0,125,125,STU_0175,moead,9,180.5607856658753
119,4616.9246769978035,,0.02428280993485752,1.0,125,125,STU_0175,moead,9,180.5607856658753
120,4616.928024631758,,0.02433935523779571,1.0,125,125,STU_0175,moead,9,180.5607856658753
