generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4943.321879722011,,33.74092064302009,1.0,125,125,STU_0243,moead,4,174.6320833750069
2,3461.019513321352,,0.06577376009715431,1.0,125,125,STU_0243,moead,4,174.6320833750069
3,3463.498072173563,,0.04995864896250334,1.0,125,125,STU_0243,moead,4,174.6320833750069
4,3470.929996588059,,0.04309578438268619,1.0,125,125,STU_0243,moead,4,174.6320833750069
5,3537.779574429961,,0.07403942123565033,1.0,125,125,STU_0243,moead,4,174.6320833750069
6,3619.7429002666813,,0.0642065910043674,1.0,125,125,STU_0243,moead,4,174.6320833750069
7,3795.293161866715,,0.031251777429327186,1.0,125,125,STU_0243,moead,4,174.6320833750069
8,3820.423283580806,,0.021990850172606918,1.0,125,125,STU_0243,moead,4,174.6320833750069
9,3887.8526752176244,,0.024570776004100056,1.0,125,125,STU_0243,moead,4,174.6320833750069
10,3900.4231359859323,,0.018573839344849966,1.0,125,125,STU_0243,moead,4,174.6320833750069
11,3951.006353609054,,0.025265469718639653,1.0,125,125,STU_0243,moead,4,174.6320833750069
12,3949.8134620967635,,0.022199289094675476,1.0,125,125,STU_0243,moead,4,174.6320833750069
13,4089.3472546468347,,0.025977620079205514,1.0,125,125,STU_0243,moead,4,174.6320833750069
14,4089.3475941740453,,0.024301456572953087,1.0,125,125,STU_0243,moead,4,174.6320833750069
15,4069.7913152177102,,0.02605675140199548,1.0,125,125,STU_0243,moead,4,174.6320833750069
16,4069.8087928801206,,0.022336281000729194,1.0,125,125,STU_0243,moead,4,174.6320833750069
17,4069.8087396960937,,0.021903829502770977,1.0,125,125,STU_0243,moead,4,174.6320833750069
18,4069.8360404312084,,0.024284096693304818,1.0,125,125,STU_0243,moead,4,174.6320833750069
19,4069.8403168010386,,0.023029207454087916,1.0,125,125,STU_0243,moead,4,174.6320833750069
20,4069.85437377857,,0.022969566687432635,1.0,125,125,STU_0243,moead,4,174.6320833750069
21,4069.859179086015,,0.022195877804469508,1.0,125,125,STU_0243,moead,4,174.6320833750069
22,4069.9888013123555,,0.023344627003159858,1.0,125,125,STU_0243,moead,4,174.6320833750069
23,4069.990440634172,,0.022316293067877278,1.0,125,125,STU_0243,moead,4,174.6320833750069
24,4069.9906024291936,,0.022245400480199382,1.0,125,125,STU_0243,moead,4,174.6320833750069
25,4069.991588121218,,0.022462563551706467,1.0,125,125,STU_0243,moead,4,174.6320833750069
26,4069.9917404733255,,0.02199365600879332,1.0,125,125,STU_0243,moead,4,174.6320833750069
27,4069.991636772971,,0.022090635110847624,1.0,125,125,STU_0243,moead,4,174.6320833750069
28,4066.431536532603,,0.022286932459331964,1.0,125,125,STU_0243,moead,4,174.6320833750069
29,4066.4320186746904,,0.022319158502355958,1.0,125,125,STU_0243,moead,4,174.6320833750069
30,4066.4273776858804,,0.02211549353033256,1.0,125,125,STU_0243,moead,4,174.6320833750069
31,4066.4273657313147,,0.021443979142706956,1.0,125,125,STU_0243,moead,4,174.6320833750069
32,4066.4568751935662,,0.021089293106509397,1.0,125,125,STU_0243,moead,4,174.6320833750069
33,4066.4569309618287,,0.020993640443504658,1.0,125,125,STU_0243,moead,4,174.6320833750069
34,4066.452885635066,,0.020191639592719655,1.0,125,125,STU_0243,moead,4,174.6320833750069
35,4066.4528687040647,,0.020321045903277112,1.0,125,125,STU_0243,moead,4,174.6320833750069
36,4066.4414315721187,,0.02034639575935726,1.0,125,125,STU_0243,moead,4,174.6320833750069
37,4066.44144306552,,0.013306332677953657,1.0,125,125,STU_0243,moead,4,174.6320833750069
38,4066.4469014218485,,0.013476365956387308,1.0,125,125,STU_0243,moead,4,174.6320833750069
39,4066.4516407886867,,0.013502161650174318,1.0,125,125,STU_0243,moead,4,174.6320833750069
