generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4068.5414536376416,,0.09700611092887193,0.9765625,125,128,STU_0243,nsga3,3,27.64364912500605
2,4242.397757601707,,0.1883540901511273,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
3,4251.485597520909,,0.10506827622139672,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
4,4723.464079075351,,0.12261329346327214,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
5,4820.933579109606,,0.10377029920626248,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
6,5073.254460720915,,0.16148772726317356,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
7,5351.18594046415,,0.091023214053432,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
8,5367.673949091402,,0.08240348149423937,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
9,5458.975771310474,,0.08126936248004185,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
10,5607.215590750966,,0.20074466699676316,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
11,5681.45817944074,,0.08095857486535193,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
12,5685.136037871896,,0.07975537262099311,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
13,5782.009624674063,,0.08236589837888801,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
14,5809.229027242736,,0.2320541100456129,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
15,5886.364471712419,,0.23348588199673578,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
16,5976.398214255361,,0.1265330816708794,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
17,5844.047764554101,,0.10307121281443907,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
18,5854.439526283373,,0.08657401377857626,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
19,5849.3764563588375,,0.10000540359718402,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
20,5912.382266939345,,0.07877928708312396,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
21,5901.945309572882,,0.07569019604051623,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
22,5902.4719945519455,,0.09103367839549098,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
23,5925.134798021823,,0.09798213169889958,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
24,5789.090805202353,,0.11644758168834987,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
25,5794.289561331589,,0.0923967468351861,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
26,5901.302672656582,,0.09026516531145996,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
27,5902.821058612699,,0.07378895170382342,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
28,5899.365617141471,,0.09010666038512953,1.0,128,128,STU_0243,nsga3,3,27.64364912500605
