generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6159.061090203634,,0.5450241195924456,0.34375,44,128,STU_0036,smsemoa,1,606.2584764158819
2,6506.067955073023,,0.16567325028430696,0.8984375,115,128,STU_0036,smsemoa,1,606.2584764158819
3,6655.848500090792,,0.21494220822930388,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
4,6717.147860444816,,0.21192521291372743,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
5,6765.219565717888,,0.21925106431160143,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
6,6835.868838689756,,0.23845981923787657,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
7,6855.1440603395295,,0.2364384550807609,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
8,6986.962064267625,,0.26195533399680415,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
9,7135.852106581074,,0.2411522167135782,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
10,7135.540995628575,,0.25778947425361143,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
11,7254.226653081743,,0.2279218311061971,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
12,7349.979145098591,,0.253788660027571,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
13,7348.799618895466,,0.26116551493674806,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
14,7367.238773321274,,0.28308349916771386,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
15,7364.679953390969,,0.24889092992624506,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
16,7363.3994280451925,,0.2636953952815919,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
17,7365.427623522607,,0.2521306376372203,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
18,7352.53693962628,,0.2858603785898437,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
19,7351.443226775018,,0.2603734289395341,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
20,7347.526313131058,,0.33124758144590294,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
21,7351.355457341639,,0.3482669983205862,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
22,7343.814081920314,,0.4415209050418933,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
23,7479.185262316531,,0.4962413709110184,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
24,7631.332739904938,,0.4274537920329495,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
25,7634.338836878624,,0.42724600269766805,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
26,7679.575863783664,,0.4131496102258251,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
27,7679.907481320924,,0.40279084561995426,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
28,7683.412652527013,,0.3912951637919292,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
29,7688.965063694087,,0.27223140910183585,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
30,7736.640987581844,,0.1965508200750286,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
31,7727.237515621124,,0.28449443460011253,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
32,7737.7770787446225,,0.30236429048511654,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
33,7740.184206066684,,0.2888726232115223,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
34,7737.28120237318,,0.25142588620460404,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
35,7735.438391680457,,0.2677323336056185,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
36,7739.130460314909,,0.2823027026096126,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
37,7737.040849851316,,0.3155187831749952,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
38,7731.585665503815,,0.19355802046508633,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
39,7732.676839262859,,0.2898059021385033,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
40,7735.243868332305,,0.22900909648570167,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
41,7734.506579344533,,0.20284107279232377,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
42,7733.92797918418,,0.23364795647385217,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
43,7737.331252141597,,0.2832075924597112,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
44,7740.232368519991,,0.24492050287180753,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
45,7739.158694524022,,0.2672424357363988,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
46,7739.004371500827,,0.2618040989282364,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
47,7749.259620510142,,0.353359327061033,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
48,7745.7893228284065,,0.3362282396295388,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
49,7745.714828436651,,0.270017310704736,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
50,7788.701584913899,,0.3789963146526363,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
51,7786.159418801305,,0.2975935650903082,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
52,7783.737438540955,,0.2913428996821757,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
53,7787.078857067799,,0.3914903039264488,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
54,7788.511003883634,,0.379766468487499,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
55,7787.332465216597,,0.2841377440423916,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
56,7782.474327563254,,0.31994832216658886,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
57,7791.664614168983,,0.3706766291138924,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
58,7789.42656035492,,0.3133621387676468,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
59,7790.903454156694,,0.23745967704597834,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
60,7786.819984516803,,0.39349424135133826,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
61,7825.748638299618,,0.3299611152850321,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
62,7825.094111116859,,0.3488491034959134,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
63,7824.5405390456035,,0.43798400523699804,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
64,7820.385818719295,,0.2962189054622479,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
65,7824.193052976588,,0.273560145665407,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
66,7821.702888465422,,0.27457650198835487,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
67,7854.544388129238,,0.31653032347379934,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
68,7904.587586078419,,0.3900429334434192,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
69,7906.19484381686,,0.3439379158167558,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
70,7909.148417507844,,0.3927895113353865,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
71,7904.791705707547,,0.4330956613260391,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
72,7897.703030588807,,0.5641436589985108,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
73,7900.904330606414,,0.4997642512267565,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
74,7897.809690816272,,0.33686784429574984,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
75,7905.697347164529,,0.4066375433376595,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
76,7905.439673914906,,0.44097642115284336,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
77,7909.250495901019,,0.45770958498136294,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
78,7908.0992642832825,,0.5161488526441746,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
79,7907.968225210626,,0.3874212244015458,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
80,7907.493664954963,,0.508277574898196,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
81,7903.299992654866,,0.47442867002999894,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
82,7904.161627469643,,0.3360961482361974,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
83,7912.027712362897,,0.5413973201083739,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
84,7915.011144336231,,0.5047404676072784,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
85,7912.062237440068,,0.25148835267716274,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
86,7912.614365283303,,0.23011715503703628,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
87,7913.314454599223,,0.3985165364350602,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
88,7909.6573277310645,,0.4401862630818406,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
89,7912.317328334834,,0.2928328320699698,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
90,7914.298651910345,,0.3501557977008086,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
91,7912.8244911629245,,0.3653867936096789,1.0,128,128,STU_0036,smsemoa,1,606.2584764158819
