generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7574.904731835103,,56.27605113552451,1.0,125,125,STU_0302,moead,8,171.79059000010602
2,7111.254665039182,,0.19227272206558207,1.0,125,125,STU_0302,moead,8,171.79059000010602
3,7159.833181673076,,0.035565399226175916,1.0,125,125,STU_0302,moead,8,171.79059000010602
4,7166.31753211917,,0.046007864686742644,1.0,125,125,STU_0302,moead,8,171.79059000010602
5,7111.080851650352,,0.01055223757356457,1.0,125,125,STU_0302,moead,8,171.79059000010602
6,7119.702791861187,,0.031089003004559464,1.0,125,125,STU_0302,moead,8,171.79059000010602
7,7115.263843280322,,0.01981284565788327,1.0,125,125,STU_0302,moead,8,171.79059000010602
8,7173.08902976685,,0.020312013919381495,1.0,125,125,STU_0302,moead,8,171.79059000010602
9,7189.373216266936,,0.011980951874193665,1.0,125,125,STU_0302,moead,8,171.79059000010602
10,7215.183270007507,,0.019239556922728492,1.0,125,125,STU_0302,moead,8,171.79059000010602
11,7215.266831007758,,0.030804453399353636,1.0,125,125,STU_0302,moead,8,171.79059000010602
12,7215.367605445831,,0.028457398769308192,1.0,125,125,STU_0302,moead,8,171.79059000010602
13,7215.373790955078,,0.03205730317083677,1.0,125,125,STU_0302,moead,8,171.79059000010602
14,7215.37761790045,,0.028152451118658453,1.0,125,125,STU_0302,moead,8,171.79059000010602
15,7215.377686232958,,0.02821947239169346,1.0,125,125,STU_0302,moead,8,171.79059000010602
16,7215.593433051373,,0.030180769659957446,1.0,125,125,STU_0302,moead,8,171.79059000010602
17,7214.8777134017655,,0.028567810287852054,1.0,125,125,STU_0302,moead,8,171.79059000010602
18,7214.879125124436,,0.028148336465168587,1.0,125,125,STU_0302,moead,8,171.79059000010602
19,7235.68290758832,,0.04239112907946937,1.0,125,125,STU_0302,moead,8,171.79059000010602
20,7243.7403877431425,,0.04302836919338572,1.0,125,125,STU_0302,moead,8,171.79059000010602
21,7243.73982081341,,0.04296796647652845,1.0,125,125,STU_0302,moead,8,171.79059000010602
22,7244.671322365449,,0.04284000256433504,1.0,125,125,STU_0302,moead,8,171.79059000010602
23,7244.674722584651,,0.04297442692807297,1.0,125,125,STU_0302,moead,8,171.79059000010602
24,7268.4381256865645,,0.039337307476246045,1.0,125,125,STU_0302,moead,8,171.79059000010602
25,7268.438970467915,,0.0394329232001226,1.0,125,125,STU_0302,moead,8,171.79059000010602
26,7268.440546461926,,0.0395108535694497,1.0,125,125,STU_0302,moead,8,171.79059000010602
27,7270.881281409736,,0.040053284362690574,1.0,125,125,STU_0302,moead,8,171.79059000010602
28,7270.881363972462,,0.04001287907664846,1.0,125,125,STU_0302,moead,8,171.79059000010602
29,7270.899828607743,,0.04003756750054987,1.0,125,125,STU_0302,moead,8,171.79059000010602
30,7270.899865030014,,0.03950583948460981,1.0,125,125,STU_0302,moead,8,171.79059000010602
31,7270.900702871676,,0.03939333995941002,1.0,125,125,STU_0302,moead,8,171.79059000010602
32,7270.8809715239195,,0.0390963144972688,1.0,125,125,STU_0302,moead,8,171.79059000010602
33,7270.8800438768385,,0.039018880460718317,1.0,125,125,STU_0302,moead,8,171.79059000010602
34,7270.87909260263,,0.03897346620922102,1.0,125,125,STU_0302,moead,8,171.79059000010602
35,7270.8791614589745,,0.038970826524943054,1.0,125,125,STU_0302,moead,8,171.79059000010602
36,7270.9202975838825,,0.03888921222187798,1.0,125,125,STU_0302,moead,8,171.79059000010602
37,7271.920732427422,,0.037213866967316316,1.0,125,125,STU_0302,moead,8,171.79059000010602
38,7271.94982748093,,0.037110530693971605,1.0,125,125,STU_0302,moead,8,171.79059000010602
39,7271.94992577844,,0.03813109478333131,1.0,125,125,STU_0302,moead,8,171.79059000010602
40,7280.077587987439,,0.039914579687483714,1.0,125,125,STU_0302,moead,8,171.79059000010602
41,7280.10095003464,,0.039938477531644166,1.0,125,125,STU_0302,moead,8,171.79059000010602
42,7280.101340387312,,0.040062729395873097,1.0,125,125,STU_0302,moead,8,171.79059000010602
43,7280.1012734226215,,0.04012577512819296,1.0,125,125,STU_0302,moead,8,171.79059000010602
44,7279.737940134592,,0.04120070485335948,1.0,125,125,STU_0302,moead,8,171.79059000010602
45,7279.737686085839,,0.0417846339552039,1.0,125,125,STU_0302,moead,8,171.79059000010602
46,7279.738117917299,,0.04182389118108846,1.0,125,125,STU_0302,moead,8,171.79059000010602
47,7279.738120711609,,0.04185068677114603,1.0,125,125,STU_0302,moead,8,171.79059000010602
48,7279.738121050971,,0.04183846744054272,1.0,125,125,STU_0302,moead,8,171.79059000010602
49,7279.738215677762,,0.041886933025505106,1.0,125,125,STU_0302,moead,8,171.79059000010602
50,7298.663646386273,,0.0408023247202267,1.0,125,125,STU_0302,moead,8,171.79059000010602
51,7298.663755578006,,0.040744636333950195,1.0,125,125,STU_0302,moead,8,171.79059000010602
52,7298.667418137295,,0.040773004518936194,1.0,125,125,STU_0302,moead,8,171.79059000010602
53,7298.667380119349,,0.04035610283389195,1.0,125,125,STU_0302,moead,8,171.79059000010602
54,7298.667603456087,,0.040359285185283374,1.0,125,125,STU_0302,moead,8,171.79059000010602
55,7298.667651070302,,0.04049204843447225,1.0,125,125,STU_0302,moead,8,171.79059000010602
56,7298.668557152511,,0.039874366311260775,1.0,125,125,STU_0302,moead,8,171.79059000010602
57,7298.6685827220945,,0.03970582652155697,1.0,125,125,STU_0302,moead,8,171.79059000010602
58,7298.6690969566025,,0.039716323408365,1.0,125,125,STU_0302,moead,8,171.79059000010602
59,7298.669210921079,,0.03977716306946388,1.0,125,125,STU_0302,moead,8,171.79059000010602
60,7298.669203019081,,0.041076950310703665,1.0,125,125,STU_0302,moead,8,171.79059000010602
61,7298.66920631283,,0.04109842044849378,1.0,125,125,STU_0302,moead,8,171.79059000010602
62,7298.669194143341,,0.041098058423305356,1.0,125,125,STU_0302,moead,8,171.79059000010602
63,7298.669135819731,,0.0410000208482655,1.0,125,125,STU_0302,moead,8,171.79059000010602
64,7298.669176578475,,0.04097866598480169,1.0,125,125,STU_0302,moead,8,171.79059000010602
65,7295.874475773801,,0.04138708599398493,1.0,125,125,STU_0302,moead,8,171.79059000010602
66,7295.874684386462,,0.04133621696654348,1.0,125,125,STU_0302,moead,8,171.79059000010602
67,7295.876442931383,,0.041343994195227086,1.0,125,125,STU_0302,moead,8,171.79059000010602
68,7295.876338499411,,0.04051782911628976,1.0,125,125,STU_0302,moead,8,171.79059000010602
69,7295.876349388395,,0.04001935235375615,1.0,125,125,STU_0302,moead,8,171.79059000010602
70,7295.876151799183,,0.04086967561614384,1.0,125,125,STU_0302,moead,8,171.79059000010602
71,7295.876100771621,,0.0408079665324435,1.0,125,125,STU_0302,moead,8,171.79059000010602
72,7295.878352621157,,0.03990961907781554,1.0,125,125,STU_0302,moead,8,171.79059000010602
73,7295.878357555921,,0.03989450777969647,1.0,125,125,STU_0302,moead,8,171.79059000010602
74,7295.874566449892,,0.03948919697266302,1.0,125,125,STU_0302,moead,8,171.79059000010602
75,7295.86770117667,,0.04124910898405488,1.0,125,125,STU_0302,moead,8,171.79059000010602
76,7295.867701863156,,0.0412494960568408,1.0,125,125,STU_0302,moead,8,171.79059000010602
77,7295.8742622694135,,0.041309556694228006,1.0,125,125,STU_0302,moead,8,171.79059000010602
78,7294.932267412544,,0.03874694836136328,1.0,125,125,STU_0302,moead,8,171.79059000010602
79,7294.933543123828,,0.03935815693206715,1.0,125,125,STU_0302,moead,8,171.79059000010602
80,7294.933559141259,,0.03934111618113604,1.0,125,125,STU_0302,moead,8,171.79059000010602
81,7294.933518517781,,0.03932884980798694,1.0,125,125,STU_0302,moead,8,171.79059000010602
82,7294.935051586018,,0.041886412620882704,1.0,125,125,STU_0302,moead,8,171.79059000010602
83,7289.566097533882,,0.04156535722344507,1.0,125,125,STU_0302,moead,8,171.79059000010602
84,7289.5652392390575,,0.04160467494048794,1.0,125,125,STU_0302,moead,8,171.79059000010602
85,7289.565212015679,,0.04161309140503185,1.0,125,125,STU_0302,moead,8,171.79059000010602
86,7289.565212570458,,0.04162600841582732,1.0,125,125,STU_0302,moead,8,171.79059000010602
87,7289.565295555663,,0.041634580336310824,1.0,125,125,STU_0302,moead,8,171.79059000010602
88,7289.574778622985,,0.0419980690378683,1.0,125,125,STU_0302,moead,8,171.79059000010602
89,7288.571556475495,,0.04189805771584594,1.0,125,125,STU_0302,moead,8,171.79059000010602
90,7288.571557217117,,0.04187260893412014,1.0,125,125,STU_0302,moead,8,171.79059000010602
91,7288.571601584341,,0.041871955208379504,1.0,125,125,STU_0302,moead,8,171.79059000010602
92,7288.571600914233,,0.04187474823953063,1.0,125,125,STU_0302,moead,8,171.79059000010602
