generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4641.978951069086,,50.23212650861035,1.0,125,125,STU_0197,moead,3,187.6048731249757
2,4295.664849006397,,0.12027422330997523,1.0,125,125,STU_0197,moead,3,187.6048731249757
3,4034.6382834155106,,0.07335199043759792,1.0,125,125,STU_0197,moead,3,187.6048731249757
4,4099.496939018169,,0.07735364014968225,1.0,125,125,STU_0197,moead,3,187.6048731249757
5,3544.5099397392323,,0.0784986440357269,1.0,125,125,STU_0197,moead,3,187.6048731249757
6,3752.1944307788945,,0.08573764410935501,1.0,125,125,STU_0197,moead,3,187.6048731249757
7,3901.101780646279,,0.07462927092628846,1.0,125,125,STU_0197,moead,3,187.6048731249757
8,3898.3083272996073,,0.08530242323721829,1.0,125,125,STU_0197,moead,3,187.6048731249757
9,3874.1531166514424,,0.10285234021387211,1.0,125,125,STU_0197,moead,3,187.6048731249757
10,3891.7543657974156,,0.12414626435740454,1.0,125,125,STU_0197,moead,3,187.6048731249757
11,3768.18777489841,,0.1034435727083094,1.0,125,125,STU_0197,moead,3,187.6048731249757
12,3896.530780282884,,0.1149105161925152,1.0,125,125,STU_0197,moead,3,187.6048731249757
13,3952.6822299060923,,0.14845377209910504,1.0,125,125,STU_0197,moead,3,187.6048731249757
14,3961.3616278747604,,0.14350504097042516,1.0,125,125,STU_0197,moead,3,187.6048731249757
15,3957.0023300900293,,0.1424028312622747,1.0,125,125,STU_0197,moead,3,187.6048731249757
16,3965.7002738946735,,0.14062368828558394,1.0,125,125,STU_0197,moead,3,187.6048731249757
17,4021.986037937963,,0.14048649688113599,1.0,125,125,STU_0197,moead,3,187.6048731249757
18,4024.4735899283573,,0.1400603122996146,1.0,125,125,STU_0197,moead,3,187.6048731249757
19,4023.908737965,,0.13758160040019046,1.0,125,125,STU_0197,moead,3,187.6048731249757
20,4023.9170985816318,,0.14131622770253455,1.0,125,125,STU_0197,moead,3,187.6048731249757
21,4027.3939840638914,,0.14101180639989952,1.0,125,125,STU_0197,moead,3,187.6048731249757
22,4027.780224483951,,0.14089201201947962,1.0,125,125,STU_0197,moead,3,187.6048731249757
