generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3952.867644287085,,0.10336657122657773,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
2,3978.759388329955,,0.08550556876075553,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
3,4031.066922215761,,0.09328715296484402,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
4,4087.856030440904,,0.10472332267476202,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
5,4297.153224292393,,0.10101805490613604,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
6,4398.577588581304,,0.10925787634965452,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
7,4416.610158920383,,0.06175679177639581,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
8,4450.361658722186,,0.07816275468600539,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
9,4552.246488816764,,0.05320689263098576,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
10,4553.308848374363,,0.04974949663853356,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
11,4562.7036864847,,0.04848903068978588,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
12,4564.254347948328,,0.05166869729964603,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
13,4562.140793601474,,0.051060381334762976,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
14,4522.057319709125,,0.05025981147550265,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
15,4537.1453392751555,,0.046135821269913724,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
16,4537.691764500118,,0.04591294745042564,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
17,4539.549739298116,,0.041027277728786955,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
18,4585.630452441536,,0.08149291403560821,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
19,4581.332827555759,,0.06050417279484868,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
20,4582.196088124678,,0.049048228234375095,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
21,4581.4760255227675,,0.05509297298343525,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
22,4584.6097833705435,,0.09195556145974579,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
23,4479.163820118434,,0.0465899729610039,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
24,4478.974396556772,,0.0611295485856882,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
25,4515.471788514375,,0.05872985870137745,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
26,4515.629785709831,,0.06075621346760625,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
27,4515.221413169073,,0.06443170096972481,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
28,4519.657192293389,,0.07513750156950011,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
29,4515.686833945867,,0.04739586617958656,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
30,4597.003562452421,,0.047499312916119224,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
31,4597.56598604485,,0.05164818806202134,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
32,4480.639393408929,,0.046463736378486845,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
33,4479.579453824381,,0.04317334982753864,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
34,4486.961240195918,,0.044815344359863375,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
35,4446.815920346424,,0.051888014268121035,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
36,4477.896735314196,,0.050955376454879284,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
37,4478.130750120376,,0.045128196735292087,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
38,4478.463115056452,,0.050376081184804224,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
39,4479.595865161738,,0.05005612427340146,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
40,4479.045853393731,,0.04639016483904557,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
41,4471.472005923266,,0.06510785533561601,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
42,4470.318097663001,,0.06419174167005627,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
43,4476.415587841424,,0.06124731012703264,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
44,4477.438154474665,,0.06806197779078929,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
45,4478.214791648763,,0.0673351267679126,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
46,4517.53430601463,,0.04974436519418142,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
47,4537.415183123685,,0.05936146693700736,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
48,4554.140256725859,,0.055837298834602846,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
49,4556.868220446286,,0.058919184838012534,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
50,4553.277449651154,,0.05559391398746758,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
51,4605.370804744344,,0.0532487199845144,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
52,4554.522422877952,,0.042345239716909275,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
53,4551.597068196075,,0.04341551687203372,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
54,4557.309071989301,,0.04810704666456595,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
55,4556.782306088886,,0.0438016020698805,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
56,4557.106885640198,,0.04638917480487742,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
57,4570.43676678496,,0.056309550899627386,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
58,4576.7378418592325,,0.06273725185296668,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
59,4589.636692742959,,0.06765860306118202,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
60,4589.316385803319,,0.06438760027970539,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
61,4588.760884266045,,0.061509013372421546,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
62,4590.93723350203,,0.08994734347569731,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
63,4593.353577759906,,0.09379935313216685,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
64,4593.737672182486,,0.08843643337299725,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
65,4602.414000292942,,0.05159785861841962,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
66,4589.652399448967,,0.04730075765683392,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
67,4592.742914557226,,0.0703512363898541,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
68,4590.022883691676,,0.06287910949757669,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
69,4588.542437989387,,0.06097040229342691,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
70,4592.888227957541,,0.05636755902849686,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
71,4596.8053161153,,0.06201214108925441,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
72,4597.093023283494,,0.053383166706653745,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
73,4597.2421772550515,,0.052962213349258415,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
74,4598.169752263678,,0.050377284625051026,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
75,4598.060532622649,,0.05432624184711438,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
76,4598.670536087053,,0.05595348959236136,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
77,4598.097286257712,,0.05242238142863839,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
78,4585.804095576546,,0.05302824773546801,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
79,4586.2269208000325,,0.06870397627598128,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
80,4583.648412583576,,0.06435436939148086,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
81,4582.0385618998935,,0.05552751510313578,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
82,4498.1429575120455,,0.04535022234541909,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
83,4503.386746883546,,0.07545220330683176,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
84,4502.456823767296,,0.05864755836645185,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
85,4502.757762023495,,0.05808388799822031,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
86,4502.575024600987,,0.05822502980028108,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
87,4502.184435869714,,0.050402868247906366,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
88,4507.15281809857,,0.05438702020189832,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
89,4507.416145777738,,0.04871221993272447,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
90,4507.538068270333,,0.04523418699325871,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
91,4507.120347138898,,0.047995923613552934,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
92,4506.838473568236,,0.05252458244133727,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
93,4508.43589050344,,0.04911690198770266,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
94,4508.663710913035,,0.04728309382982916,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
95,4508.421358333673,,0.05194898808375857,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
96,4508.370444987033,,0.047314589760917534,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
97,4508.040389176813,,0.04947333158090895,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
98,4507.873332790845,,0.04983569481626884,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
99,4508.047913683909,,0.05021198052587063,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
100,4506.283138878924,,0.04614605585550569,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
101,4539.10736638022,,0.04657479422521792,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
102,4538.9458220418555,,0.054190616885403005,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
103,4591.36732822237,,0.04815759627964559,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
104,4597.162197289776,,0.044215194083445125,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
105,4597.699455395096,,0.04730436698735073,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
106,4597.90864121256,,0.050524073668376246,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
107,4597.743638478083,,0.054859093466932546,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
108,4598.892068379286,,0.09384585751999364,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
109,4599.019789335653,,0.10160323303078383,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
110,4603.849910312188,,0.08534397161587613,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
111,4616.292033319789,,0.07686129430632914,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
112,4609.7507875113715,,0.06420894334452575,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
113,4615.4124843931795,,0.0655780678181459,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
114,4615.170322346495,,0.08793477317640538,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
115,4614.867995819603,,0.08419248282167502,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
116,4614.135829971196,,0.07427034054352848,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
117,4614.33942458887,,0.07757609053306552,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
118,4614.559424544346,,0.07146245350392853,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
119,4613.017203932772,,0.06904593323388918,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
120,4613.0699623957935,,0.06585249128178983,1.0,128,128,STU_0260,nsga3,1,27.572581209009513
