generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5493.595051953698,,141.59924681857296,1.0,125,125,STU_0390,moead,1,179.3305775001645
2,3996.6379485873513,,0.11846674347094933,1.0,125,125,STU_0390,moead,1,179.3305775001645
3,2439.574729182843,,0.05801534626216243,1.0,125,125,STU_0390,moead,1,179.3305775001645
4,2449.7379065717078,,0.08499344212824257,1.0,125,125,STU_0390,moead,1,179.3305775001645
5,2711.7130166251027,,0.11277724591100571,1.0,125,125,STU_0390,moead,1,179.3305775001645
6,2720.47908680086,,0.08101342338191418,1.0,125,125,STU_0390,moead,1,179.3305775001645
7,2730.036061119612,,0.1044790958322836,1.0,125,125,STU_0390,moead,1,179.3305775001645
8,2731.7343815565864,,0.06677582243243961,1.0,125,125,STU_0390,moead,1,179.3305775001645
9,3025.9602076803203,,0.06377872257800654,1.0,125,125,STU_0390,moead,1,179.3305775001645
10,3027.675563010487,,0.06839210894866853,1.0,125,125,STU_0390,moead,1,179.3305775001645
11,3028.616146543567,,0.06985595937842279,1.0,125,125,STU_0390,moead,1,179.3305775001645
12,3029.5354371074236,,0.07206877859901581,1.0,125,125,STU_0390,moead,1,179.3305775001645
13,3062.01703080028,,0.07884235004794407,1.0,125,125,STU_0390,moead,1,179.3305775001645
14,3063.727453198249,,0.08034860435596258,1.0,125,125,STU_0390,moead,1,179.3305775001645
15,3068.067578162287,,0.08443978642141983,1.0,125,125,STU_0390,moead,1,179.3305775001645
16,3068.2814411392383,,0.08103418378350001,1.0,125,125,STU_0390,moead,1,179.3305775001645
17,3071.8105166809555,,0.08698571840704919,1.0,125,125,STU_0390,moead,1,179.3305775001645
18,3079.9030736342825,,0.0831531579412223,1.0,125,125,STU_0390,moead,1,179.3305775001645
19,3081.035652267785,,0.08130481447229686,1.0,125,125,STU_0390,moead,1,179.3305775001645
20,3081.244902849939,,0.08114007690501847,1.0,125,125,STU_0390,moead,1,179.3305775001645
21,3091.897666899453,,0.07561662942307576,1.0,125,125,STU_0390,moead,1,179.3305775001645
22,3094.430145580057,,0.08039049098267356,1.0,125,125,STU_0390,moead,1,179.3305775001645
23,3094.507603294387,,0.08315756173619147,1.0,125,125,STU_0390,moead,1,179.3305775001645
24,3094.8097160616608,,0.08395152732876397,1.0,125,125,STU_0390,moead,1,179.3305775001645
25,3094.8638050195405,,0.08601853347800631,1.0,125,125,STU_0390,moead,1,179.3305775001645
26,3094.7563694088017,,0.08433920249240758,1.0,125,125,STU_0390,moead,1,179.3305775001645
27,3139.6246994734147,,0.08404453382594883,1.0,125,125,STU_0390,moead,1,179.3305775001645
28,3179.117255202225,,0.09010519715636159,1.0,125,125,STU_0390,moead,1,179.3305775001645
29,3179.1429938791375,,0.0903130853049981,1.0,125,125,STU_0390,moead,1,179.3305775001645
30,3179.1660228920964,,0.090905485830394,1.0,125,125,STU_0390,moead,1,179.3305775001645
31,3180.110484280575,,0.08465101189487477,1.0,125,125,STU_0390,moead,1,179.3305775001645
32,3280.4317683945355,,0.08705360184557488,1.0,125,125,STU_0390,moead,1,179.3305775001645
33,3280.467099450845,,0.08819176824339243,1.0,125,125,STU_0390,moead,1,179.3305775001645
34,3288.3153347670113,,0.09501145194970571,1.0,125,125,STU_0390,moead,1,179.3305775001645
35,3246.6486389189804,,0.09374359262883096,1.0,125,125,STU_0390,moead,1,179.3305775001645
36,3246.464708203225,,0.09342145208182825,1.0,125,125,STU_0390,moead,1,179.3305775001645
37,3348.687065420483,,0.0950790978871774,1.0,125,125,STU_0390,moead,1,179.3305775001645
38,3348.3879680130067,,0.09596243401334818,1.0,125,125,STU_0390,moead,1,179.3305775001645
39,3357.3413751763082,,0.09192690754205009,1.0,125,125,STU_0390,moead,1,179.3305775001645
40,3357.0006764441705,,0.09089112449610884,1.0,125,125,STU_0390,moead,1,179.3305775001645
41,3357.1540473459836,,0.08998795281902902,1.0,125,125,STU_0390,moead,1,179.3305775001645
42,3357.3299340386493,,0.08229396209922664,1.0,125,125,STU_0390,moead,1,179.3305775001645
43,3355.170857070586,,0.08404804541006472,1.0,125,125,STU_0390,moead,1,179.3305775001645
44,3355.16920543814,,0.08582653068092874,1.0,125,125,STU_0390,moead,1,179.3305775001645
