generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4983.8329686807,,21.11348171150385,1.0,125,125,STU_0365,moead,0,174.42656795796938
2,3550.521148730669,,0.053225441353706555,1.0,125,125,STU_0365,moead,0,174.42656795796938
3,3582.637254763614,,0.0551715433452603,1.0,125,125,STU_0365,moead,0,174.42656795796938
4,3626.2894738360483,,0.03333002465807116,1.0,125,125,STU_0365,moead,0,174.42656795796938
5,3964.977619530847,,0.04531963903161902,1.0,125,125,STU_0365,moead,0,174.42656795796938
6,3989.1418896391233,,0.019658607977640453,1.0,125,125,STU_0365,moead,0,174.42656795796938
7,4014.4899524985854,,0.023571579325933272,1.0,125,125,STU_0365,moead,0,174.42656795796938
8,4021.07113551959,,0.023067081927633657,1.0,125,125,STU_0365,moead,0,174.42656795796938
9,4037.431175964077,,0.0251956504800182,1.0,125,125,STU_0365,moead,0,174.42656795796938
10,4037.2232333538936,,0.022109593247984012,1.0,125,125,STU_0365,moead,0,174.42656795796938
11,4067.825797729761,,0.02887337049752631,1.0,125,125,STU_0365,moead,0,174.42656795796938
12,4067.8284054776577,,0.027208927943394884,1.0,125,125,STU_0365,moead,0,174.42656795796938
13,4062.844827322297,,0.026166724794890767,1.0,125,125,STU_0365,moead,0,174.42656795796938
14,4062.843837202496,,0.024749963398712604,1.0,125,125,STU_0365,moead,0,174.42656795796938
15,4063.1481271075627,,0.026673473426044553,1.0,125,125,STU_0365,moead,0,174.42656795796938
16,4063.1488885610256,,0.028420199806748075,1.0,125,125,STU_0365,moead,0,174.42656795796938
17,4063.104720041355,,0.026071213097810953,1.0,125,125,STU_0365,moead,0,174.42656795796938
18,4062.9125183891683,,0.025710039888147383,1.0,125,125,STU_0365,moead,0,174.42656795796938
19,4062.8410424800704,,0.02747208547260366,1.0,125,125,STU_0365,moead,0,174.42656795796938
20,4045.8730796398213,,0.024554995850104587,1.0,125,125,STU_0365,moead,0,174.42656795796938
21,4043.338424424739,,0.02449900884107616,1.0,125,125,STU_0365,moead,0,174.42656795796938
22,4043.3385200883617,,0.024490277180505587,1.0,125,125,STU_0365,moead,0,174.42656795796938
23,4043.338516373049,,0.024243855018705924,1.0,125,125,STU_0365,moead,0,174.42656795796938
24,4043.3382050854666,,0.02261538294419239,1.0,125,125,STU_0365,moead,0,174.42656795796938
25,4043.3391337075645,,0.026838926071542844,1.0,125,125,STU_0365,moead,0,174.42656795796938
26,4043.881230900717,,0.026945744683421705,1.0,125,125,STU_0365,moead,0,174.42656795796938
27,4046.2640353123597,,0.028619512942840358,1.0,125,125,STU_0365,moead,0,174.42656795796938
28,4046.2640227005536,,0.028530023302179956,1.0,125,125,STU_0365,moead,0,174.42656795796938
29,4046.2631900214483,,0.02776054789695737,1.0,125,125,STU_0365,moead,0,174.42656795796938
30,4046.263344977928,,0.027906445838557573,1.0,125,125,STU_0365,moead,0,174.42656795796938
31,4046.263684020676,,0.02815013601667443,1.0,125,125,STU_0365,moead,0,174.42656795796938
32,4046.263584224197,,0.028150733410783044,1.0,125,125,STU_0365,moead,0,174.42656795796938
33,4046.263634385985,,0.028053331018305545,1.0,125,125,STU_0365,moead,0,174.42656795796938
34,4046.2641456002184,,0.027559913356595522,1.0,125,125,STU_0365,moead,0,174.42656795796938
35,4046.264111054317,,0.0275397253729153,1.0,125,125,STU_0365,moead,0,174.42656795796938
36,4046.2645455915163,,0.027442035414640114,1.0,125,125,STU_0365,moead,0,174.42656795796938
37,4046.2657818110038,,0.02819405436841356,1.0,125,125,STU_0365,moead,0,174.42656795796938
38,4046.2676392800577,,0.028019672124752645,1.0,125,125,STU_0365,moead,0,174.42656795796938
39,4046.27057743118,,0.02793074407676688,1.0,125,125,STU_0365,moead,0,174.42656795796938
40,4046.2702703036866,,0.0279450208200008,1.0,125,125,STU_0365,moead,0,174.42656795796938
41,4046.2700868618685,,0.02678026872464251,1.0,125,125,STU_0365,moead,0,174.42656795796938
42,4046.270100177053,,0.026789520344379557,1.0,125,125,STU_0365,moead,0,174.42656795796938
43,4046.270068429082,,0.02679242733876035,1.0,125,125,STU_0365,moead,0,174.42656795796938
44,4046.2731334169953,,0.0250186864962552,1.0,125,125,STU_0365,moead,0,174.42656795796938
45,4046.273051121045,,0.02794880128832947,1.0,125,125,STU_0365,moead,0,174.42656795796938
46,4048.7457200594886,,0.027113080916142566,1.0,125,125,STU_0365,moead,0,174.42656795796938
47,4048.7457270993077,,0.027113902995498436,1.0,125,125,STU_0365,moead,0,174.42656795796938
48,4048.7458036639546,,0.026447063371880318,1.0,125,125,STU_0365,moead,0,174.42656795796938
49,4048.746463516388,,0.025663783363986694,1.0,125,125,STU_0365,moead,0,174.42656795796938
50,4048.7474192156114,,0.028770218854833753,1.0,125,125,STU_0365,moead,0,174.42656795796938
51,4048.8362115631517,,0.028761084637858772,1.0,125,125,STU_0365,moead,0,174.42656795796938
52,4050.198995739491,,0.029083241968546957,1.0,125,125,STU_0365,moead,0,174.42656795796938
53,4050.1990954340163,,0.0291024674740398,1.0,125,125,STU_0365,moead,0,174.42656795796938
54,4050.198953241257,,0.02715654431219344,1.0,125,125,STU_0365,moead,0,174.42656795796938
55,4050.198945685469,,0.025429509959073275,1.0,125,125,STU_0365,moead,0,174.42656795796938
56,4050.199117802963,,0.027004719587922565,1.0,125,125,STU_0365,moead,0,174.42656795796938
57,4050.1988517492155,,0.02532342291571458,1.0,125,125,STU_0365,moead,0,174.42656795796938
58,4050.3257686529514,,0.025108397393984943,1.0,125,125,STU_0365,moead,0,174.42656795796938
59,4050.3257608372032,,0.02513138010526066,1.0,125,125,STU_0365,moead,0,174.42656795796938
60,4054.22936726601,,0.0271309749346754,1.0,125,125,STU_0365,moead,0,174.42656795796938
61,4050.3334799799613,,0.026897327426544052,1.0,125,125,STU_0365,moead,0,174.42656795796938
62,4053.457116192385,,0.02737966981364002,1.0,125,125,STU_0365,moead,0,174.42656795796938
63,4053.4571263007942,,0.02741149417949126,1.0,125,125,STU_0365,moead,0,174.42656795796938
64,4053.45730272837,,0.02748675347097895,1.0,125,125,STU_0365,moead,0,174.42656795796938
65,4053.4572975826068,,0.02748720055763567,1.0,125,125,STU_0365,moead,0,174.42656795796938
66,4053.457314387494,,0.02815080758257373,1.0,125,125,STU_0365,moead,0,174.42656795796938
67,4054.3114456889443,,0.028283616046016664,1.0,125,125,STU_0365,moead,0,174.42656795796938
68,4054.311747823318,,0.027949680151623975,1.0,125,125,STU_0365,moead,0,174.42656795796938
69,4054.311735750752,,0.028043295159653443,1.0,125,125,STU_0365,moead,0,174.42656795796938
70,4054.313091626429,,0.027055051325061304,1.0,125,125,STU_0365,moead,0,174.42656795796938
71,4054.3124607646164,,0.027131443394075593,1.0,125,125,STU_0365,moead,0,174.42656795796938
72,4055.5180659818507,,0.02741914193557346,1.0,125,125,STU_0365,moead,0,174.42656795796938
73,4055.51806923006,,0.027399204999322004,1.0,125,125,STU_0365,moead,0,174.42656795796938
74,4055.5184567887,,0.02740395033090888,1.0,125,125,STU_0365,moead,0,174.42656795796938
75,4055.8145725637573,,0.027416608806554374,1.0,125,125,STU_0365,moead,0,174.42656795796938
76,4055.8146683835703,,0.02742094546122491,1.0,125,125,STU_0365,moead,0,174.42656795796938
77,4055.814668298982,,0.027405124357967787,1.0,125,125,STU_0365,moead,0,174.42656795796938
78,4055.8146688413067,,0.0274315667332057,1.0,125,125,STU_0365,moead,0,174.42656795796938
79,4055.814692860049,,0.027615930387902388,1.0,125,125,STU_0365,moead,0,174.42656795796938
80,4055.8165500723157,,0.025942827398432396,1.0,125,125,STU_0365,moead,0,174.42656795796938
81,4055.8167243033176,,0.025957492155160286,1.0,125,125,STU_0365,moead,0,174.42656795796938
82,4055.8167912523286,,0.025944344114564952,1.0,125,125,STU_0365,moead,0,174.42656795796938
83,4055.8158458248213,,0.02535145103044607,1.0,125,125,STU_0365,moead,0,174.42656795796938
84,4055.8158382974243,,0.02534102838995621,1.0,125,125,STU_0365,moead,0,174.42656795796938
85,4055.8158504638122,,0.02534978140990126,1.0,125,125,STU_0365,moead,0,174.42656795796938
86,4055.8158908206374,,0.025294449885589543,1.0,125,125,STU_0365,moead,0,174.42656795796938
87,4055.8152098467854,,0.025020457020810332,1.0,125,125,STU_0365,moead,0,174.42656795796938
88,4055.8183921972927,,0.02722274936068971,1.0,125,125,STU_0365,moead,0,174.42656795796938
89,4055.817861636122,,0.027381035471431427,1.0,125,125,STU_0365,moead,0,174.42656795796938
90,4054.9481891087166,,0.024994044821051522,1.0,125,125,STU_0365,moead,0,174.42656795796938
91,4054.9595395603533,,0.024617760339338365,1.0,125,125,STU_0365,moead,0,174.42656795796938
92,4054.079842298721,,0.02441035521017514,1.0,125,125,STU_0365,moead,0,174.42656795796938
93,4098.828813463084,,0.0280005689496357,1.0,125,125,STU_0365,moead,0,174.42656795796938
94,4098.8289286173,,0.028043341803563035,1.0,125,125,STU_0365,moead,0,174.42656795796938
