generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6159.445006991333,,0.24188145590252433,0.578125,74,128,STU_0522,smsemoa,2,581.4303340001497
2,6181.107985770403,,0.16384375280087982,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
3,6189.668061084416,,0.15794530963524187,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
4,6243.814059232372,,0.2081293141437025,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
5,6322.415005894117,,0.1797045353546719,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
6,6420.422852223091,,0.14107781187429572,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
7,6436.547507214162,,0.1535708940383191,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
8,6443.886972041794,,0.1497687529419212,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
9,6650.637047143811,,0.2222911678925314,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
10,6651.181379914942,,0.1461223054633766,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
11,6664.306995660278,,0.1466798584982516,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
12,6682.2182569751185,,0.1379774608785506,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
13,6682.4951745192075,,0.14402204450869568,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
14,6684.032745568431,,0.155250079452807,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
15,6684.563713366082,,0.27308526488586654,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
16,6700.7555192889495,,0.16858784808913685,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
17,6709.030456425666,,0.13891892783144924,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
18,6718.273196747934,,0.14784604147381292,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
19,6718.218187067177,,0.10698708356200629,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
20,6730.336291696516,,0.10887412258982028,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
21,6729.871719850764,,0.09239035744553444,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
22,6743.749534918992,,0.09002648720725405,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
23,6744.443397767056,,0.09443068373307924,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
24,6747.057554054386,,0.0970243801832244,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
25,6793.147015819134,,0.16943874908931314,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
26,6793.127555421126,,0.16927560363913727,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
27,6793.616839879618,,0.10673999432247915,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
28,6797.4626353919675,,0.17146049751590658,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
29,6797.976281043217,,0.17715450722992798,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
30,6800.603953883331,,0.1857350067218804,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
31,6800.46657897804,,0.16365873435630365,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
32,6801.058745708932,,0.08318656390127897,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
33,6800.73520013203,,0.11473769053060853,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
34,6800.377065078668,,0.09982479123819325,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
35,6801.277729928325,,0.18140229279537584,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
36,6801.706910331754,,0.1896481339678557,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
37,6801.943555568529,,0.148210184875248,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
38,6801.8509032487655,,0.15335451547762352,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
39,6801.915148735402,,0.18601526420033357,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
40,6801.812905663673,,0.18350276409050326,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
41,6803.5414299636195,,0.10510326490332586,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
42,6806.205692037149,,0.12046973442454167,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
43,6819.452259213509,,0.1316599402193404,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
44,6819.718576750417,,0.10215786896500137,1.0,128,128,STU_0522,smsemoa,2,581.4303340001497
