generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5870.614392977884,,0.3220553063080817,0.5546875,71,128,STU_0522,nsga3,1,32.28955820808187
2,5951.530464027185,,0.2082167361872748,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
3,6032.507638899989,,0.1659345689949042,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
4,6085.895504796557,,0.1463623023026965,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
5,6271.141379345605,,0.20616481912906354,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
6,6334.521474123188,,0.19090291773707713,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
7,6349.936771252171,,0.1839714645808389,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
8,6478.450280247961,,0.21174797641318957,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
9,6579.765814793725,,0.24564079747502646,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
10,6612.961514573755,,0.23252309004000915,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
11,6614.276924918602,,0.15072048583177855,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
12,6629.019054902648,,0.15920948716277442,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
13,6632.05144665586,,0.12024826845141273,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
14,6651.897487495946,,0.28267564844987997,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
15,6727.9698214885575,,0.28157516789897685,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
16,6740.3843973648445,,0.07170214098191546,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
17,6751.009106125235,,0.177409792579774,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
18,6751.451774270795,,0.18197728948921552,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
19,6780.015353981656,,0.2712044863280829,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
20,6780.013920001021,,0.26812753958056895,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
21,6778.138208674595,,0.2667610923795113,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
22,6781.997311108015,,0.2681391827303222,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
23,6781.322630515983,,0.15821947275346207,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
24,6781.2743327140515,,0.1694957535652561,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
25,6811.472587405423,,0.17924461139030606,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
26,6812.991717828468,,0.11148285317758357,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
27,6813.184708589978,,0.11137371530845222,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
28,6813.774868254733,,0.10592816180020119,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
29,6814.170525681953,,0.12082284290088682,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
30,6812.581353017245,,0.11987926532189928,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
31,6814.563144658128,,0.08898354916476196,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
32,6818.082111150718,,0.10035040250360046,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
33,6814.662203891487,,0.10508614998893968,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
34,6812.678829526905,,0.11809847475677374,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
35,6812.661476235064,,0.14925745612100927,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
36,6822.328575160747,,0.10410884337834707,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
37,6822.690925484785,,0.10472578181274847,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
38,6822.425280984844,,0.08265971303567998,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
39,6822.628024074895,,0.09037811174670103,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
40,6825.112255014958,,0.10090495898102524,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
41,6831.71316881141,,0.08802434390389449,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
42,6833.884400987644,,0.0931137849988823,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
43,6835.704211769275,,0.0970151336702779,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
44,6831.908264550463,,0.09601661464192739,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
45,6831.637777704644,,0.08621014632683006,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
46,6831.632133586632,,0.1061140158582279,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
47,6833.5660490732425,,0.11063065821578942,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
48,6837.131461419063,,0.10273403925841565,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
49,6837.247192357761,,0.09552699581169258,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
50,6835.439203561046,,0.09285958267421733,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
51,6835.653620353405,,0.0885010144335865,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
52,6838.126367678925,,0.09578263422301099,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
53,6841.490159031995,,0.08802703447045804,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
54,6841.050799375734,,0.09760052439142772,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
55,6840.711089275064,,0.0961328934472098,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
56,6840.78023070288,,0.10434861150018694,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
57,6841.085589074637,,0.10114749413188087,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
58,6841.420970889549,,0.09840650918413732,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
59,6844.055640391063,,0.1002369082478269,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
60,6842.53859637025,,0.10471673508111291,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
61,6841.372932034888,,0.1181074083333273,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
62,6842.812397712933,,0.10450547254395091,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
63,6841.31344214179,,0.09179946505875758,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
64,6838.208293914477,,0.08877541868883201,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
65,6838.158103697124,,0.0880608412249863,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
66,6837.71198342873,,0.10006281632394326,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
67,6837.739643909481,,0.0927308603573151,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
68,6837.8475309207515,,0.10879427986231463,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
69,6837.901002157561,,0.10044070003233393,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
70,6837.428109790209,,0.10814222492550951,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
71,6838.471829666654,,0.09737269766395606,1.0,128,128,STU_0522,nsga3,1,32.28955820808187
