generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5577.702525467794,,0.09164933680981917,1.0,125,125,STU_0368,moead,7,170.5734335000161
2,4255.667247903917,,0.021308012834460755,1.0,125,125,STU_0368,moead,7,170.5734335000161
3,4241.445911567161,,0.013795893927836101,1.0,125,125,STU_0368,moead,7,170.5734335000161
4,4440.943327389473,,0.01952120799380742,1.0,125,125,STU_0368,moead,7,170.5734335000161
5,4714.222459532789,,0.020873797380482815,1.0,125,125,STU_0368,moead,7,170.5734335000161
6,4754.686532582813,,0.02562591148727031,1.0,125,125,STU_0368,moead,7,170.5734335000161
7,4754.754242486957,,0.023314395230752738,1.0,125,125,STU_0368,moead,7,170.5734335000161
8,4755.69661306773,,0.026724867089130258,1.0,125,125,STU_0368,moead,7,170.5734335000161
9,4755.834318500786,,0.026548848239515803,1.0,125,125,STU_0368,moead,7,170.5734335000161
10,4756.235110617873,,0.023593950964067266,1.0,125,125,STU_0368,moead,7,170.5734335000161
11,4757.96654857751,,0.0240302452699525,1.0,125,125,STU_0368,moead,7,170.5734335000161
12,4758.792189586402,,0.02503269370808502,1.0,125,125,STU_0368,moead,7,170.5734335000161
13,4758.796245495268,,0.025130171203989162,1.0,125,125,STU_0368,moead,7,170.5734335000161
14,4758.782730335037,,0.025361096296136452,1.0,125,125,STU_0368,moead,7,170.5734335000161
15,4758.78443213846,,0.025356448815770097,1.0,125,125,STU_0368,moead,7,170.5734335000161
16,4758.997789842162,,0.025063543457293898,1.0,125,125,STU_0368,moead,7,170.5734335000161
17,4758.996530411391,,0.02517712688338712,1.0,125,125,STU_0368,moead,7,170.5734335000161
18,4759.004361935251,,0.02520893272257094,1.0,125,125,STU_0368,moead,7,170.5734335000161
19,4759.004911635533,,0.025338899872308824,1.0,125,125,STU_0368,moead,7,170.5734335000161
20,4758.835305352071,,0.02558849693052747,1.0,125,125,STU_0368,moead,7,170.5734335000161
21,4758.835177762422,,0.025357372766080973,1.0,125,125,STU_0368,moead,7,170.5734335000161
22,4758.850148051838,,0.025394308340598578,1.0,125,125,STU_0368,moead,7,170.5734335000161
23,4760.281797713594,,0.022944925779706287,1.0,125,125,STU_0368,moead,7,170.5734335000161
24,4760.285365179042,,0.022479933857314654,1.0,125,125,STU_0368,moead,7,170.5734335000161
25,4760.254959682133,,0.021943397751715468,1.0,125,125,STU_0368,moead,7,170.5734335000161
26,4760.294008119376,,0.021947758718741935,1.0,125,125,STU_0368,moead,7,170.5734335000161
27,4760.469653828393,,0.020976058828184402,1.0,125,125,STU_0368,moead,7,170.5734335000161
28,4760.470517222503,,0.02110913941797803,1.0,125,125,STU_0368,moead,7,170.5734335000161
29,4760.470022890384,,0.021090787986513156,1.0,125,125,STU_0368,moead,7,170.5734335000161
30,4760.5190419530845,,0.021211995964224316,1.0,125,125,STU_0368,moead,7,170.5734335000161
31,4760.516455751693,,0.021179244908931676,1.0,125,125,STU_0368,moead,7,170.5734335000161
32,4764.297129607891,,0.01843329799136273,1.0,125,125,STU_0368,moead,7,170.5734335000161
33,4764.297137445393,,0.018428179110069404,1.0,125,125,STU_0368,moead,7,170.5734335000161
34,4768.931806446725,,0.02407938980162979,1.0,125,125,STU_0368,moead,7,170.5734335000161
35,4768.963007922941,,0.022419654764393514,1.0,125,125,STU_0368,moead,7,170.5734335000161
36,4768.957814480074,,0.022483204981717273,1.0,125,125,STU_0368,moead,7,170.5734335000161
37,4768.968317311385,,0.02165023216638413,1.0,125,125,STU_0368,moead,7,170.5734335000161
38,4768.971645685117,,0.021603650855459622,1.0,125,125,STU_0368,moead,7,170.5734335000161
39,4769.097561528414,,0.021600677500308033,1.0,125,125,STU_0368,moead,7,170.5734335000161
40,4769.097824846785,,0.021516801083384187,1.0,125,125,STU_0368,moead,7,170.5734335000161
41,4769.096900621319,,0.021853001019132276,1.0,125,125,STU_0368,moead,7,170.5734335000161
42,4772.908117794944,,0.021896475311678557,1.0,125,125,STU_0368,moead,7,170.5734335000161
43,4772.910815991571,,0.02099514104690147,1.0,125,125,STU_0368,moead,7,170.5734335000161
44,4772.911256033542,,0.020925269883106026,1.0,125,125,STU_0368,moead,7,170.5734335000161
45,4771.813599451996,,0.019916965747921178,1.0,125,125,STU_0368,moead,7,170.5734335000161
46,4771.81515133216,,0.019992708821318338,1.0,125,125,STU_0368,moead,7,170.5734335000161
47,4993.15659791703,,0.02153257570663042,1.0,125,125,STU_0368,moead,7,170.5734335000161
48,4993.156847204595,,0.021480071483144462,1.0,125,125,STU_0368,moead,7,170.5734335000161
49,4993.156779701949,,0.02151335764339621,1.0,125,125,STU_0368,moead,7,170.5734335000161
50,4993.156661905882,,0.021503440848334037,1.0,125,125,STU_0368,moead,7,170.5734335000161
51,4993.168502494051,,0.021498093032349976,1.0,125,125,STU_0368,moead,7,170.5734335000161
52,4993.228467614368,,0.021480505750555094,1.0,125,125,STU_0368,moead,7,170.5734335000161
53,5078.743443877738,,0.030935570204938503,1.0,125,125,STU_0368,moead,7,170.5734335000161
54,5078.743444795355,,0.030983199551542648,1.0,125,125,STU_0368,moead,7,170.5734335000161
55,5078.743819548808,,0.030916481948955552,1.0,125,125,STU_0368,moead,7,170.5734335000161
56,5078.743787173812,,0.030910841350941128,1.0,125,125,STU_0368,moead,7,170.5734335000161
57,5078.7436722833545,,0.030801258879484195,1.0,125,125,STU_0368,moead,7,170.5734335000161
58,5078.760230283183,,0.030584430379301333,1.0,125,125,STU_0368,moead,7,170.5734335000161
59,5078.763284936023,,0.030580288011253242,1.0,125,125,STU_0368,moead,7,170.5734335000161
60,5078.758676546295,,0.030702239753320433,1.0,125,125,STU_0368,moead,7,170.5734335000161
61,5078.7586818180225,,0.030728922585329433,1.0,125,125,STU_0368,moead,7,170.5734335000161
62,5078.758257760378,,0.03072884229181149,1.0,125,125,STU_0368,moead,7,170.5734335000161
63,5078.760381038261,,0.030722576085981963,1.0,125,125,STU_0368,moead,7,170.5734335000161
64,5078.760847091577,,0.03073494812550268,1.0,125,125,STU_0368,moead,7,170.5734335000161
65,5078.770123293782,,0.030721354422721003,1.0,125,125,STU_0368,moead,7,170.5734335000161
66,5078.770125648838,,0.030718619661240683,1.0,125,125,STU_0368,moead,7,170.5734335000161
67,5078.770422568206,,0.030703484016181008,1.0,125,125,STU_0368,moead,7,170.5734335000161
68,5078.783487680137,,0.030750119898745938,1.0,125,125,STU_0368,moead,7,170.5734335000161
69,5078.783433115823,,0.03072290644725821,1.0,125,125,STU_0368,moead,7,170.5734335000161
70,5078.7834329984635,,0.030724902832865587,1.0,125,125,STU_0368,moead,7,170.5734335000161
71,5078.7832235293145,,0.030733391465863392,1.0,125,125,STU_0368,moead,7,170.5734335000161
72,5078.793718921874,,0.030562825005754624,1.0,125,125,STU_0368,moead,7,170.5734335000161
73,5078.793737013456,,0.030528001763158452,1.0,125,125,STU_0368,moead,7,170.5734335000161
74,5078.7938161878365,,0.030508598839845205,1.0,125,125,STU_0368,moead,7,170.5734335000161
75,5078.772823158054,,0.03047774826677846,1.0,125,125,STU_0368,moead,7,170.5734335000161
76,5078.772315095926,,0.030551474980338576,1.0,125,125,STU_0368,moead,7,170.5734335000161
77,5078.772394735825,,0.030528142717757743,1.0,125,125,STU_0368,moead,7,170.5734335000161
78,5078.772421969288,,0.030550475709166264,1.0,125,125,STU_0368,moead,7,170.5734335000161
79,5078.772423443296,,0.030531835175062517,1.0,125,125,STU_0368,moead,7,170.5734335000161
80,5078.7724439137455,,0.030519021279798525,1.0,125,125,STU_0368,moead,7,170.5734335000161
81,5078.767716838913,,0.030605809438158913,1.0,125,125,STU_0368,moead,7,170.5734335000161
82,5078.620297443509,,0.030593224406546868,1.0,125,125,STU_0368,moead,7,170.5734335000161
83,5078.620978453503,,0.030607891635433405,1.0,125,125,STU_0368,moead,7,170.5734335000161
84,5078.620978931458,,0.030613284284682428,1.0,125,125,STU_0368,moead,7,170.5734335000161
85,5078.620978959515,,0.030619762350410498,1.0,125,125,STU_0368,moead,7,170.5734335000161
86,5078.620979821621,,0.030594969907018387,1.0,125,125,STU_0368,moead,7,170.5734335000161
87,5078.6213106635605,,0.03061230456705893,1.0,125,125,STU_0368,moead,7,170.5734335000161
88,5078.621310107085,,0.030612944821669708,1.0,125,125,STU_0368,moead,7,170.5734335000161
89,5078.621314088918,,0.030611713410871877,1.0,125,125,STU_0368,moead,7,170.5734335000161
90,5078.621558556686,,0.030415939415929318,1.0,125,125,STU_0368,moead,7,170.5734335000161
91,5078.624090902852,,0.03032777403507291,1.0,125,125,STU_0368,moead,7,170.5734335000161
92,5078.630635863618,,0.03022871780415378,1.0,125,125,STU_0368,moead,7,170.5734335000161
