generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5096.511380725473,,0.08440534344014647,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
2,5384.943253317158,,0.18317441565059656,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
3,5739.630033979998,,0.09334467869382619,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
4,5746.754548719294,,0.13739600127374552,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
5,5786.146962084647,,0.11817027782382575,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
6,5858.482939277201,,0.13046615594261077,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
7,5901.519459725399,,0.07497894949094136,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
8,6010.444007181355,,0.06439430424539237,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
9,6028.143672829654,,0.059673514601807864,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
10,6079.215101397575,,0.04514767801237631,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
11,6170.93402128977,,0.04808219060445494,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
12,6435.607220332843,,0.19225498819347242,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
13,6438.364171005109,,0.178296272510268,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
14,6438.637738048275,,0.15409560845397743,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
15,6548.299646768744,,0.05635441049023832,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
16,6550.017182152021,,0.08838767641938282,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
17,6550.517849937125,,0.12134331722103864,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
18,6553.308494594144,,0.08783318600182599,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
19,6553.229481473702,,0.0856579635939274,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
20,6560.100737598883,,0.05484486771660043,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
21,6567.392154378151,,0.059400905878628944,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
22,6568.873257294255,,0.05825867281017606,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
23,6603.976501849744,,0.06730717139995729,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
24,6604.612127639091,,0.07417482657872604,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
25,6605.025615364418,,0.07279046598782112,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
26,6605.36099064542,,0.06676444403935376,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
27,6610.137477749026,,0.04876631063111954,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
28,6610.222553104293,,0.0505791175637381,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
29,6711.446879024901,,0.04937983108123161,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
30,6713.7668255938825,,0.13064986206364035,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
31,6714.673831355302,,0.13113049836424484,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
32,6713.078931514812,,0.09053572659878444,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
33,6725.367368973041,,0.11356880392514117,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
34,6726.505215595669,,0.14730997798005208,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
35,6725.926359608628,,0.1247704348251673,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
36,6726.0843515720435,,0.11530674429429741,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
37,6725.152868667516,,0.08558194654354648,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
38,6726.86257852718,,0.08650091112289082,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
39,6726.370793758536,,0.0726072713512269,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
40,6727.243152286133,,0.04955906210107191,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
41,6727.656124618275,,0.05595131419394737,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
42,6727.285549383905,,0.05423225663571843,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
43,6726.586015142601,,0.06396170331646708,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
44,6726.853736205066,,0.049068224677345895,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
45,6733.140842383562,,0.0681217169257641,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
46,6732.912807228162,,0.06691684635008256,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
47,6734.237281479675,,0.0742673958496046,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
48,6735.158290818097,,0.05189919706061065,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
49,6735.728210488823,,0.058385208149809076,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
50,6735.41566978855,,0.04940016581091131,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
51,6739.0678626216995,,0.054930580123730366,1.0,128,128,STU_0368,smsemoa,1,719.5040046249051
