generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,18060.634881068236,,145.11882965724678,1.0,125,125,STU_0081,moead,0,188.3383022081107
2,13295.99972849926,,0.13090058747907216,1.0,125,125,STU_0081,moead,0,188.3383022081107
3,12716.61150120606,,0.22883766118191634,1.0,125,125,STU_0081,moead,0,188.3383022081107
4,12779.169530464545,,0.2579111016038575,1.0,125,125,STU_0081,moead,0,188.3383022081107
5,12778.834010469103,,0.2647490522676971,1.0,125,125,STU_0081,moead,0,188.3383022081107
6,12779.780749179006,,0.21289986940751404,1.0,125,125,STU_0081,moead,0,188.3383022081107
7,12796.151354577329,,0.32072441546695124,1.0,125,125,STU_0081,moead,0,188.3383022081107
8,12796.236397092029,,0.319741390243856,1.0,125,125,STU_0081,moead,0,188.3383022081107
9,12829.0496243552,,0.2821571380520339,1.0,125,125,STU_0081,moead,0,188.3383022081107
10,12829.353765057414,,0.2865564531405001,1.0,125,125,STU_0081,moead,0,188.3383022081107
11,12829.528113001612,,0.2921390298442061,1.0,125,125,STU_0081,moead,0,188.3383022081107
12,12835.230152056809,,0.2857606939629963,1.0,125,125,STU_0081,moead,0,188.3383022081107
13,12835.386682625469,,0.28568194942546177,1.0,125,125,STU_0081,moead,0,188.3383022081107
14,12853.627975607302,,0.2884061468736535,1.0,125,125,STU_0081,moead,0,188.3383022081107
15,12836.959864504544,,0.27253334724001665,1.0,125,125,STU_0081,moead,0,188.3383022081107
16,12840.422819795893,,0.2817271130441711,1.0,125,125,STU_0081,moead,0,188.3383022081107
17,12840.488814646314,,0.2849889216377074,1.0,125,125,STU_0081,moead,0,188.3383022081107
18,12840.450030178941,,0.28101001045305063,1.0,125,125,STU_0081,moead,0,188.3383022081107
19,12892.989032291534,,0.2713791263708086,1.0,125,125,STU_0081,moead,0,188.3383022081107
20,12862.714062017129,,0.2713662097621571,1.0,125,125,STU_0081,moead,0,188.3383022081107
21,12862.710549833735,,0.27056690574756104,1.0,125,125,STU_0081,moead,0,188.3383022081107
22,12862.745851822856,,0.2767037787855097,1.0,125,125,STU_0081,moead,0,188.3383022081107
23,12862.72818983293,,0.2757111911258503,1.0,125,125,STU_0081,moead,0,188.3383022081107
24,12862.692589254566,,0.27835009286625206,1.0,125,125,STU_0081,moead,0,188.3383022081107
