generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6485.362340164445,,0.2856663209899381,0.4375,56,128,STU_0076,smsemoa,2,569.9458324580919
2,6516.552521194602,,0.19360570289951487,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
3,6558.716545430219,,0.17330807771921417,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
4,6568.268779178281,,0.19694630847717168,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
5,6606.495166866396,,0.2509084681229841,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
6,6611.117472222008,,0.22180179299772743,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
7,6648.59184102923,,0.2407478714942857,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
8,6651.40202329563,,0.32183478093103546,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
9,6666.552623617051,,0.18598269197429196,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
10,6680.719792009489,,0.16192936878127043,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
11,6680.730609407083,,0.14588009796078444,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
12,6790.983720000796,,0.19099966855524417,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
13,6911.669197461932,,0.14683170820456937,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
14,6932.055659232473,,0.14579325033499577,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
15,6954.412544510533,,0.17198571191349382,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
16,6959.466202278607,,0.23456540224788075,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
17,6998.393422106456,,0.17548065502305465,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
18,7047.166250216195,,0.2527298146333722,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
19,7117.452134945916,,0.1604889559489926,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
20,7173.265063148874,,0.21990933568924514,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
21,7178.005621810811,,0.16599033565659332,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
22,7199.180170587587,,0.21579162643490518,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
23,7198.546037193108,,0.1749729839756591,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
24,7194.494272464701,,0.1704773590464356,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
25,7200.1234239544465,,0.23473308754449732,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
26,7202.825145212417,,0.21769903032524443,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
27,7219.803089019441,,0.26425468837927696,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
28,7218.965016400734,,0.22544336525282763,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
29,7213.742531112921,,0.20753876883330333,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
30,7214.341153558752,,0.22687669197726856,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
31,7216.837367586205,,0.24544313086538944,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
32,7217.933722932632,,0.17502279345371954,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
33,7215.420261810992,,0.18919122931561333,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
34,7216.425427075518,,0.24891695840186964,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
35,7212.635934398802,,0.4086600933384842,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
36,7211.012362393582,,0.4120583513998693,1.0,128,128,STU_0076,smsemoa,2,569.9458324580919
