generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4216.601535999732,,0.12221209173560574,0.5625,72,128,STU_0597,smsemoa,4,548.2780832499266
2,4527.9371435776975,,0.12128148651236138,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
3,4693.726547903192,,0.0912947920761369,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
4,4733.631658639777,,0.10616285024539165,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
5,4820.456924685265,,0.13285325755759966,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
6,4853.1712236829635,,0.12352474467717316,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
7,4958.667754219782,,0.11844862927040481,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
8,5099.919506824416,,0.133847347105721,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
9,5143.55100488043,,0.10889459849263287,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
10,5168.169007842211,,0.10479648574663136,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
11,5221.193997604717,,0.07512849682455898,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
12,5233.761601384472,,0.07231769249435283,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
13,5478.412619756649,,0.06927842784279258,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
14,5566.7251834129065,,0.07179502633128479,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
15,5576.1357081188235,,0.07104267589537497,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
16,5580.927614754832,,0.11118371130326458,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
17,5589.353954641247,,0.09858526244413263,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
18,5598.007272922391,,0.16240173787517725,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
19,5600.344877259966,,0.07786826937817898,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
20,5600.396723525287,,0.0646018937468427,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
21,5688.620141965947,,0.08758193339288893,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
22,5702.668296611222,,0.14277511672000673,1.0,128,128,STU_0597,smsemoa,4,548.2780832499266
