generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5140.302402903655,,0.23080541719663242,0.46875,60,128,STU_0242,nsga2,3,28.087170999962837
2,5289.213599858732,,0.20352810461600826,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
3,5393.329378975728,,0.1636364224283853,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
4,5514.703065497434,,0.18709326417688002,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
5,5584.5735542775,,0.14436906008479938,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
6,5637.930880394319,,0.1622057568117401,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
7,5783.645292515166,,0.16635111076377418,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
8,5793.914537450282,,0.1270214547598334,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
9,5931.9288959063,,0.20966657527398755,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
10,6012.490068247263,,0.24796080870757234,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
11,6093.0443820759865,,0.23832029805435237,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
12,6228.19979500044,,0.24577334867072745,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
13,6235.789110454991,,0.17975946990886257,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
14,6244.976488816539,,0.16627009495717354,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
15,6272.223306129457,,0.13486212027375463,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
16,6276.485193431726,,0.1430721805496991,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
17,6277.14637989853,,0.13384090169878304,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
18,6279.374336914101,,0.14765231980845436,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
19,6285.519911878344,,0.15069445663181155,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
20,6287.960323055904,,0.13064230292841883,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
21,6289.372844233806,,0.11302517729535133,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
22,6286.361709162247,,0.13116054175655606,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
23,6289.906406535234,,0.14512794318214023,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
24,6288.2900598859715,,0.1759012669553893,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
25,6294.266256779618,,0.15639072306106935,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
26,6294.524737018617,,0.14063093353871015,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
27,6312.508420075777,,0.17114531786014614,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
28,6311.941299548927,,0.1727408100152624,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
29,6314.379320446317,,0.1721730587796023,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
30,6311.473447987501,,0.14635153027022121,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
31,6308.175373223741,,0.13965322065832111,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
32,6314.4796395376625,,0.15528919905363195,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
33,6314.092306509709,,0.13810994183754785,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
34,6317.443466908478,,0.19149468435065806,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
35,6316.200150636352,,0.14950240008103963,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
36,6315.875243699414,,0.1805681908396589,1.0,128,128,STU_0242,nsga2,3,28.087170999962837
