generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4543.409774387037,,0.08196121792237077,0.9921875,127,128,STU_0243,nsga2,8,29.06452608294785
2,4838.807802614564,,0.10908139403180471,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
3,4976.658760452876,,0.15087797841276698,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
4,5140.598054026141,,0.15264533836310046,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
5,5388.9037774197695,,0.09321330235134644,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
6,5649.823014138936,,0.12485280369749542,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
7,5682.7895516819135,,0.13020158220337558,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
8,5697.499201826346,,0.12216689807448491,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
9,5751.538197816577,,0.09538215710019514,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
10,5804.588557574596,,0.0516869595794256,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
11,5804.703841409172,,0.06471221328983869,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
12,5955.86877051283,,0.05583370069184392,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
13,6007.473467698535,,0.05992110733114959,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
14,6003.019194648337,,0.057490035986254816,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
15,6024.114885834091,,0.091136485599104,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
16,6035.368211692708,,0.09938161468913972,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
17,6042.93352376893,,0.08416018695807233,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
18,6045.195368214607,,0.08443184375547316,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
19,6043.92474072593,,0.0837220817596199,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
20,6046.586894183511,,0.08422356697395175,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
21,6057.565537716808,,0.06898602526907015,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
22,6057.708283580574,,0.07144768352114181,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
23,6061.4566499128105,,0.07003206987310237,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
24,6063.005776040953,,0.12984348690681333,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
25,6069.3713441256,,0.09017268237779104,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
26,6077.494042956214,,0.06503855744915807,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
27,6146.884260962449,,0.06612533789104587,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
28,6139.645890043979,,0.0680980519703354,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
29,6144.558452370284,,0.07109191868343137,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
30,6154.648608670332,,0.06815633927544738,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
31,6146.191691613931,,0.06565124113123598,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
32,6149.104875337387,,0.06794166574637744,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
33,6160.461687022977,,0.06382470327822984,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
34,6164.438908678814,,0.09408116230363384,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
35,6166.87126798429,,0.05988530307872846,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
36,6167.060949716386,,0.05855535713071755,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
37,6164.239050952148,,0.06548556384088536,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
38,6166.050760775017,,0.0789306536436971,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
39,6164.998311491557,,0.07973119186386829,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
40,6163.331313560108,,0.11926969137636093,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
41,6158.429514282172,,0.10812729969338761,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
42,6163.6292613173155,,0.11516438693722292,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
43,6172.783571692196,,0.0844436203878107,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
44,6175.701748370384,,0.15176269749059124,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
45,6173.402846720012,,0.1527188290735587,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
46,6176.122098488275,,0.15052267131137465,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
47,6176.011835546242,,0.07171261270788659,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
48,6161.869857491919,,0.15017205502137182,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
49,6161.85320827282,,0.06727557269117211,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
50,6162.357271072959,,0.09480998261184617,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
51,6163.556995745088,,0.10354258747572288,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
52,6165.088979109673,,0.10353613918484776,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
53,6178.6314771753505,,0.11083781664760435,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
54,6178.8574747289495,,0.1096260608976146,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
55,6181.494908874982,,0.10853888818438692,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
56,6183.736587474425,,0.10600891749967009,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
57,6183.926310984986,,0.14615471480657422,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
58,6184.308252063951,,0.1472495224199903,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
59,6175.270302583285,,0.14645685815123827,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
60,6174.3763950171615,,0.06996695492560245,1.0,128,128,STU_0243,nsga2,8,29.06452608294785
