generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6580.984440446589,,0.09941247587348694,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
2,6657.082366811591,,0.06605889133237239,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
3,6668.9450848103525,,0.10029564349680212,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
4,6706.625475552688,,0.10940851381795186,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
5,6743.45126701624,,0.08220589628432899,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
6,6781.835425119991,,0.0495031156101035,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
7,6794.564899757214,,0.05274601157769021,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
8,6811.505403613376,,0.08693013998844178,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
9,6812.020614094952,,0.08789046134931017,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
10,6822.587684005463,,0.04910530378798148,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
11,6824.800548438444,,0.04185012683570027,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
12,6828.4000876646605,,0.03556086333763976,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
13,6835.6607779726755,,0.03696566218356883,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
14,6836.413432246047,,0.03932001598663663,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
15,6836.407227504036,,0.04469762156597719,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
16,6839.889846691919,,0.03862116476410716,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
17,6840.033047768866,,0.04436085982696349,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
18,6840.778911977192,,0.037747722174694194,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
19,6840.821379774038,,0.03993231480492823,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
20,6840.863170826883,,0.04007373937166212,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
21,6841.093292956005,,0.041502712034571,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
22,6843.960876449793,,0.04681785707461627,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
23,6847.399142589232,,0.03773122689174728,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
24,6847.571074121776,,0.04362313497661577,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
25,6847.6341275048935,,0.041680088027002654,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
26,6847.719798913155,,0.03561228110250338,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
27,6848.145789866826,,0.04300915950666659,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
28,6848.173615774365,,0.04112904643137621,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
29,6850.090762041422,,0.045435271419561114,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
30,6850.104669032034,,0.04565129832250109,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
31,6850.485507286965,,0.0501595307766143,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
32,6850.4984187185055,,0.03999980520438807,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
33,6850.267837049502,,0.045737293495530094,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
34,6850.255478493332,,0.04386135600266155,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
35,6850.833130579971,,0.04693768526362158,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
36,6850.877271666561,,0.04963526954129956,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
37,6851.115840125613,,0.049275529388500355,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
38,6851.506535272036,,0.049542927322960346,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
39,6853.099638730802,,0.042089438333991085,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
40,6852.810248640807,,0.03889240956765123,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
41,6852.710499620277,,0.0436980924388188,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
42,6852.6988922224,,0.0457644897234877,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
43,6852.735114618696,,0.04477396593401383,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
44,6852.954079780721,,0.04810827309933256,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
45,6852.857842858251,,0.045864075565687314,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
46,6853.0421526533655,,0.04457469329638481,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
47,6854.273259679611,,0.04376722205452874,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
48,6853.965439030879,,0.03943391360839541,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
49,6854.337105485075,,0.042543444489441716,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
50,6854.584647235128,,0.048151794455219034,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
51,6854.4402967621845,,0.0453089337191715,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
52,6854.366562828775,,0.044319731147821756,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
53,6854.517685178137,,0.05273844083052527,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
54,6854.516928064319,,0.04385503618551944,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
55,6854.543399157532,,0.04644072738875367,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
56,6854.685217347814,,0.050084674005952325,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
57,6854.856358400472,,0.047055390294350775,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
58,6854.834509342132,,0.04427861979950143,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
59,6854.612278037112,,0.043627083161830074,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
60,6854.6942588634465,,0.04876220926246113,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
61,6854.95374544759,,0.046310001732312964,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
62,6854.99083331074,,0.04166940097616834,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
63,6854.802384928175,,0.054178684856578244,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
64,6854.808219454812,,0.04596204647662442,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
65,6854.9665870537465,,0.048812733327867584,1.0,128,128,STU_0030,nsga2,2,28.67428920790553
