generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3338.7821040574213,,0.14128118157695874,0.84375,108,128,STU_0132,nsga2,7,24.976365000009537
2,3973.7612582909087,,0.13353073612731864,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
3,4171.6895491833675,,0.15650070142808145,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
4,4247.739394803954,,0.14831763734611328,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
5,4437.961255226773,,0.1699025668825728,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
6,4637.213866667743,,0.14544938422075912,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
7,4960.049182880222,,0.14631542048727864,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
8,5089.564032443979,,0.18596600948156505,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
9,5092.158894334151,,0.07454176296280861,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
10,5251.5828530113595,,0.1565028998143434,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
11,5307.207408293261,,0.060931077347313865,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
12,5389.531647451679,,0.06285013571166849,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
13,5462.46583495377,,0.0927970268187923,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
14,5494.3005892293495,,0.10445153517061666,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
15,5498.470066788195,,0.08629605140068895,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
16,5485.448019851045,,0.07872105480306374,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
17,5508.001640421407,,0.06258916013037612,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
18,5517.828193839676,,0.07716105474337476,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
19,5675.697548737081,,0.08431343943889842,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
20,5677.862762424,,0.07597241007267144,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
21,5677.961518752634,,0.060900475130416805,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
22,5680.980303437887,,0.054998275972516754,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
23,5736.19633473762,,0.06725443100442148,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
24,5724.634920849986,,0.06309439694552701,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
25,5725.892818529266,,0.0653646493510124,1.0,128,128,STU_0132,nsga2,7,24.976365000009537
