generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4605.486996522033,,0.48576899179601324,0.2890625,37,128,STU_0433,nsga2,1,30.13348516705446
2,4873.789005064594,,0.21029096256137828,0.8203125,105,128,STU_0433,nsga2,1,30.13348516705446
3,4966.458356817078,,0.18287116255511565,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
4,5092.175940435915,,0.20278504574622744,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
5,5115.87722752017,,0.17841512755963926,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
6,5146.871885639203,,0.18417634702588884,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
7,5464.929568593932,,0.2822702400252076,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
8,5481.472756142979,,0.1902766088898718,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
9,5529.226865077886,,0.2801466993641673,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
10,5585.82355255058,,0.13203293575261363,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
11,5672.207985801328,,0.12340162261672645,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
12,5680.9514433501445,,0.10441516976266746,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
13,5715.394131726622,,0.11801544941072815,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
14,5752.611571574376,,0.13160436108637755,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
15,5752.521141757961,,0.14049276979222852,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
16,5777.747963742919,,0.22242628341599918,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
17,5777.995099726245,,0.21440723472232642,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
18,5788.544253481167,,0.21260291355461491,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
19,5822.943226464456,,0.20893135744274727,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
20,5823.792899088703,,0.17347423537003395,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
21,5831.146511881278,,0.14282393680986308,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
22,5830.590932852512,,0.10801440501001641,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
23,5829.863277517008,,0.13307535916957802,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
24,5827.716349771504,,0.1150245865446763,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
25,5843.644955098054,,0.10292046688829419,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
26,5851.488955166904,,0.11421904041115565,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
27,5857.565865405694,,0.12437463899266908,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
28,5857.789247064482,,0.13416306808547362,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
29,5861.263388607702,,0.19016866180195044,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
30,5868.907635824009,,0.11258837941294396,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
31,5889.50124059051,,0.12816538043938702,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
32,5893.83472164648,,0.12154340986181089,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
33,5896.155888607511,,0.09500625200538142,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
34,5896.3538246947555,,0.09638545917005492,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
35,5897.278226103122,,0.1365838551236531,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
36,5898.404740144488,,0.10391015249194165,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
37,5900.71027920278,,0.11258227564756505,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
38,5908.033731790421,,0.13120222560529796,1.0,128,128,STU_0433,nsga2,1,30.13348516705446
