generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4732.199256074956,,0.175703649012578,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
2,4775.638394987653,,0.06988406401785233,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
3,4800.725393237177,,0.09251540492157849,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
4,4903.51182678874,,0.09139489256418337,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
5,4951.205724013235,,0.0894728785686426,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
6,5282.639769171947,,0.11939660190460762,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
7,5442.109837191979,,0.11081277477833879,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
8,5485.832557638748,,0.16954321904189185,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
9,6045.621839586227,,0.053667414164890806,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
10,6066.684636840735,,0.058652415734128466,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
11,6083.2455560636445,,0.04864819663939776,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
12,6077.372842280909,,0.04437336958968309,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
13,6094.615142060444,,0.05894803091935058,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
14,6175.24152907907,,0.06404316552297991,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
15,6171.7745802608115,,0.059956545695787844,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
16,6230.601249065871,,0.06139180108728817,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
17,6169.027559672824,,0.06179871022470969,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
18,6154.930734387986,,0.08918375457703544,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
19,6164.7829178983975,,0.08462904228902887,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
20,6168.580929332705,,0.048694599036281004,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
21,6196.44120330962,,0.056718253438271075,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
22,6176.493108347831,,0.05119936918490831,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
23,6179.822344248143,,0.07026257145335499,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
24,6169.04856201815,,0.0758751575271565,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
25,6172.725489388856,,0.057542047305753144,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
26,6018.9448447222285,,0.06444707689790931,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
27,5958.51097640156,,0.07167649214917489,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
28,6123.799559340669,,0.08887771657269314,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
29,6111.582760222458,,0.08650488114953851,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
30,6118.694075223761,,0.06426674426571574,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
31,6118.697861496445,,0.06458735179523212,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
32,6114.302259451906,,0.08754801803498805,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
33,6113.371053538234,,0.08398250765587059,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
34,6157.458010880817,,0.079051129260274,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
35,6160.5570271849865,,0.08656232663865213,1.0,128,128,STU_0244,nsga3,2,26.882032708032057
