generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5256.259165303635,,9.11275026117299,1.0,125,125,STU_0171,moead,5,171.83273274987005
2,4376.649015325253,,0.04664957588178179,1.0,125,125,STU_0171,moead,5,171.83273274987005
3,4422.371390970256,,0.04539940067980994,1.0,125,125,STU_0171,moead,5,171.83273274987005
4,3642.0148238644365,,0.02390294704082197,1.0,125,125,STU_0171,moead,5,171.83273274987005
5,3726.0363595454337,,0.016905285984802183,1.0,125,125,STU_0171,moead,5,171.83273274987005
6,3729.719103654481,,0.01765462540425768,1.0,125,125,STU_0171,moead,5,171.83273274987005
7,3823.743627196577,,0.01910107846282813,1.0,125,125,STU_0171,moead,5,171.83273274987005
8,3864.2845521449294,,0.01707659352328175,1.0,125,125,STU_0171,moead,5,171.83273274987005
9,3880.458330630543,,0.01713300037084504,1.0,125,125,STU_0171,moead,5,171.83273274987005
10,3879.123282629222,,0.015431286700632794,1.0,125,125,STU_0171,moead,5,171.83273274987005
11,3938.748755727837,,0.02776659455381516,1.0,125,125,STU_0171,moead,5,171.83273274987005
12,3938.76178046633,,0.02762801533971861,1.0,125,125,STU_0171,moead,5,171.83273274987005
13,3938.7680055953224,,0.025926789652412505,1.0,125,125,STU_0171,moead,5,171.83273274987005
14,3938.769212703938,,0.02596160905008435,1.0,125,125,STU_0171,moead,5,171.83273274987005
15,3938.7681389479667,,0.02604958959528137,1.0,125,125,STU_0171,moead,5,171.83273274987005
16,3938.7687909093893,,0.026203265526949543,1.0,125,125,STU_0171,moead,5,171.83273274987005
17,3938.769189393899,,0.025871008059273257,1.0,125,125,STU_0171,moead,5,171.83273274987005
18,3938.770615667425,,0.025330804357984,1.0,125,125,STU_0171,moead,5,171.83273274987005
19,3939.771140551702,,0.025375830053542405,1.0,125,125,STU_0171,moead,5,171.83273274987005
20,3939.766555298913,,0.02757907267636074,1.0,125,125,STU_0171,moead,5,171.83273274987005
21,3953.269426163266,,0.029357526451672968,1.0,125,125,STU_0171,moead,5,171.83273274987005
22,3953.269828530657,,0.029579012749538218,1.0,125,125,STU_0171,moead,5,171.83273274987005
23,3953.2361981907334,,0.029613708787799453,1.0,125,125,STU_0171,moead,5,171.83273274987005
24,3953.2175047131677,,0.029680048761533455,1.0,125,125,STU_0171,moead,5,171.83273274987005
25,3953.2156120166305,,0.030117149617534887,1.0,125,125,STU_0171,moead,5,171.83273274987005
26,3953.215969847849,,0.030052568165211572,1.0,125,125,STU_0171,moead,5,171.83273274987005
