generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4945.426529130733,,0.14462896952780363,0.875,112,128,STU_0365,nsga3,0,26.397386458003893
2,5148.515852556315,,0.11837716367720391,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
3,5244.029517793751,,0.18850739281030876,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
4,5387.935933598889,,0.16653403806581907,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
5,5606.658054327914,,0.2238464893907893,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
6,5631.80799737591,,0.2384361618536963,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
7,5655.577061475275,,0.16972145129093943,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
8,5798.597489881344,,0.11517125202023314,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
9,5832.309667927226,,0.13380319545304048,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
10,5887.385861317721,,0.11908389391313148,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
11,5888.7135796856655,,0.11385282665273119,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
12,5889.570084894874,,0.09967899209104168,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
13,5910.434374660185,,0.07432650033582086,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
14,5909.688333930806,,0.07253005951923609,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
15,5911.967961184611,,0.08186109925380046,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
16,5927.801057941011,,0.07348499431345362,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
17,5930.051665901226,,0.08429789967954282,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
18,5963.977301018238,,0.07908096352748897,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
19,5983.094404985355,,0.08344186789361539,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
20,6019.528326782346,,0.08915767878779328,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
21,6025.943332465288,,0.08256283161166734,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
22,6023.120876213803,,0.06899332221972955,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
23,6033.957497839998,,0.07495345791572508,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
24,6059.333061545936,,0.07403844546058709,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
25,6061.675840290717,,0.07865094509075331,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
26,6052.795683892986,,0.07518930236147284,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
27,6053.228481539653,,0.08408738151307023,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
28,6058.588249060023,,0.07874655310474735,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
29,6082.087077470658,,0.11863345030033959,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
30,6084.557063658098,,0.11825528002999747,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
31,6081.753159816086,,0.11913855994452043,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
32,6079.601761342226,,0.08361399299015833,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
33,6079.255044931443,,0.09781395682927994,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
34,6103.316092358575,,0.09239601715212468,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
35,6100.093990877398,,0.12210501248144823,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
36,6095.932795858217,,0.12293868648042774,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
37,6103.816838849858,,0.08912615136952252,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
38,6122.1317635207015,,0.09083683369858775,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
39,6124.135341912237,,0.08907236375579579,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
40,6126.180725157143,,0.08726366783886705,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
41,6112.2647152261725,,0.0788505188391858,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
42,6102.3176386975665,,0.0815085673816311,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
43,6108.641250799885,,0.07807782304607888,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
44,6106.62518132815,,0.10128172743633636,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
45,6105.530199966386,,0.09646248682515343,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
46,6105.239795684002,,0.10468725456264946,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
47,6130.626580049817,,0.1159081030742461,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
48,6130.0932641596,,0.10798531703692973,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
49,6122.34404340742,,0.08599314337138105,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
50,6108.320377502002,,0.09297942030027286,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
51,6110.3581943199615,,0.08661039649433859,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
52,6115.103073032583,,0.0867046705366141,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
53,6122.212995055835,,0.11764547463015902,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
54,6119.001028358178,,0.11700814424266319,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
55,6120.913140207884,,0.11510988683673992,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
56,6112.958249244146,,0.08115150433040734,1.0,128,128,STU_0365,nsga3,0,26.397386458003893
