generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4702.670886309512,,0.10533832466816236,0.8125,104,128,STU_0217,smsemoa,3,567.2408732499462
2,4725.759611171993,,0.07512772059355524,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
3,4843.733214666121,,0.10400424106409376,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
4,4912.491098955731,,0.11693230569024952,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
5,5027.414817197445,,0.09975253211203856,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
6,5664.43938395563,,0.0894655679573559,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
7,5729.100553625409,,0.17758161605170147,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
8,5767.382637649535,,0.16355778338383303,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
9,5851.562890859502,,0.17344843938916799,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
10,5913.599446240318,,0.05569159668872724,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
11,6021.919768498343,,0.0711887148896805,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
12,6024.168994148841,,0.0820910546961441,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
13,6024.66020521279,,0.12995108590050486,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
14,6092.481888094419,,0.04325331501472365,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
15,6093.534221661582,,0.09112385545473345,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
16,6094.218802496216,,0.07602373806022081,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
17,6092.392256143647,,0.11984455246931386,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
18,6117.687798382807,,0.12194252722452134,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
19,6122.189805485719,,0.11021361735763388,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
20,6119.555194050323,,0.13502740300808666,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
21,6136.510237334781,,0.12598239326556046,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
22,6138.956607695524,,0.16184004487540404,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
23,6139.74831568939,,0.12207540739624716,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
24,6139.686380312174,,0.09748638766195676,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
25,6166.5732471663505,,0.0726068185788206,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
26,6168.875936792399,,0.15699071083505625,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
27,6181.747191762068,,0.17821802990189708,1.0,128,128,STU_0217,smsemoa,3,567.2408732499462
