generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5468.344248802183,,0.08966306218683052,0.9921875,127,128,STU_0436,nsga2,6,21.696005125064403
2,5627.478383938478,,0.1039825755994875,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
3,5737.01782307103,,0.11770515606083976,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
4,6086.725862656251,,0.17120780980227931,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
5,6146.019556021712,,0.13637348444770023,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
6,6196.234404320033,,0.12054266465124379,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
7,6273.439178468273,,0.07456817479408216,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
8,6322.436718664881,,0.0686811672681485,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
9,6334.766713075214,,0.15376582213999837,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
10,6369.575318936766,,0.1542071346757403,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
11,6383.762004481969,,0.10036299161612003,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
12,6393.221944930525,,0.0964910442362393,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
13,6413.651876578249,,0.0932436404379183,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
14,6441.322660350938,,0.055623824190510485,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
15,6448.398509705018,,0.05872145942486034,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
16,6453.513801832201,,0.06933397969622758,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
17,6461.808581120397,,0.06938127062766733,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
18,6465.162546870193,,0.07780298443519494,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
19,6474.635836659484,,0.061749676861725285,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
20,6476.548955226982,,0.05767567333280504,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
21,6479.120790836507,,0.057789369746191394,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
22,6481.559403637027,,0.05953865398585201,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
23,6481.860468755654,,0.06700440995196175,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
24,6482.562203361706,,0.07677005034017821,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
25,6482.673743759942,,0.06781125911814996,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
26,6484.400561636575,,0.07814496798578481,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
27,6485.633933036641,,0.0853886580482209,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
28,6496.1546208025175,,0.0948914071819114,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
29,6495.48931555723,,0.07325626189157022,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
30,6489.508027816268,,0.07638086578021161,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
31,6488.815200684098,,0.07214859097250244,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
32,6489.413930959443,,0.1037526812138942,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
33,6489.996895747456,,0.0982963002144023,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
34,6494.793920646772,,0.09871745185254518,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
35,6492.01610228953,,0.10127206942129606,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
36,6492.915932358277,,0.10337033554434137,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
37,6492.763914800564,,0.07435012761641349,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
38,6492.996627557308,,0.07300338953752775,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
39,6493.884848219033,,0.07307124574799942,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
40,6494.3809898130185,,0.07580147160986714,1.0,128,128,STU_0436,nsga2,6,21.696005125064403
