generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5287.925588210879,,0.10402262569269466,0.984375,126,128,STU_0171,nsga3,7,26.73121966701001
2,5885.19821087813,,0.14602547527335055,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
3,6018.870549102481,,0.1339864619166916,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
4,6081.422876778559,,0.13576134496525388,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
5,6328.725448473704,,0.10387333684688561,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
6,6342.915960630489,,0.11570612864299257,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
7,6391.11924182823,,0.12328667298993157,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
8,6439.299008270156,,0.16859809600323225,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
9,6524.555911760464,,0.12143747482974272,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
10,6538.733281554787,,0.14710485271869533,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
11,6569.74633869429,,0.10055281515201885,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
12,6573.883243279121,,0.07992925851215935,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
13,6571.671766175314,,0.09194125982988197,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
14,6578.743427819003,,0.08665349997065125,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
15,6577.386649852031,,0.07924912487262543,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
16,6578.768073816008,,0.07744817272123367,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
17,6587.043067450659,,0.07709950789211191,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
18,6879.852625563635,,0.0834585882924314,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
19,6893.572961390441,,0.06643125744308137,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
20,6864.072006001229,,0.060267448916350365,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
21,6590.483762818975,,0.0853615158587147,1.0,128,128,STU_0171,nsga3,7,26.73121966701001
