generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11513.9106617036,,0.5103026837700319,0.1875,24,128,STU_0287,nsga2,4,22.34213429200463
2,12678.980725969124,,0.6736988164357218,0.5625,72,128,STU_0287,nsga2,4,22.34213429200463
3,12788.331406318859,,0.35280522487071514,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
4,14031.161167133774,,0.38666132296564854,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
5,14174.42963143697,,0.36666109839685795,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
6,14478.237452980602,,0.3597487143367269,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
7,14845.243478193632,,0.3076312618298681,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
8,14926.836350597052,,0.2282594132026182,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
9,15019.943595603803,,0.25543348834420415,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
10,15119.60887175972,,0.3054939457781829,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
11,15128.706865308159,,0.2885975369521113,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
12,15871.533361411823,,0.4067579469775765,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
13,16100.366268453463,,0.29633276158717703,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
14,16268.185668180078,,0.250673003067743,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
15,16459.88775373655,,0.31065427183470484,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
16,16469.842293566897,,0.3258913427528245,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
17,16479.30338892682,,0.3113863661592447,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
18,16487.391737912752,,0.25340708685101,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
19,16585.495255985228,,0.25920687038235246,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
20,16602.9762395698,,0.2872077550854818,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
21,16669.009570900995,,0.3124142205748014,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
22,16683.56389592369,,0.3280891733222527,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
23,16691.90500457677,,0.28618362456591695,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
24,16747.389727279708,,0.31928064474117357,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
25,16753.01604824039,,0.2830799403907399,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
26,16745.838456152644,,0.25181818641048426,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
27,16748.261530268104,,0.34346263297167035,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
28,16758.68654778368,,0.28909035988446874,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
29,16778.74801992383,,0.2803571749249806,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
30,16782.79923666403,,0.30807749728584466,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
31,16786.005934875244,,0.27576139408391936,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
32,16777.516487015993,,0.2500934168833766,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
33,16854.195342649746,,0.3195242274075289,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
34,16854.765976839677,,0.3321409968032245,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
35,16852.51111069708,,0.3328533376079849,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
36,16848.128627237966,,0.2902210321273524,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
37,16854.50923686901,,0.2988419816785283,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
38,16859.76172488212,,0.31537175556393116,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
39,16854.34838720499,,0.3125521972902152,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
40,16868.750172026903,,0.28220526778520877,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
41,16867.733472977292,,0.26642009514478326,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
42,16876.61254585239,,0.2908320391542551,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
43,16875.635024305146,,0.29266244431176786,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
44,16872.41048005459,,0.31429629150497745,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
45,16883.880745786606,,0.284230686359077,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
46,16887.758097593054,,0.292014830528942,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
47,16875.485394531184,,0.33849247733362786,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
48,16881.89635951073,,0.3273049987086165,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
49,16883.796428313522,,0.3509184413923193,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
50,16877.46135692001,,0.2741854868784851,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
51,16878.744946747694,,0.2747903226161302,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
52,16879.019437790197,,0.2615846369365655,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
53,16872.558503674012,,0.29828901032326016,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
54,16869.15396679343,,0.3455470424398372,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
55,16876.474616156138,,0.37080805724349736,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
56,16865.02455799769,,0.28620643156489245,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
57,16887.572660309594,,0.2865428060886286,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
58,16887.57939475799,,0.3134842879978995,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
59,16893.08345690826,,0.2768925090029753,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
60,16890.657991171473,,0.2985552486213294,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
61,16890.645292535602,,0.2828991523161846,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
62,16892.39435510204,,0.26944032306641347,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
63,16894.643198558842,,0.3024765579786804,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
64,16896.390512562954,,0.26849244532345806,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
65,16893.341871313693,,0.26325167263621796,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
66,16895.004653544864,,0.326503750091664,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
67,16894.23871169373,,0.28678982151223403,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
68,16896.970172237354,,0.29540421245099185,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
69,16892.58575875193,,0.29585733790120383,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
70,16883.71882533378,,0.3220945486034925,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
71,16883.51127511428,,0.32768068381523463,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
72,16886.25613878371,,0.31163798921762625,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
73,16891.928222326118,,0.3276244040397853,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
74,16894.43331955307,,0.2722870850937865,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
75,16891.79546823906,,0.2512628773437306,1.0,128,128,STU_0287,nsga2,4,22.34213429200463
