generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5660.907372648232,,0.10494841144682744,0.984375,126,128,STU_0171,smsemoa,1,647.974001249997
2,5835.89113598478,,0.11252214867346874,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
3,5964.161119080098,,0.1480426525045394,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
4,6038.688053957123,,0.2318072855526076,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
5,6061.385427924776,,0.1590899811565016,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
6,6099.806400876598,,0.11230386451855999,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
7,6159.562290951768,,0.1066743612997425,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
8,6186.985883705791,,0.08714637644821982,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
9,6209.664946080909,,0.2915714440699031,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
10,6283.052357011467,,0.05277130514291206,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
11,6291.7325975311915,,0.059537571365969454,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
12,6310.33610372728,,0.05829909380138794,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
13,6318.124098381508,,0.05342313815599819,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
14,6319.847143166571,,0.05843384499125438,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
15,6324.6681374525615,,0.06202296815912615,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
16,6323.773096771371,,0.047398318555488116,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
17,6324.637058747951,,0.05535106573838287,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
18,6325.583054167699,,0.08057699901169947,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
19,6331.390548189228,,0.08653114370370156,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
20,6328.7589864795555,,0.1324987614365184,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
21,6329.7512268137525,,0.12561354198360905,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
22,6338.6014472808565,,0.08866733390898209,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
23,6337.423048573931,,0.07683400709614463,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
24,6337.250105457979,,0.08074702746693603,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
25,6338.7237935207595,,0.07838901158233623,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
26,6342.090459041367,,0.07444626178210759,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
27,6342.954346722735,,0.11563988905776128,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
28,6344.771153425598,,0.10949847753562958,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
29,6342.122098970558,,0.15264830691057765,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
30,6344.641748555103,,0.18777215826492077,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
31,6343.646877955289,,0.1490999626926674,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
32,6349.354752575581,,0.10022762778143476,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
33,6347.8073844140345,,0.15277470670048227,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
34,6348.403800862618,,0.13651233407393015,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
35,6349.254755075326,,0.14253376804537052,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
36,6348.87571936436,,0.14411927034637853,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
37,6345.947415499635,,0.14255213356510965,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
38,6348.314508055267,,0.14948417799805533,1.0,128,128,STU_0171,smsemoa,1,647.974001249997
