generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5745.161734944788,,0.23676366368944063,0.5625,72,128,STU_0522,nsga2,4,24.88816750003025
2,5834.318762260928,,0.17026027623006013,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
3,6130.150086943099,,0.1347287020010744,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
4,6157.1291252854935,,0.16149441889290161,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
5,6329.747644875804,,0.17499410054853878,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
6,6511.4636006063965,,0.19447326764846695,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
7,6534.541133721505,,0.21476515615061353,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
8,6631.216421860001,,0.15429724609828535,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
9,6641.756630832729,,0.13818920271007382,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
10,6694.323552293013,,0.22151873844888667,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
11,6709.894438339484,,0.13154941820364677,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
12,6720.481048499928,,0.10784725027704155,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
13,6776.215956583026,,0.09300485319627838,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
14,6776.620617160792,,0.10392090382125083,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
15,6776.932041173694,,0.09276650211145293,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
16,6777.164270113804,,0.0938195583902877,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
17,6783.390119651548,,0.09689663440476909,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
18,6783.329058556361,,0.08690046112692179,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
19,6787.210865820812,,0.09185764261627218,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
20,6791.962083232479,,0.10478858031664912,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
21,6792.31905220425,,0.0852616621813754,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
22,6792.041812434138,,0.23225363955953796,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
23,6834.8934871456795,,0.17208866062906628,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
24,6835.175697452933,,0.07664305503796076,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
25,6835.625552590385,,0.10006141748214405,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
26,6836.099496910507,,0.09516898115053296,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
27,6835.792368603941,,0.09458501416268544,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
28,6837.352349791545,,0.10165358984945322,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
29,6837.2495372414505,,0.10046128658503892,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
30,6837.360400086607,,0.10979140416620137,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
31,6837.976672166086,,0.11102291615122742,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
32,6838.582381438894,,0.1066897116141302,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
33,6839.792416677774,,0.09706587555763778,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
34,6839.856737890368,,0.11066504594733716,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
35,6843.785503403282,,0.11604257816893737,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
36,6843.65610399622,,0.1076488760549664,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
37,6843.220813941055,,0.09128935909400633,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
38,6844.122020096123,,0.09735091897597518,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
39,6843.518410128032,,0.10278215502352038,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
40,6844.024087347732,,0.10241181243553382,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
41,6844.1686308892895,,0.09404803545020812,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
42,6844.366156511728,,0.08867455499130644,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
43,6844.611053348673,,0.1069783122910217,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
44,6845.174253549475,,0.10476133560355848,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
45,6845.48598219049,,0.10147280816156469,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
46,6844.820871935062,,0.09881118558528713,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
47,6844.73269299949,,0.10568431587652252,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
48,6843.642375703502,,0.13100934210952592,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
49,6844.231427067655,,0.12911903945041303,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
50,6843.906183526373,,0.09603844817589657,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
51,6844.0684212347005,,0.0967849822351997,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
52,6844.029338563298,,0.09870402785908015,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
53,6845.072778071182,,0.1092439635593251,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
54,6844.95900590362,,0.10340935136405294,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
55,6847.738837098825,,0.09917718531543984,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
56,6846.7092342764645,,0.11247534926914861,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
57,6848.973139872916,,0.10068951916263409,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
58,6847.315262980763,,0.09926194205238595,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
59,6846.68715942712,,0.09716297650984135,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
60,6847.795544719828,,0.11788678586716907,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
61,6848.076207247945,,0.11457254194719262,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
62,6849.141426495065,,0.11685719280234141,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
63,6848.718581530511,,0.10825927128366981,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
64,6847.97257913736,,0.12668540510516943,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
65,6847.990286148196,,0.10415085031121893,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
66,6848.081280628019,,0.11652558120865829,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
67,6848.852837603043,,0.10078390024802039,1.0,128,128,STU_0522,nsga2,4,24.88816750003025
