generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3608.218914047997,,0.18366627064637508,1.0,125,125,STU_0182,moead,3,185.51723750005476
2,4010.2574077264067,,0.017472867020507016,1.0,125,125,STU_0182,moead,3,185.51723750005476
3,4047.4633137935575,,0.022699111244366993,1.0,125,125,STU_0182,moead,3,185.51723750005476
4,4048.487584802921,,0.014484360855671202,1.0,125,125,STU_0182,moead,3,185.51723750005476
5,4050.3073065566878,,0.016482746985676935,1.0,125,125,STU_0182,moead,3,185.51723750005476
6,4050.3348185872346,,0.01339044469894427,1.0,125,125,STU_0182,moead,3,185.51723750005476
7,4064.7902887579858,,0.025113749706530228,1.0,125,125,STU_0182,moead,3,185.51723750005476
8,4066.1711425932826,,0.01372771765028882,1.0,125,125,STU_0182,moead,3,185.51723750005476
9,4066.2094664028928,,0.016666148198227194,1.0,125,125,STU_0182,moead,3,185.51723750005476
10,4060.774380748395,,0.014382466880444516,1.0,125,125,STU_0182,moead,3,185.51723750005476
11,3820.434455907061,,0.016225893615064033,1.0,125,125,STU_0182,moead,3,185.51723750005476
12,4030.170876522383,,0.01445579712596387,1.0,125,125,STU_0182,moead,3,185.51723750005476
13,4012.5116316003678,,0.018501027719763124,1.0,125,125,STU_0182,moead,3,185.51723750005476
14,4012.5143270687076,,0.02014095619093127,1.0,125,125,STU_0182,moead,3,185.51723750005476
15,4012.5162707504887,,0.012924415351685743,1.0,125,125,STU_0182,moead,3,185.51723750005476
16,4008.937809030459,,0.018649998992742146,1.0,125,125,STU_0182,moead,3,185.51723750005476
17,4009.0728851128406,,0.02260227451553422,1.0,125,125,STU_0182,moead,3,185.51723750005476
18,4009.087065550735,,0.02021812077431496,1.0,125,125,STU_0182,moead,3,185.51723750005476
19,4009.0967155728395,,0.01961400903273025,1.0,125,125,STU_0182,moead,3,185.51723750005476
20,4009.111682325625,,0.01830197602838272,1.0,125,125,STU_0182,moead,3,185.51723750005476
21,4009.124189290056,,0.018027568675069387,1.0,125,125,STU_0182,moead,3,185.51723750005476
22,3953.3856297878942,,0.022099864145151728,1.0,125,125,STU_0182,moead,3,185.51723750005476
23,3953.384993021349,,0.021966345975201303,1.0,125,125,STU_0182,moead,3,185.51723750005476
24,3953.3819898082734,,0.021530167847585397,1.0,125,125,STU_0182,moead,3,185.51723750005476
25,3953.3820505940025,,0.021407359150393497,1.0,125,125,STU_0182,moead,3,185.51723750005476
26,3953.3971905518156,,0.020246456336496712,1.0,125,125,STU_0182,moead,3,185.51723750005476
27,3953.3964867170175,,0.0156391413836808,1.0,125,125,STU_0182,moead,3,185.51723750005476
28,3953.397031636159,,0.014570615958962469,1.0,125,125,STU_0182,moead,3,185.51723750005476
29,3964.2249751015984,,0.014620390508726891,1.0,125,125,STU_0182,moead,3,185.51723750005476
30,3964.232751939273,,0.014832252854009138,1.0,125,125,STU_0182,moead,3,185.51723750005476
31,3976.970443293816,,0.014831949246970792,1.0,125,125,STU_0182,moead,3,185.51723750005476
32,3976.9707413116785,,0.014881244824999813,1.0,125,125,STU_0182,moead,3,185.51723750005476
33,3976.9847417349806,,0.014931357148474609,1.0,125,125,STU_0182,moead,3,185.51723750005476
34,4110.923157221664,,0.018092825959703174,1.0,125,125,STU_0182,moead,3,185.51723750005476
35,4110.922986624079,,0.017812091004466974,1.0,125,125,STU_0182,moead,3,185.51723750005476
36,4079.3744032192844,,0.01811499679750192,1.0,125,125,STU_0182,moead,3,185.51723750005476
37,4079.3808845672784,,0.018091702365699,1.0,125,125,STU_0182,moead,3,185.51723750005476
38,4087.0832228713234,,0.015387781615678463,1.0,125,125,STU_0182,moead,3,185.51723750005476
39,4091.00394543827,,0.016738906651346253,1.0,125,125,STU_0182,moead,3,185.51723750005476
40,4090.9508359812253,,0.016830205117510946,1.0,125,125,STU_0182,moead,3,185.51723750005476
41,4090.9511676945067,,0.017789673106120025,1.0,125,125,STU_0182,moead,3,185.51723750005476
42,4090.9518772959,,0.017217908218324286,1.0,125,125,STU_0182,moead,3,185.51723750005476
43,4090.9519208145043,,0.01744507571744005,1.0,125,125,STU_0182,moead,3,185.51723750005476
44,4204.19732092885,,0.019274277268430656,1.0,125,125,STU_0182,moead,3,185.51723750005476
45,4204.189398681388,,0.019855999219678715,1.0,125,125,STU_0182,moead,3,185.51723750005476
46,4178.533049834725,,0.018056934259893482,1.0,125,125,STU_0182,moead,3,185.51723750005476
47,4178.533132255702,,0.01806639438705197,1.0,125,125,STU_0182,moead,3,185.51723750005476
48,4178.533117705163,,0.018089724992099706,1.0,125,125,STU_0182,moead,3,185.51723750005476
49,4178.5337311436815,,0.018040600002719145,1.0,125,125,STU_0182,moead,3,185.51723750005476
50,4178.5336143392105,,0.0178701530894719,1.0,125,125,STU_0182,moead,3,185.51723750005476
51,4178.535323525054,,0.0177962596335102,1.0,125,125,STU_0182,moead,3,185.51723750005476
52,4178.537724181017,,0.017784196186650718,1.0,125,125,STU_0182,moead,3,185.51723750005476
53,4178.539122386826,,0.01749953688753527,1.0,125,125,STU_0182,moead,3,185.51723750005476
54,4178.543733954637,,0.019259422554444804,1.0,125,125,STU_0182,moead,3,185.51723750005476
55,4178.541504995228,,0.019677127058599496,1.0,125,125,STU_0182,moead,3,185.51723750005476
56,4178.543850501514,,0.01963379897764345,1.0,125,125,STU_0182,moead,3,185.51723750005476
57,4178.544952150187,,0.019533351654157573,1.0,125,125,STU_0182,moead,3,185.51723750005476
58,4178.531079997834,,0.019415857861572766,1.0,125,125,STU_0182,moead,3,185.51723750005476
59,4178.531174561136,,0.01943930785237481,1.0,125,125,STU_0182,moead,3,185.51723750005476
60,4178.532261647981,,0.019431019075807483,1.0,125,125,STU_0182,moead,3,185.51723750005476
61,4178.531206310972,,0.019478988441789104,1.0,125,125,STU_0182,moead,3,185.51723750005476
62,4178.531061095007,,0.019518262118022697,1.0,125,125,STU_0182,moead,3,185.51723750005476
63,4178.531056817326,,0.019516989812402956,1.0,125,125,STU_0182,moead,3,185.51723750005476
64,4178.531104590079,,0.01955658828252117,1.0,125,125,STU_0182,moead,3,185.51723750005476
65,4178.532682025906,,0.01958113009879188,1.0,125,125,STU_0182,moead,3,185.51723750005476
66,4178.53257898419,,0.019583913824416984,1.0,125,125,STU_0182,moead,3,185.51723750005476
67,4178.532601288411,,0.019567004541293676,1.0,125,125,STU_0182,moead,3,185.51723750005476
68,4178.532509493816,,0.020630719472819876,1.0,125,125,STU_0182,moead,3,185.51723750005476
69,4178.532070164655,,0.020609668536063837,1.0,125,125,STU_0182,moead,3,185.51723750005476
70,4178.5320877243685,,0.020591994952607856,1.0,125,125,STU_0182,moead,3,185.51723750005476
71,4178.532146982327,,0.021110467746338932,1.0,125,125,STU_0182,moead,3,185.51723750005476
72,4178.53154199062,,0.020307405463186164,1.0,125,125,STU_0182,moead,3,185.51723750005476
73,4175.503573541631,,0.020136116717616434,1.0,125,125,STU_0182,moead,3,185.51723750005476
74,4175.528000687946,,0.018689417890761707,1.0,125,125,STU_0182,moead,3,185.51723750005476
75,4175.5283564680785,,0.018763705971636117,1.0,125,125,STU_0182,moead,3,185.51723750005476
76,4175.523802852256,,0.01966122692771835,1.0,125,125,STU_0182,moead,3,185.51723750005476
77,4175.502702755097,,0.021640555632073274,1.0,125,125,STU_0182,moead,3,185.51723750005476
78,4247.4565723326505,,0.01897684419170619,1.0,125,125,STU_0182,moead,3,185.51723750005476
79,4247.477024638645,,0.01903872298375878,1.0,125,125,STU_0182,moead,3,185.51723750005476
80,4247.488897066604,,0.018984266413769723,1.0,125,125,STU_0182,moead,3,185.51723750005476
81,4247.488278035064,,0.018927759234924756,1.0,125,125,STU_0182,moead,3,185.51723750005476
82,4248.18357934339,,0.019275887330868564,1.0,125,125,STU_0182,moead,3,185.51723750005476
83,4248.1944634992105,,0.021248388612450257,1.0,125,125,STU_0182,moead,3,185.51723750005476
84,4341.430433669592,,0.024764030334608327,1.0,125,125,STU_0182,moead,3,185.51723750005476
85,4341.430641004851,,0.02534593597102124,1.0,125,125,STU_0182,moead,3,185.51723750005476
86,4341.431825513884,,0.025751566098767317,1.0,125,125,STU_0182,moead,3,185.51723750005476
