generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12112.10521461332,,0.39433471791603514,0.2265625,29,128,STU_0287,smsemoa,0,581.1582442910876
2,12271.047749301646,,0.36728607727288815,0.578125,74,128,STU_0287,smsemoa,0,581.1582442910876
3,12842.266621156588,,0.2856762204853752,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
4,13601.731201890108,,0.3057461310586926,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
5,13828.724249475754,,0.28835910837040846,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
6,14562.83294850068,,0.3646545872541176,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
7,14775.142355041009,,0.525034246527479,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
8,14782.179261723908,,0.4825931050179044,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
9,14804.43129658726,,0.4075734793349965,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
10,15046.261931965311,,0.35238017387552023,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
11,15174.883328320057,,0.4300214928355722,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
12,15312.736920996489,,0.37080027531490356,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
13,15316.24494841719,,0.2829233352038342,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
14,15974.777980469215,,0.3318641400212176,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
15,16079.652385820858,,0.3370501320991561,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
16,16100.480609844946,,0.4768712538767533,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
17,16112.774814333037,,0.3542394576458942,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
18,16114.927034972601,,0.29251775651396655,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
19,16118.905621874848,,0.33587249178421763,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
20,16300.41584333379,,0.46783810483259114,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
21,16327.562383411712,,0.3231031921887014,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
22,16405.865507610815,,0.314320059452896,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
23,16497.720138203706,,0.5186060166659905,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
24,16499.462158277853,,0.3873726771201014,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
25,16533.128538708363,,0.4035274790877447,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
26,16562.260031656224,,0.4073750609032864,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
27,16559.612850258796,,0.3803002416669645,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
28,16551.21775126519,,0.42758990067250174,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
29,16614.177050052214,,0.3754457596016939,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
30,16624.562510812506,,0.3965738475776029,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
31,16620.84277381376,,0.36137662796688014,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
32,16625.561042342313,,0.32699539028529995,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
33,16615.290223015192,,0.3820016397757978,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
34,16615.871157742262,,0.5563182131946315,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
35,16609.354838615716,,0.5307717260362481,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
36,16606.07605581912,,0.39590284172404233,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
37,16611.94679281199,,0.41155161670822865,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
38,16609.74337536501,,0.370917849059005,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
39,16620.472974657103,,0.4932412543070737,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
40,16600.843328340125,,0.5280132105893475,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
41,16593.202905562393,,0.5710261572107154,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
42,16607.32172588295,,0.6214708729629347,1.0,128,128,STU_0287,smsemoa,0,581.1582442910876
