generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5090.789393464702,,0.314512860931851,0.0625,8,128,STU_0618,nsga3,2,19.23369500017725
2,5096.8289957001425,,0.28371696973147137,0.1640625,21,128,STU_0618,nsga3,2,19.23369500017725
3,5101.894630808692,,0.19509079441461047,0.4140625,53,128,STU_0618,nsga3,2,19.23369500017725
4,5111.73963901207,,0.11784230644922304,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
5,5187.0103290684,,0.1076350317230802,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
6,5205.048990606744,,0.11631912066621908,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
7,5232.764387452357,,0.08506141881912735,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
8,5246.195788302346,,0.13725798748477935,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
9,5327.425120704682,,0.08626959474686806,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
10,5349.595578846183,,0.08686723431095908,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
11,5376.249896980765,,0.1116282404024639,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
12,5410.631945741972,,0.06457630292706627,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
13,5452.260678734783,,0.07400600412592843,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
14,5490.694401724804,,0.07215540297540103,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
15,5492.836897896279,,0.0835773967745037,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
16,5578.648184829776,,0.07479967380628616,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
17,5718.636516939853,,0.10584859873061347,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
18,5762.631884508468,,0.12489226700970606,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
19,5784.477345050232,,0.0894091293868592,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
20,5788.205365755826,,0.07722822839921688,1.0,128,128,STU_0618,nsga3,2,19.23369500017725
