generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3299.203641984902,,0.14583661603411754,0.7578125,97,128,STU_0346,nsga2,2,21.748272500000894
2,3367.048911438166,,0.17962326685656332,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
3,3529.698204020352,,0.1445414081807958,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
4,3825.9857107664848,,0.17530265602994083,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
5,3856.7515869856725,,0.14026837718572904,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
6,4161.80171047857,,0.11514636093865897,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
7,4288.101035456784,,0.10599909576212486,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
8,4296.974674560486,,0.14223103129021678,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
9,4340.000667540068,,0.1030998993917738,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
10,4397.096828922931,,0.11703785723876604,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
11,4423.25759750427,,0.10416925032163989,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
12,4428.398512601837,,0.18548028240772996,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
13,4478.242657473693,,0.18597797850429956,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
14,4485.6708447499395,,0.1434161606786565,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
15,4491.643280168975,,0.14295329804553028,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
16,4520.1558761955375,,0.12147709349270956,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
17,4530.26845470017,,0.0789344415870621,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
18,4532.184550106066,,0.07798433514807604,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
19,4539.141916441029,,0.07731331389921842,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
20,4539.864946940977,,0.07835811106761613,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
21,4538.75315151568,,0.08565804189803071,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
22,4539.322572208212,,0.08562958434738821,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
23,4541.502015278054,,0.08767571655795318,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
24,4542.457636730794,,0.0797993949905734,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
25,4547.238205292432,,0.08393823793076897,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
26,4546.817221697115,,0.0772619269013875,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
27,4547.795167048677,,0.060629356613609756,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
28,4548.519879160071,,0.07544223869423908,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
29,4546.89172041878,,0.08309406527257628,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
30,4549.132175708075,,0.08625680203110395,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
31,4548.719213769977,,0.09010178986193301,1.0,128,128,STU_0346,nsga2,2,21.748272500000894
