generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5875.394600194185,,117.24855114961781,1.0,125,125,STU_0036,moead,8,222.44754741690122
2,4742.440280422869,,0.24807064217672425,1.0,125,125,STU_0036,moead,8,222.44754741690122
3,4699.993045836822,,0.17430356474439226,1.0,125,125,STU_0036,moead,8,222.44754741690122
4,4720.870106111846,,0.09876786918049968,1.0,125,125,STU_0036,moead,8,222.44754741690122
5,4725.716545737075,,0.13828182421529325,1.0,125,125,STU_0036,moead,8,222.44754741690122
6,4727.523862720364,,0.1324865977767279,1.0,125,125,STU_0036,moead,8,222.44754741690122
7,4701.530794700605,,0.1586162173828932,1.0,125,125,STU_0036,moead,8,222.44754741690122
8,4701.3416976123535,,0.1316677009346303,1.0,125,125,STU_0036,moead,8,222.44754741690122
9,4714.648384201828,,0.12896748080405965,1.0,125,125,STU_0036,moead,8,222.44754741690122
10,4721.398671153107,,0.1351076446524412,1.0,125,125,STU_0036,moead,8,222.44754741690122
11,4722.190582004752,,0.13166622144316842,1.0,125,125,STU_0036,moead,8,222.44754741690122
12,4725.6372421048845,,0.132561341508648,1.0,125,125,STU_0036,moead,8,222.44754741690122
13,4725.598503424938,,0.13613675005699388,1.0,125,125,STU_0036,moead,8,222.44754741690122
14,4725.872240206505,,0.15799160839692294,1.0,125,125,STU_0036,moead,8,222.44754741690122
15,4725.317031365086,,0.15785889885112533,1.0,125,125,STU_0036,moead,8,222.44754741690122
16,4725.459474677344,,0.1607619599467903,1.0,125,125,STU_0036,moead,8,222.44754741690122
17,4725.921780217027,,0.15929029555016935,1.0,125,125,STU_0036,moead,8,222.44754741690122
18,4725.251016620068,,0.1603216965044174,1.0,125,125,STU_0036,moead,8,222.44754741690122
19,4725.14723597293,,0.15693834301261234,1.0,125,125,STU_0036,moead,8,222.44754741690122
20,4707.7199507237265,,0.14586812084613915,1.0,125,125,STU_0036,moead,8,222.44754741690122
21,4707.83942123983,,0.14714322014754788,1.0,125,125,STU_0036,moead,8,222.44754741690122
22,4707.83813326621,,0.14724600701812435,1.0,125,125,STU_0036,moead,8,222.44754741690122
23,4708.05016181666,,0.1464780962713434,1.0,125,125,STU_0036,moead,8,222.44754741690122
24,4708.059238505601,,0.14642030530714084,1.0,125,125,STU_0036,moead,8,222.44754741690122
25,4708.406080347592,,0.14610100563250433,1.0,125,125,STU_0036,moead,8,222.44754741690122
26,4816.437080969139,,0.1610649097239875,1.0,125,125,STU_0036,moead,8,222.44754741690122
27,4816.436505252504,,0.16106406477567442,1.0,125,125,STU_0036,moead,8,222.44754741690122
28,4816.4840205755,,0.16110086511233665,1.0,125,125,STU_0036,moead,8,222.44754741690122
29,4816.482102749309,,0.16086162467307955,1.0,125,125,STU_0036,moead,8,222.44754741690122
30,4808.899523467681,,0.15947051970486545,1.0,125,125,STU_0036,moead,8,222.44754741690122
31,4808.903932731446,,0.15951040985941012,1.0,125,125,STU_0036,moead,8,222.44754741690122
32,4809.083504076258,,0.15936221534684616,1.0,125,125,STU_0036,moead,8,222.44754741690122
33,4809.083498579922,,0.15929443717159775,1.0,125,125,STU_0036,moead,8,222.44754741690122
34,4809.060709750487,,0.1599012607425179,1.0,125,125,STU_0036,moead,8,222.44754741690122
35,4809.0610420517405,,0.16008578306846627,1.0,125,125,STU_0036,moead,8,222.44754741690122
36,4808.957275678939,,0.15975948409982985,1.0,125,125,STU_0036,moead,8,222.44754741690122
37,4911.018994301137,,0.16784241625415844,1.0,125,125,STU_0036,moead,8,222.44754741690122
38,4910.959353107347,,0.1671789435651931,1.0,125,125,STU_0036,moead,8,222.44754741690122
39,4910.985802390822,,0.16759510615754447,1.0,125,125,STU_0036,moead,8,222.44754741690122
40,4910.982296912561,,0.16687784221874977,1.0,125,125,STU_0036,moead,8,222.44754741690122
41,4942.136639726168,,0.16680542157603026,1.0,125,125,STU_0036,moead,8,222.44754741690122
42,4855.093320309778,,0.15907433549048616,1.0,125,125,STU_0036,moead,8,222.44754741690122
43,4855.112056805917,,0.15889205697917216,1.0,125,125,STU_0036,moead,8,222.44754741690122
44,4862.649658048126,,0.16483168166222434,1.0,125,125,STU_0036,moead,8,222.44754741690122
45,4863.1556718269585,,0.16309429520290006,1.0,125,125,STU_0036,moead,8,222.44754741690122
46,4863.161137869504,,0.16306295710490834,1.0,125,125,STU_0036,moead,8,222.44754741690122
47,4892.410079508912,,0.15513701379998202,1.0,125,125,STU_0036,moead,8,222.44754741690122
48,4892.400924156283,,0.15663115854954138,1.0,125,125,STU_0036,moead,8,222.44754741690122
49,4892.433000189821,,0.15715714517985307,1.0,125,125,STU_0036,moead,8,222.44754741690122
50,4892.711336309043,,0.1570818714782187,1.0,125,125,STU_0036,moead,8,222.44754741690122
51,4970.951561681595,,0.15803425808537416,1.0,125,125,STU_0036,moead,8,222.44754741690122
52,4970.951820375204,,0.15820993781486073,1.0,125,125,STU_0036,moead,8,222.44754741690122
53,4970.945240165674,,0.15779285042257393,1.0,125,125,STU_0036,moead,8,222.44754741690122
54,4965.142235812173,,0.15712059629285793,1.0,125,125,STU_0036,moead,8,222.44754741690122
55,4965.143182059046,,0.15718613292111192,1.0,125,125,STU_0036,moead,8,222.44754741690122
56,4965.170347667079,,0.16129324095378753,1.0,125,125,STU_0036,moead,8,222.44754741690122
57,4965.171143683185,,0.16341472356433442,1.0,125,125,STU_0036,moead,8,222.44754741690122
58,4965.170838878984,,0.16326901531597637,1.0,125,125,STU_0036,moead,8,222.44754741690122
59,4967.285581801094,,0.16092165340565825,1.0,125,125,STU_0036,moead,8,222.44754741690122
60,4967.285990717445,,0.1609242324143397,1.0,125,125,STU_0036,moead,8,222.44754741690122
61,4967.284689165224,,0.16104539014637126,1.0,125,125,STU_0036,moead,8,222.44754741690122
62,4967.284674281982,,0.16104331311957953,1.0,125,125,STU_0036,moead,8,222.44754741690122
63,4969.02314176196,,0.1612143486051066,1.0,125,125,STU_0036,moead,8,222.44754741690122
64,4969.033154407967,,0.1613862221801467,1.0,125,125,STU_0036,moead,8,222.44754741690122
65,4969.211015863571,,0.1614526973226045,1.0,125,125,STU_0036,moead,8,222.44754741690122
66,4969.233377384622,,0.16178217666967676,1.0,125,125,STU_0036,moead,8,222.44754741690122
67,4969.240368778854,,0.163090328117828,1.0,125,125,STU_0036,moead,8,222.44754741690122
68,4969.239950606853,,0.16311237781220492,1.0,125,125,STU_0036,moead,8,222.44754741690122
69,4969.240004681399,,0.16313398248307254,1.0,125,125,STU_0036,moead,8,222.44754741690122
70,4969.2398488984045,,0.1631367932471882,1.0,125,125,STU_0036,moead,8,222.44754741690122
71,4969.4494674491725,,0.15789199737902848,1.0,125,125,STU_0036,moead,8,222.44754741690122
