generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3870.656944458011,,0.1103098885787763,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
2,3887.2206660837765,,0.177553502212952,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
3,3941.322074721854,,0.08889765750201357,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
4,4140.154594803167,,0.11108670266788573,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
5,4234.1052112753405,,0.09592404122423497,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
6,4349.790980933753,,0.17080392175303805,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
7,4397.245164195474,,0.06084789593236602,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
8,4396.681115778766,,0.054446575847674795,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
9,4446.3312168756365,,0.05012632969190296,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
10,4460.163782534704,,0.05037496456212238,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
11,4461.175380403289,,0.05024793198088371,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
12,4470.126151818666,,0.05801429578602222,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
13,4480.634502494302,,0.06599762395446562,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
14,4481.69906167048,,0.05482556985545133,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
15,4502.56696342193,,0.04172531594783848,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
16,4502.898343304845,,0.05060610493382803,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
17,4506.28454149534,,0.07585685167274468,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
18,4506.130001820913,,0.07551505581282736,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
19,4511.893717644101,,0.05390868142748856,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
20,4511.3898714095485,,0.056158116333283395,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
21,4511.282395943383,,0.05697239519022265,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
22,4513.748533049555,,0.08701674400618825,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
23,4514.883280035162,,0.07112400665088826,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
24,4515.950369471577,,0.07851351166368631,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
25,4517.060320169225,,0.06106962803795626,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
26,4520.303613657913,,0.07191286921770478,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
27,4521.207146801216,,0.05511642707275184,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
28,4540.052318624816,,0.055397545963289614,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
29,4541.046538601675,,0.04938132968937935,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
30,4541.496400740293,,0.04842127123779033,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
31,4541.31745984577,,0.06049651663217708,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
32,4539.9720467692005,,0.05139127442761341,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
33,4540.38168176398,,0.056731141125097695,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
34,4541.952345807471,,0.08574158086509687,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
35,4540.665640312067,,0.08228101454453192,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
36,4586.507242377422,,0.06836096378539469,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
37,4586.432487324604,,0.08518776229034739,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
38,4586.5661142783765,,0.0770142566191717,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
39,4591.310282406465,,0.07723687068920124,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
40,4593.993265435,,0.07064877921721739,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
41,4593.969284805295,,0.06100932254313702,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
42,4594.437717622824,,0.049567293242450856,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
43,4610.048228218569,,0.11243135319994634,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
44,4609.788751488113,,0.12112784445371923,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
45,4611.158426668081,,0.07255393768466596,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
46,4613.676299193088,,0.07465747589379618,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
47,4615.375010057358,,0.06923026865209013,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
48,4613.814422368096,,0.07698471445992,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
49,4614.163583530362,,0.08613780964048778,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
50,4614.652986189394,,0.05530443265918249,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
51,4615.69123842611,,0.06684231138155808,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
52,4616.725836824597,,0.09821093074195582,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
53,4618.432389508116,,0.09741973423949492,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
54,4618.165327924464,,0.09831451010911393,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
55,4618.462191108353,,0.09677339201487108,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
56,4616.186764375832,,0.08777158911237724,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
57,4615.905077226998,,0.07221184576039515,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
58,4614.805588597417,,0.07558498938939535,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
59,4614.700128202546,,0.05179119428199835,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
60,4614.9163959574435,,0.0671040454571562,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
61,4614.192206772488,,0.06855743106401718,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
62,4614.937800387086,,0.09707729695205079,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
63,4615.461390901208,,0.08953408291382205,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
64,4615.721443171339,,0.05941008279549836,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
65,4615.229143805201,,0.07326009564770793,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
66,4616.038428824133,,0.06952554033697654,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
67,4616.447571840788,,0.0593171423533842,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
68,4615.482947330584,,0.0667341226409021,1.0,128,128,STU_0260,smsemoa,0,527.2577888339292
