generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6930.245087591423,,0.23050458874530244,0.5234375,67,128,STU_0127,nsga2,6,27.619479042012244
2,7031.693045404769,,0.1943985856798745,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
3,7104.144667503795,,0.169663125139261,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
4,7317.33719099064,,0.18300096471848906,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
5,7470.526141618931,,0.19904004412808207,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
6,7539.790118481093,,0.19837631868655844,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
7,7542.950719691426,,0.17593425552685835,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
8,7620.10616689131,,0.19612020470165578,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
9,7731.1691013644395,,0.18081420090749298,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
10,7733.03082249251,,0.13752875116578495,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
11,7799.7274300511535,,0.18511313988925812,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
12,7860.10085156075,,0.1483111833902385,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
13,7952.870401704236,,0.1999653356000381,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
14,7976.736435434013,,0.18846435674711176,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
15,7981.014121077005,,0.17977668684866566,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
16,7987.573199208308,,0.17256080855926748,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
17,7988.488073919078,,0.18985069043988503,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
18,7989.20249016041,,0.18065359919680943,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
19,7999.964890399386,,0.18261787082605835,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
20,8007.910066566985,,0.15061223919667466,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
21,8004.466118293429,,0.1856153157559107,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
22,8004.615160807885,,0.17072723512338336,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
23,8008.67359467264,,0.19240812419835485,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
24,8010.724155545247,,0.21679340904315814,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
25,8008.392986193465,,0.19001088694246296,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
26,8015.021608137968,,0.1826092343515142,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
27,8016.55294385255,,0.20367189521088153,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
28,8022.419391549842,,0.20137639003548732,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
29,8029.197688058232,,0.19603631668783653,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
30,8040.594696962571,,0.24226908052311216,1.0,128,128,STU_0127,nsga2,6,27.619479042012244
