generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3715.3644485691,,0.10391725190101131,0.9375,120,128,STU_0132,nsga2,8,24.535375584149733
2,3989.4211514956205,,0.1376669264626766,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
3,4121.535624443248,,0.13077431696223918,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
4,4320.618818922372,,0.17765357675523485,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
5,4411.026635930233,,0.1755419519395746,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
6,4790.014533784573,,0.11035417643966434,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
7,4805.934260822195,,0.13853423598226733,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
8,5169.490864133659,,0.27406211812029196,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
9,5191.446748281565,,0.2991566987095,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
10,5216.556631078631,,0.4248099286807554,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
11,5276.819945495288,,0.05816282783948295,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
12,5312.92728094593,,0.0662733335502565,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
13,5313.271616639893,,0.06845343472200227,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
14,5306.560479055733,,0.06482146198138293,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
15,5309.345761697627,,0.06665103859860863,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
16,5385.788005104434,,0.067123659165299,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
17,5401.5517710546565,,0.07672253207312278,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
18,5550.834969262804,,0.06237717676331943,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
19,5534.4322082870085,,0.06402115205602435,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
20,5548.092707465672,,0.07399468384763251,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
21,5548.494697456106,,0.06537472167802245,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
22,5577.178804435899,,0.052787761097001895,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
23,5592.311252226579,,0.06397071149510532,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
24,5604.815157029451,,0.06679423124903364,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
25,5604.686852848853,,0.0670451689444323,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
26,5604.697771815878,,0.07577989382591982,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
27,5634.161855045919,,0.07450149841818933,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
28,5634.489816313712,,0.06723894981170628,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
29,5635.133720239845,,0.06220861419106569,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
30,5615.085537720987,,0.05861941753728789,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
31,5616.92580509855,,0.06810725009747375,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
32,5636.583001004523,,0.07308260332297774,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
33,5641.094899006093,,0.07237044419480085,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
34,5646.18827916944,,0.07315718724937306,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
35,5649.224024243226,,0.07243868111023193,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
36,5644.72355516051,,0.07557081955065124,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
37,5645.876876021559,,0.05930928281490471,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
38,5657.808558687769,,0.07601368740469432,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
39,5660.1656113822455,,0.07960606414343004,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
40,5655.8149679182025,,0.07193114096600794,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
41,5717.560109936832,,0.06553227507506239,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
42,5709.5182372110585,,0.07218071704546669,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
43,5709.882316114629,,0.07291570179156466,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
44,5697.62724737859,,0.0736319916156303,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
45,5696.770256416024,,0.0699594277622998,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
46,5722.757431755415,,0.07834684635486983,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
47,5709.215364416192,,0.07709511344570581,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
48,5721.34779381345,,0.07114551207065076,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
49,5724.90640309478,,0.07036624664709712,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
50,5725.594000174458,,0.06367495308989045,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
51,5728.837069644858,,0.07011573252344111,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
52,5729.520699908903,,0.06919612924127941,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
53,5693.926978017772,,0.06693913661154906,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
54,5727.644575659389,,0.06179189136589886,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
55,5706.8906307399075,,0.06798899986099398,1.0,128,128,STU_0132,nsga2,8,24.535375584149733
