generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5120.032928101247,,0.12634447510415947,0.375,48,128,STU_0027,smsemoa,2,532.5989005409647
2,5135.441808638745,,0.06617023620908184,0.9921875,127,128,STU_0027,smsemoa,2,532.5989005409647
3,5167.371066294581,,0.061213805470298026,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
4,5444.627597250923,,0.05840228074904205,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
5,5785.681542588118,,0.14987083061409848,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
6,5812.746694571806,,0.09874764262855586,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
7,6073.453930534498,,0.11673104438666679,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
8,6089.484352027147,,0.050734558834243104,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
9,6097.414688256331,,0.05002641003103613,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
10,6340.548378382741,,0.05920159568650235,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
11,6346.203665997102,,0.0497404264936072,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
12,6349.812668823532,,0.10314813822678752,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
13,6388.3414035617525,,0.07136597273745181,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
14,6521.054599077412,,0.07244444781451945,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
15,6619.417663751461,,0.07716985308124225,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
16,6629.746622413988,,0.1004722014273658,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
17,6630.227208777061,,0.109968527078346,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
18,6628.984598382745,,0.11335959854392767,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
19,6632.163617976118,,0.16644595635460016,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
20,6634.569427577711,,0.05995779152746214,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
21,6659.530210974736,,0.055759232730635336,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
22,6659.866439619425,,0.03963276406378509,1.0,128,128,STU_0027,smsemoa,2,532.5989005409647
