generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3885.4379680514253,,29.950839672988522,1.0,125,125,STU_0182,moead,7,181.29000049992464
2,3583.5396380434668,,0.00649445726624761,1.0,125,125,STU_0182,moead,7,181.29000049992464
3,4404.431561985915,,0.03980558873543483,1.0,125,125,STU_0182,moead,7,181.29000049992464
4,4437.632981353931,,0.031456530484356475,1.0,125,125,STU_0182,moead,7,181.29000049992464
5,4314.694017436345,,0.021222888430790763,1.0,125,125,STU_0182,moead,7,181.29000049992464
6,4315.638242604576,,0.02437911036580559,1.0,125,125,STU_0182,moead,7,181.29000049992464
7,4362.372591749438,,0.02321688600655642,1.0,125,125,STU_0182,moead,7,181.29000049992464
8,4362.758677041605,,0.010934542028099625,1.0,125,125,STU_0182,moead,7,181.29000049992464
9,4362.649761542121,,0.01054739192548894,1.0,125,125,STU_0182,moead,7,181.29000049992464
10,4422.634812066692,,0.01453733859356543,1.0,125,125,STU_0182,moead,7,181.29000049992464
11,4499.376870762199,,0.022574333071100638,1.0,125,125,STU_0182,moead,7,181.29000049992464
12,4499.34258226075,,0.024685717124047876,1.0,125,125,STU_0182,moead,7,181.29000049992464
13,4499.339171765962,,0.02127888833688235,1.0,125,125,STU_0182,moead,7,181.29000049992464
14,4505.735740495943,,0.015927491897452753,1.0,125,125,STU_0182,moead,7,181.29000049992464
15,4505.753077237256,,0.02425666692375754,1.0,125,125,STU_0182,moead,7,181.29000049992464
16,4478.768391957489,,0.027758561734383118,1.0,125,125,STU_0182,moead,7,181.29000049992464
17,4478.760749017099,,0.028554791457632026,1.0,125,125,STU_0182,moead,7,181.29000049992464
18,4478.743755135567,,0.026181104957127773,1.0,125,125,STU_0182,moead,7,181.29000049992464
19,4637.458035438072,,0.027390482016640356,1.0,125,125,STU_0182,moead,7,181.29000049992464
20,4637.462375404893,,0.02614291107872312,1.0,125,125,STU_0182,moead,7,181.29000049992464
21,4637.46510872935,,0.025429136290111055,1.0,125,125,STU_0182,moead,7,181.29000049992464
22,4637.474248510505,,0.03081651960185097,1.0,125,125,STU_0182,moead,7,181.29000049992464
23,4705.583850703166,,0.0363061540711406,1.0,125,125,STU_0182,moead,7,181.29000049992464
24,4705.591321437143,,0.036285558081211186,1.0,125,125,STU_0182,moead,7,181.29000049992464
25,4705.596800922724,,0.036248120571370286,1.0,125,125,STU_0182,moead,7,181.29000049992464
