generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4538.194626806531,,0.26426812524469434,0.2890625,37,128,STU_0433,nsga3,5,27.004740624921396
2,4759.399921590956,,0.16684729811506807,0.796875,102,128,STU_0433,nsga3,5,27.004740624921396
3,4887.412119475911,,0.14076496199560223,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
4,4942.3477419254095,,0.1708207654203273,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
5,5126.80599211671,,0.14186031505560734,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
6,5211.8493878070785,,0.15080617865986223,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
7,5319.041766709809,,0.1658563733240881,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
8,5334.824233359154,,0.17314859234562638,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
9,5349.4769253242675,,0.16860536367053028,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
10,5379.487390084422,,0.150751002453517,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
11,5462.224648546021,,0.2176807675593735,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
12,5507.331592288801,,0.12591447950006082,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
13,5589.2945921956525,,0.11975825743526576,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
14,5622.595852750023,,0.12604187362365354,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
15,5701.471693546207,,0.09363480959424567,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
16,5793.581295756627,,0.12658306827016189,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
17,5794.482803699587,,0.1127539998301261,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
18,5794.8296084500635,,0.10061426833462903,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
19,5847.272386907463,,0.10293524032162485,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
20,5848.2799852432945,,0.09795771179081007,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
21,5865.28257333552,,0.13636837423506612,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
22,5864.949722597527,,0.11739097916731996,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
23,5873.147296170192,,0.1401095125622133,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
24,5893.729091159605,,0.1324897693138823,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
25,5894.305305123984,,0.17455877882143375,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
26,5896.201748730385,,0.1726289502807312,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
27,5882.252898131431,,0.2672419955976823,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
28,5883.077075106061,,0.2665398270264563,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
29,5903.7922819530595,,0.2706243019054481,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
30,5904.190601581009,,0.2673829618803728,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
31,5910.504381097488,,0.23462716922595717,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
32,5909.0953072155,,0.21494209406470996,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
33,5909.056604081673,,0.28318307322825736,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
34,5909.456940731727,,0.26204588079694935,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
35,5909.116448061406,,0.17632264752886162,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
36,5907.914434808003,,0.21792976654783816,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
37,5908.167279294583,,0.21895361489153356,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
38,5909.420115434561,,0.14988807211750593,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
39,5909.456712183175,,0.16994176177493878,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
40,5909.858778828828,,0.17575022618270159,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
41,5910.056993413207,,0.3069627051344959,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
42,5910.175125237472,,0.3044334306277206,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
43,5898.872708665236,,0.21962154579202198,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
44,5899.257975278257,,0.2964863687810376,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
45,5908.58174807549,,0.3088994061413232,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
46,5899.904244786223,,0.11476884268877459,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
47,5898.68215795131,,0.3190249820835687,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
48,5899.062847171404,,0.11845850688940832,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
49,5903.015857774266,,0.11811158199216847,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
50,5901.46608033807,,0.12223358703690933,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
51,5901.5423469376665,,0.12201938854533888,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
52,5898.358547633871,,0.12273974274462837,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
53,5906.796483227542,,0.22815107556046957,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
54,5905.157863560233,,0.21602261909799877,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
55,5897.287018253342,,0.2394755110205212,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
56,5897.515296447395,,0.1682937237555872,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
57,5898.550990523123,,0.17464077906092024,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
58,5909.514967171476,,0.1124828084266403,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
59,5911.96761953165,,0.1474034312707773,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
60,5911.92659139395,,0.11901466772471135,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
61,5911.9422210696175,,0.14938976064897233,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
62,5913.58361340292,,0.17203076048443502,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
63,5913.955937572446,,0.2963274483432978,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
64,5914.263861429505,,0.29602285603570433,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
65,5913.96545152028,,0.2856292327415017,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
66,5913.959394495537,,0.28720028553321064,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
67,5914.164073155883,,0.24720571554108997,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
68,5917.020362397888,,0.31113813396983436,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
69,5917.3684782559085,,0.32802855295572686,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
70,5914.422296394803,,0.25601019819805204,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
71,5914.679868641182,,0.256779260964851,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
72,5914.099491635035,,0.31655032608583383,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
73,5913.52741616201,,0.2916002277488146,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
74,5913.660233983946,,0.2898586962449477,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
75,5915.474187151245,,0.12018898967402548,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
76,5919.238245715949,,0.27665740166583314,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
77,5915.505642721738,,0.2905129653086697,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
78,5915.388060511123,,0.21456441179259145,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
79,5914.785448518796,,0.3500300430966204,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
80,5914.510425614492,,0.27889616812148915,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
81,5918.324088089554,,0.15216940041266866,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
82,5920.079208187567,,0.18729109993485837,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
83,5920.162251946156,,0.24953536077056626,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
84,5920.8857081919605,,0.24345714803417395,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
85,5920.570141208276,,0.24892333860725993,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
86,5922.504267103924,,0.1448310691656617,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
87,5917.273521939669,,0.12461420001332925,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
88,5917.581981184085,,0.1591048476630718,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
89,5917.72469005361,,0.13627517590324575,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
90,5918.52594267924,,0.11714677229366727,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
91,5924.598168749986,,0.11514848731088317,1.0,128,128,STU_0433,nsga3,5,27.004740624921396
