generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4675.197414721753,,0.3777958112263803,0.0390625,5,128,STU_0618,smsemoa,4,561.9360928749666
2,4707.10825349684,,0.2121609850799247,0.0625,8,128,STU_0618,smsemoa,4,561.9360928749666
3,4764.312133387831,,0.41325378893699,0.234375,30,128,STU_0618,smsemoa,4,561.9360928749666
4,5231.1440657367275,,0.20291240923778203,0.5859375,75,128,STU_0618,smsemoa,4,561.9360928749666
5,5350.510677848321,,0.10770035658470621,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
6,5443.836596882771,,0.19864477867554473,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
7,5520.336129785891,,0.17726557953047098,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
8,5602.09310264267,,0.13463656525825413,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
9,5642.243917671377,,0.10835675602119824,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
10,5643.199642061784,,0.08177462890625864,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
11,5723.493352212652,,0.11985512777621235,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
12,5731.895096116775,,0.12592726511712632,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
13,5747.530943316575,,0.10723573633549313,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
14,5801.644126672124,,0.0997873913391366,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
15,5812.481178174851,,0.09413777313921373,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
16,5888.559586665637,,0.10457691716042672,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
17,5916.09393908617,,0.2301811989568849,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
18,5923.991242108658,,0.29004161298418224,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
19,5924.489965498071,,0.30608741207034906,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
20,5944.996788011033,,0.3296694248513957,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
21,5947.155212456005,,0.3221721028319194,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
22,5948.322728501619,,0.3141988409380176,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
23,5949.32724214584,,0.31204868637702793,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
24,5952.499608179995,,0.212969167011161,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
25,5969.10600356955,,0.2775592878129452,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
26,5969.480609390847,,0.1046160904785447,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
27,5969.029124069492,,0.0973336509434991,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
28,5968.693202565845,,0.09654926815806049,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
29,5968.529731226153,,0.3165265069574947,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
30,5971.729408386907,,0.13303452478182948,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
31,5972.203675649633,,0.13301960345198335,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
32,5972.528340121861,,0.1597852593362285,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
33,5972.418966568934,,0.30450994476319765,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
34,5972.495365785903,,0.305362002582563,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
35,5975.7932682823875,,0.25640567571304074,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
36,5976.1103965328575,,0.23663567160953938,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
37,5977.29056960152,,0.2006334423514679,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
38,5976.807312378033,,0.23219784422262596,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
39,5976.917520136662,,0.214109067805934,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
40,5978.305363322746,,0.2304274867841887,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
41,5978.1696921271705,,0.23234857280417934,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
42,5979.232467682013,,0.23958278524955653,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
43,5979.73038198954,,0.24437661428959276,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
44,5978.993377127861,,0.11035154032185653,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
45,5978.8134295161035,,0.3096190436932393,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
46,5978.837280185824,,0.31475098909979193,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
47,5978.854923881693,,0.12893355263770717,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
48,5979.366478462973,,0.26740220034919937,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
49,5978.887752329176,,0.3099905212285761,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
50,5978.423723289243,,0.30624665518664973,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
51,5978.810392604359,,0.264257190181858,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
52,5978.067295658073,,0.2839817948574244,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
53,5978.436679384622,,0.13806108445093696,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
54,5978.820325781845,,0.09975300623419377,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
55,5984.92311692214,,0.16613149101045807,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
56,5984.969732382569,,0.17409546042202717,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
57,5985.467571082979,,0.13798020285593085,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
58,5985.076127912273,,0.251782357714222,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
59,5984.9477945699755,,0.25994405626273387,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
60,5984.986137024497,,0.11132233583031015,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
61,5983.868692738319,,0.13948697804437818,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
62,5983.99624481339,,0.1721957537033289,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
63,5983.82948815359,,0.187290950942855,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
64,5983.5272177668,,0.25709456977099115,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
65,5982.688749286026,,0.1621237912719829,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
66,5984.628544431175,,0.2383704932577701,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
67,5984.630220404457,,0.28132210358788134,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
68,5984.955028475268,,0.28333045721881256,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
69,5986.540156628665,,0.3257953796532367,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
70,5986.072178034087,,0.32730354707572623,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
71,5986.447101836262,,0.2567873430209469,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
72,5986.752374238049,,0.2276979885424432,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
73,5986.092507660229,,0.3330319447320336,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
74,5987.310072160586,,0.2641844205246617,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
75,5986.057098572369,,0.31253684333158854,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
76,5984.199766742014,,0.31231252751713945,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
77,5985.78218233864,,0.12000984871073964,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
78,5984.494846490318,,0.11313271964941657,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
79,5984.1031704312345,,0.1701987311432829,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
80,5984.117327506672,,0.17153005315495978,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
81,5984.107083675854,,0.16751110945771583,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
82,5981.984391346395,,0.22243145632498595,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
83,5982.415722376137,,0.24853824767160668,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
84,5982.571195527203,,0.22890018079977015,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
85,5981.763392837514,,0.3174380038226937,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
86,5984.419110006542,,0.33264447639582734,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
87,5984.146398751567,,0.2611415996579931,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
88,5984.713854244748,,0.26271439131595137,1.0,128,128,STU_0618,smsemoa,4,561.9360928749666
