generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4529.206890547819,,0.19259545432732583,0.65625,84,128,STU_0597,nsga2,9,27.83979379106313
2,4621.6463798565355,,0.1517614544362122,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
3,4649.188535344863,,0.10562360708149471,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
4,4669.885052038155,,0.12163681585662792,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
5,4800.193809757238,,0.1402642295021006,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
6,4919.739313999607,,0.10729747285488916,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
7,4944.384476262869,,0.09952057444416523,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
8,5001.189539299437,,0.16897062774663618,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
9,5121.921096031633,,0.09540627879982777,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
10,5250.441035583263,,0.07635243795005281,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
11,5426.77408370209,,0.08833631609735165,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
12,5478.638654206811,,0.16420602337091597,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
13,5512.270113568263,,0.06169532993022017,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
14,5604.767910994855,,0.0629477222639643,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
15,5647.412707347688,,0.06421469473104902,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
16,5664.63280602241,,0.05568787553960802,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
17,5676.709222937374,,0.053755195444251856,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
18,5677.897804392524,,0.04840300950591114,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
19,5707.35442396771,,0.057452106326519925,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
20,5741.5241529584655,,0.061451970652724675,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
21,5741.619639132838,,0.05314476026888807,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
22,5743.289023429389,,0.06510789754687948,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
23,5744.691803079832,,0.061601154693834835,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
24,5745.3653224818145,,0.06242699938826458,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
25,5745.616825778934,,0.06687638721793732,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
26,5746.7323882235105,,0.06378740848433054,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
27,5748.541078514829,,0.0632702691441879,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
28,5748.478401225282,,0.06233671676601156,1.0,128,128,STU_0597,nsga2,9,27.83979379106313
