generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6943.4314376969105,,138.91918801364469,1.0,125,125,STU_0127,moead,1,175.55741337500513
2,5453.8463709642,,0.20082536694026357,1.0,125,125,STU_0127,moead,1,175.55741337500513
3,4076.1930323681117,,0.08387808654302793,1.0,125,125,STU_0127,moead,1,175.55741337500513
4,4133.071955794636,,0.09646723580290098,1.0,125,125,STU_0127,moead,1,175.55741337500513
5,4003.2792346704837,,0.07855582180698364,1.0,125,125,STU_0127,moead,1,175.55741337500513
6,4400.7293305132425,,0.09056026682556174,1.0,125,125,STU_0127,moead,1,175.55741337500513
7,4590.493298462716,,0.08883402799239973,1.0,125,125,STU_0127,moead,1,175.55741337500513
8,4613.164145303168,,0.08626726144765863,1.0,125,125,STU_0127,moead,1,175.55741337500513
9,4615.452991393224,,0.09464414375300004,1.0,125,125,STU_0127,moead,1,175.55741337500513
10,4615.84636170934,,0.09797486488027997,1.0,125,125,STU_0127,moead,1,175.55741337500513
11,4615.777487212279,,0.09900556382160021,1.0,125,125,STU_0127,moead,1,175.55741337500513
12,4622.105453956655,,0.10301381551379357,1.0,125,125,STU_0127,moead,1,175.55741337500513
13,4594.1766728172115,,0.10000471597427771,1.0,125,125,STU_0127,moead,1,175.55741337500513
14,4595.707861841589,,0.10418701205677745,1.0,125,125,STU_0127,moead,1,175.55741337500513
15,4609.453408394013,,0.11572994182738144,1.0,125,125,STU_0127,moead,1,175.55741337500513
16,4608.229793541469,,0.11665509254085425,1.0,125,125,STU_0127,moead,1,175.55741337500513
17,4608.524286322567,,0.11556578212764221,1.0,125,125,STU_0127,moead,1,175.55741337500513
18,4642.5266584871815,,0.10560727149864436,1.0,125,125,STU_0127,moead,1,175.55741337500513
19,4694.955359937874,,0.10986011917231268,1.0,125,125,STU_0127,moead,1,175.55741337500513
20,4697.459998153499,,0.11060203502449474,1.0,125,125,STU_0127,moead,1,175.55741337500513
21,4697.840826448891,,0.1119510246947499,1.0,125,125,STU_0127,moead,1,175.55741337500513
22,4688.152287616083,,0.11994690229781405,1.0,125,125,STU_0127,moead,1,175.55741337500513
23,4688.226379177681,,0.11235744615718445,1.0,125,125,STU_0127,moead,1,175.55741337500513
24,4903.721081313495,,0.11199511091411717,1.0,125,125,STU_0127,moead,1,175.55741337500513
25,4903.8478861661515,,0.11560950367913564,1.0,125,125,STU_0127,moead,1,175.55741337500513
26,4903.611954463962,,0.11608936850592125,1.0,125,125,STU_0127,moead,1,175.55741337500513
27,4705.852622049112,,0.11889696101159322,1.0,125,125,STU_0127,moead,1,175.55741337500513
28,4708.064908020502,,0.11511734043618338,1.0,125,125,STU_0127,moead,1,175.55741337500513
29,4708.05911439058,,0.11500786431765028,1.0,125,125,STU_0127,moead,1,175.55741337500513
30,4708.005669168939,,0.11480135729743818,1.0,125,125,STU_0127,moead,1,175.55741337500513
31,4708.528144077686,,0.11457119743862061,1.0,125,125,STU_0127,moead,1,175.55741337500513
32,5164.907557381623,,0.1329740271780621,1.0,125,125,STU_0127,moead,1,175.55741337500513
33,5156.466834189454,,0.13261364861135752,1.0,125,125,STU_0127,moead,1,175.55741337500513
34,5156.668572555302,,0.13253887227791655,1.0,125,125,STU_0127,moead,1,175.55741337500513
35,5156.637846344895,,0.13280615790923592,1.0,125,125,STU_0127,moead,1,175.55741337500513
36,5108.939091285134,,0.1439059550889196,1.0,125,125,STU_0127,moead,1,175.55741337500513
37,5108.947882101216,,0.14433916704131788,1.0,125,125,STU_0127,moead,1,175.55741337500513
38,5109.141378979815,,0.14346413678712855,1.0,125,125,STU_0127,moead,1,175.55741337500513
39,5117.910233738907,,0.13984264838623883,1.0,125,125,STU_0127,moead,1,175.55741337500513
40,5117.824810231923,,0.1403189434351165,1.0,125,125,STU_0127,moead,1,175.55741337500513
41,5094.944281799822,,0.13880109318714395,1.0,125,125,STU_0127,moead,1,175.55741337500513
42,5091.679812814798,,0.13899602365783453,1.0,125,125,STU_0127,moead,1,175.55741337500513
43,5085.679395051326,,0.13604411604893954,1.0,125,125,STU_0127,moead,1,175.55741337500513
44,5087.806054564607,,0.13486324563795382,1.0,125,125,STU_0127,moead,1,175.55741337500513
45,5087.843455809199,,0.13771524881695463,1.0,125,125,STU_0127,moead,1,175.55741337500513
46,5082.311829589046,,0.1378325709290407,1.0,125,125,STU_0127,moead,1,175.55741337500513
47,5082.493619213887,,0.1371892639564579,1.0,125,125,STU_0127,moead,1,175.55741337500513
48,5081.937505454172,,0.14053209220157462,1.0,125,125,STU_0127,moead,1,175.55741337500513
49,5087.61650144293,,0.14096323502140576,1.0,125,125,STU_0127,moead,1,175.55741337500513
