generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4903.68489266951,,70.9659719618378,1.0,125,125,STU_0433,moead,8,185.16258791578002
2,4801.912703474823,,0.15617966403671116,1.0,125,125,STU_0433,moead,8,185.16258791578002
3,4791.750321382692,,0.027000046315011083,1.0,125,125,STU_0433,moead,8,185.16258791578002
4,4719.757017296398,,0.05495742471971627,1.0,125,125,STU_0433,moead,8,185.16258791578002
5,4728.518419893091,,0.044367604124578595,1.0,125,125,STU_0433,moead,8,185.16258791578002
6,4728.531580104181,,0.04492841246476279,1.0,125,125,STU_0433,moead,8,185.16258791578002
7,4734.708958152645,,0.04152550671046261,1.0,125,125,STU_0433,moead,8,185.16258791578002
8,4734.7211893398135,,0.04312934532900198,1.0,125,125,STU_0433,moead,8,185.16258791578002
9,4731.823502228942,,0.05759119051436502,1.0,125,125,STU_0433,moead,8,185.16258791578002
10,4752.996348594095,,0.04906885933165014,1.0,125,125,STU_0433,moead,8,185.16258791578002
11,4751.942431771451,,0.043587136942436565,1.0,125,125,STU_0433,moead,8,185.16258791578002
12,4801.184327336221,,0.04890512591260298,1.0,125,125,STU_0433,moead,8,185.16258791578002
13,4801.188167656858,,0.04408797008399176,1.0,125,125,STU_0433,moead,8,185.16258791578002
14,4801.202914175374,,0.044136349300744254,1.0,125,125,STU_0433,moead,8,185.16258791578002
15,4801.200534247288,,0.04543011139639765,1.0,125,125,STU_0433,moead,8,185.16258791578002
16,4801.20185620675,,0.045805464936385966,1.0,125,125,STU_0433,moead,8,185.16258791578002
17,4803.160495210597,,0.04540492282526161,1.0,125,125,STU_0433,moead,8,185.16258791578002
18,4767.096548183816,,0.04409649120157466,1.0,125,125,STU_0433,moead,8,185.16258791578002
19,4767.096970021782,,0.04456484488246461,1.0,125,125,STU_0433,moead,8,185.16258791578002
20,4767.096634620686,,0.044294977282749004,1.0,125,125,STU_0433,moead,8,185.16258791578002
21,4767.092831756653,,0.0440241259946852,1.0,125,125,STU_0433,moead,8,185.16258791578002
22,4767.055620580413,,0.04278302970398315,1.0,125,125,STU_0433,moead,8,185.16258791578002
23,4767.050580922975,,0.04191209728748362,1.0,125,125,STU_0433,moead,8,185.16258791578002
24,4767.059480744539,,0.042189689505741965,1.0,125,125,STU_0433,moead,8,185.16258791578002
25,4765.376985307969,,0.043218679862189545,1.0,125,125,STU_0433,moead,8,185.16258791578002
26,4765.377062176434,,0.043066766844157056,1.0,125,125,STU_0433,moead,8,185.16258791578002
27,4745.073197343067,,0.0459293665601698,1.0,125,125,STU_0433,moead,8,185.16258791578002
28,4745.074020199134,,0.045860054498350636,1.0,125,125,STU_0433,moead,8,185.16258791578002
29,4749.066312238552,,0.05204950329905943,1.0,125,125,STU_0433,moead,8,185.16258791578002
30,4749.066765203701,,0.05124298070555715,1.0,125,125,STU_0433,moead,8,185.16258791578002
31,4751.312490406118,,0.0413527468274844,1.0,125,125,STU_0433,moead,8,185.16258791578002
32,4751.312911745578,,0.03932517255168575,1.0,125,125,STU_0433,moead,8,185.16258791578002
33,4751.312610578326,,0.03912863435371214,1.0,125,125,STU_0433,moead,8,185.16258791578002
34,4751.317680009653,,0.03941629517124617,1.0,125,125,STU_0433,moead,8,185.16258791578002
35,4751.506026540967,,0.042870748414166986,1.0,125,125,STU_0433,moead,8,185.16258791578002
36,4750.333818023006,,0.04104078226913848,1.0,125,125,STU_0433,moead,8,185.16258791578002
37,4750.334530347121,,0.04120151236258532,1.0,125,125,STU_0433,moead,8,185.16258791578002
38,4748.718001126884,,0.03992555448956882,1.0,125,125,STU_0433,moead,8,185.16258791578002
