generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6059.371215721904,,23.95231769911902,1.0,125,125,STU_0522,moead,6,188.51121324999258
2,5031.4303576084385,,0.09211413080230667,1.0,125,125,STU_0522,moead,6,188.51121324999258
3,4337.369505237419,,0.09347195627237354,1.0,125,125,STU_0522,moead,6,188.51121324999258
4,4604.115463088303,,0.1254226867475821,1.0,125,125,STU_0522,moead,6,188.51121324999258
5,4584.572786237431,,0.14568513854659093,1.0,125,125,STU_0522,moead,6,188.51121324999258
6,4554.200106274273,,0.08277118924153512,1.0,125,125,STU_0522,moead,6,188.51121324999258
7,4810.617117236394,,0.09702723133305749,1.0,125,125,STU_0522,moead,6,188.51121324999258
8,4793.615575493494,,0.08558553811514391,1.0,125,125,STU_0522,moead,6,188.51121324999258
9,4801.667718437744,,0.08196869988893761,1.0,125,125,STU_0522,moead,6,188.51121324999258
10,4802.87547558824,,0.07878129057377443,1.0,125,125,STU_0522,moead,6,188.51121324999258
11,4811.652760270847,,0.08507282850774894,1.0,125,125,STU_0522,moead,6,188.51121324999258
12,4820.337713806951,,0.085335852385382,1.0,125,125,STU_0522,moead,6,188.51121324999258
13,4820.461781679244,,0.0808281164617583,1.0,125,125,STU_0522,moead,6,188.51121324999258
14,4818.797442049181,,0.07817970521589787,1.0,125,125,STU_0522,moead,6,188.51121324999258
15,4827.924388934686,,0.07569890040616782,1.0,125,125,STU_0522,moead,6,188.51121324999258
16,4826.849329295449,,0.08156221099674194,1.0,125,125,STU_0522,moead,6,188.51121324999258
17,4831.410275300997,,0.08475373287236719,1.0,125,125,STU_0522,moead,6,188.51121324999258
18,4831.46954467941,,0.08895788282831035,1.0,125,125,STU_0522,moead,6,188.51121324999258
19,4832.472688955357,,0.09414626279591325,1.0,125,125,STU_0522,moead,6,188.51121324999258
20,4856.291975021614,,0.08621633223447317,1.0,125,125,STU_0522,moead,6,188.51121324999258
21,4856.159853920907,,0.08596211312482513,1.0,125,125,STU_0522,moead,6,188.51121324999258
22,4936.4106534134435,,0.09275853628767051,1.0,125,125,STU_0522,moead,6,188.51121324999258
23,4935.232959575914,,0.08705312926565141,1.0,125,125,STU_0522,moead,6,188.51121324999258
24,4935.572997651362,,0.08259706033047619,1.0,125,125,STU_0522,moead,6,188.51121324999258
25,4935.714747028972,,0.08390472367598957,1.0,125,125,STU_0522,moead,6,188.51121324999258
26,4935.819731678728,,0.08183226984166324,1.0,125,125,STU_0522,moead,6,188.51121324999258
27,4927.670548114402,,0.0926299387848965,1.0,125,125,STU_0522,moead,6,188.51121324999258
28,4939.693921498266,,0.11120318123511155,1.0,125,125,STU_0522,moead,6,188.51121324999258
29,4939.74125236663,,0.11195194627275139,1.0,125,125,STU_0522,moead,6,188.51121324999258
30,4939.308813864129,,0.11451823893899223,1.0,125,125,STU_0522,moead,6,188.51121324999258
31,4934.16304571269,,0.1089901027806596,1.0,125,125,STU_0522,moead,6,188.51121324999258
32,4934.215374885483,,0.11042762962673228,1.0,125,125,STU_0522,moead,6,188.51121324999258
33,4934.00028448167,,0.11084959391993195,1.0,125,125,STU_0522,moead,6,188.51121324999258
34,4934.625977420643,,0.1078553731535381,1.0,125,125,STU_0522,moead,6,188.51121324999258
35,4935.498387435749,,0.11014020438543777,1.0,125,125,STU_0522,moead,6,188.51121324999258
36,4970.622343775932,,0.11512527334441179,1.0,125,125,STU_0522,moead,6,188.51121324999258
37,4976.088568342864,,0.12352546656045166,1.0,125,125,STU_0522,moead,6,188.51121324999258
38,4976.0868939775055,,0.1234445289800375,1.0,125,125,STU_0522,moead,6,188.51121324999258
39,4976.158977673119,,0.12195158029960754,1.0,125,125,STU_0522,moead,6,188.51121324999258
40,4973.3586892972,,0.1154568326527029,1.0,125,125,STU_0522,moead,6,188.51121324999258
41,4973.487564760673,,0.10520260445586486,1.0,125,125,STU_0522,moead,6,188.51121324999258
42,4973.473244778202,,0.105340729509235,1.0,125,125,STU_0522,moead,6,188.51121324999258
43,4973.478494521591,,0.10523422367744341,1.0,125,125,STU_0522,moead,6,188.51121324999258
44,4973.524553898493,,0.10469039352683732,1.0,125,125,STU_0522,moead,6,188.51121324999258
45,4973.4016838776615,,0.10452047819443884,1.0,125,125,STU_0522,moead,6,188.51121324999258
46,4973.635891158791,,0.1145717864270953,1.0,125,125,STU_0522,moead,6,188.51121324999258
47,4973.661459703912,,0.11712056496834268,1.0,125,125,STU_0522,moead,6,188.51121324999258
48,4973.6724965321755,,0.11510726539431976,1.0,125,125,STU_0522,moead,6,188.51121324999258
49,4999.957986597408,,0.1165192585878049,1.0,125,125,STU_0522,moead,6,188.51121324999258
50,4999.794716688546,,0.11662036560494567,1.0,125,125,STU_0522,moead,6,188.51121324999258
51,4999.795641115707,,0.11649572244715592,1.0,125,125,STU_0522,moead,6,188.51121324999258
52,4987.305552544965,,0.1139562637326151,1.0,125,125,STU_0522,moead,6,188.51121324999258
53,4987.421508085974,,0.11388755833113562,1.0,125,125,STU_0522,moead,6,188.51121324999258
54,4987.366064655315,,0.11369869947889064,1.0,125,125,STU_0522,moead,6,188.51121324999258
55,4987.17498249026,,0.11369375076751234,1.0,125,125,STU_0522,moead,6,188.51121324999258
56,4987.192971899093,,0.11368242557152479,1.0,125,125,STU_0522,moead,6,188.51121324999258
57,4987.309134442507,,0.11384958597240497,1.0,125,125,STU_0522,moead,6,188.51121324999258
58,4987.355459291391,,0.11444678621603661,1.0,125,125,STU_0522,moead,6,188.51121324999258
59,4987.360409529331,,0.11435294795753673,1.0,125,125,STU_0522,moead,6,188.51121324999258
60,4988.220247424943,,0.11575900517029743,1.0,125,125,STU_0522,moead,6,188.51121324999258
61,4988.223864673901,,0.11497915801432945,1.0,125,125,STU_0522,moead,6,188.51121324999258
62,4988.214308791066,,0.1149025163625284,1.0,125,125,STU_0522,moead,6,188.51121324999258
63,4988.272414055779,,0.11496624886652033,1.0,125,125,STU_0522,moead,6,188.51121324999258
64,4988.263674983865,,0.1152192487302999,1.0,125,125,STU_0522,moead,6,188.51121324999258
65,4988.308500500235,,0.11529253319556326,1.0,125,125,STU_0522,moead,6,188.51121324999258
66,4988.307052874734,,0.11545920379699148,1.0,125,125,STU_0522,moead,6,188.51121324999258
67,4988.306516251721,,0.11564769314716639,1.0,125,125,STU_0522,moead,6,188.51121324999258
68,4988.36058838734,,0.11564627715087707,1.0,125,125,STU_0522,moead,6,188.51121324999258
69,4989.510118662552,,0.11604219659894903,1.0,125,125,STU_0522,moead,6,188.51121324999258
70,4989.505481948792,,0.11663177521292041,1.0,125,125,STU_0522,moead,6,188.51121324999258
71,4989.568600435972,,0.11708606987855305,1.0,125,125,STU_0522,moead,6,188.51121324999258
72,4989.568814888289,,0.11688130974047449,1.0,125,125,STU_0522,moead,6,188.51121324999258
73,4990.032714478494,,0.1156200792379249,1.0,125,125,STU_0522,moead,6,188.51121324999258
74,4990.065319350972,,0.11523537592966393,1.0,125,125,STU_0522,moead,6,188.51121324999258
75,4990.066328334313,,0.11480595751280534,1.0,125,125,STU_0522,moead,6,188.51121324999258
76,4990.0637308702535,,0.11481780005989434,1.0,125,125,STU_0522,moead,6,188.51121324999258
77,4990.065804101645,,0.11462083827301749,1.0,125,125,STU_0522,moead,6,188.51121324999258
78,4989.9298659694505,,0.11445596263028282,1.0,125,125,STU_0522,moead,6,188.51121324999258
79,4989.885334033681,,0.11150687313856086,1.0,125,125,STU_0522,moead,6,188.51121324999258
80,4989.900415630075,,0.11151118627172167,1.0,125,125,STU_0522,moead,6,188.51121324999258
81,4989.899245948238,,0.11161377083273376,1.0,125,125,STU_0522,moead,6,188.51121324999258
82,4989.896249081794,,0.11165108884297316,1.0,125,125,STU_0522,moead,6,188.51121324999258
83,4989.896709560886,,0.1116655638185037,1.0,125,125,STU_0522,moead,6,188.51121324999258
84,4989.896508511354,,0.11166503125633212,1.0,125,125,STU_0522,moead,6,188.51121324999258
85,4989.923462540573,,0.11163901584820865,1.0,125,125,STU_0522,moead,6,188.51121324999258
86,4989.923515895611,,0.11162455467112836,1.0,125,125,STU_0522,moead,6,188.51121324999258
87,4989.917893696512,,0.11169645880943241,1.0,125,125,STU_0522,moead,6,188.51121324999258
88,4989.918492562754,,0.11163588254113298,1.0,125,125,STU_0522,moead,6,188.51121324999258
89,4989.917863513463,,0.11154540942081212,1.0,125,125,STU_0522,moead,6,188.51121324999258
90,4999.438917963257,,0.11390156659682164,1.0,125,125,STU_0522,moead,6,188.51121324999258
91,4999.3819693830565,,0.11388244228683927,1.0,125,125,STU_0522,moead,6,188.51121324999258
92,4999.295854712151,,0.11359526198798664,1.0,125,125,STU_0522,moead,6,188.51121324999258
93,4999.296769375281,,0.11348931129843845,1.0,125,125,STU_0522,moead,6,188.51121324999258
94,4999.295542793341,,0.11361456650030376,1.0,125,125,STU_0522,moead,6,188.51121324999258
95,4999.295581712015,,0.11361079607968655,1.0,125,125,STU_0522,moead,6,188.51121324999258
96,4996.467916783046,,0.11200560068499205,1.0,125,125,STU_0522,moead,6,188.51121324999258
97,4996.468507798963,,0.11196755206248589,1.0,125,125,STU_0522,moead,6,188.51121324999258
