generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5802.567397660535,,0.10712960691084306,0.9765625,125,128,STU_0171,nsga3,5,26.330287291901186
2,5871.959225808284,,0.10612838419183633,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
3,5910.961936368768,,0.09875947497385261,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
4,5975.145411724781,,0.10316613078479746,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
5,6115.190209454811,,0.11641982832466537,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
6,6181.045707356097,,0.10795734266784549,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
7,6217.958213098276,,0.08941712059858402,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
8,6297.496369988834,,0.07310448386955613,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
9,6328.042235160778,,0.09309540549872161,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
10,6361.787907874871,,0.10334510935261801,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
11,6365.002887165594,,0.08097138009465442,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
12,6384.592373742978,,0.08646092855099467,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
13,6388.163768038089,,0.1047647650237086,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
14,6457.095138062273,,0.05659315620479055,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
15,6495.738031007171,,0.06738472185325882,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
16,6496.875709570282,,0.07254065979699507,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
17,6505.2929320611,,0.09049644976786403,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
18,6510.635974821747,,0.0927116745621142,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
19,6520.6394231295,,0.056458993635462765,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
20,6521.98104993098,,0.06606783684196234,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
21,6522.542695345519,,0.06291220533006896,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
22,6516.820607195699,,0.060265735672140726,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
23,6512.371478373203,,0.06290261062380842,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
24,6512.654551254331,,0.0758317197121263,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
25,6504.1738400472805,,0.08022866287839063,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
26,6576.061662634858,,0.08302404985823349,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
27,6487.7937032412465,,0.0769654730780861,1.0,128,128,STU_0171,nsga3,5,26.330287291901186
