generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4697.542816083555,,0.21141107647655374,0.6875,88,128,STU_0598,nsga3,1,24.925797540927306
2,4740.636118960425,,0.23726910489906214,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
3,5032.469276131739,,0.15643267851114556,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
4,5070.739936448151,,0.15111877789326578,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
5,5277.255094840852,,0.14479104163708006,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
6,5336.254251179675,,0.19376593775514903,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
7,5380.693802601225,,0.15893886668809803,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
8,5396.973178350047,,0.16196265520190742,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
9,5447.825764416581,,0.11955900124709593,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
10,5463.362960111468,,0.1548489180726124,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
11,5427.372030292785,,0.15205816241695205,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
12,5546.782757219199,,0.08797119785545388,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
13,5575.678809070026,,0.09170831949951255,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
14,5581.760161538459,,0.09720013199060307,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
15,5601.712250570643,,0.08185629182769671,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
16,5598.539557686645,,0.0964194149090321,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
17,5617.366420396341,,0.08789750261581367,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
18,5641.200660846518,,0.09686892376493095,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
19,5632.918748542982,,0.09936534785670824,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
20,5653.158727489379,,0.08740434291270718,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
21,5666.876428562476,,0.08733601998956199,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
22,5675.952466649243,,0.095376364934598,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
23,5696.903010239619,,0.10680383515645953,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
24,5696.0436076001115,,0.09556905519155548,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
25,5687.031419443467,,0.06924150949276861,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
26,5707.086914844847,,0.12100989215096838,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
27,5748.280862349745,,0.12185127100769896,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
28,5744.183618209641,,0.07689636416782877,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
29,5740.583535804837,,0.0738223744990538,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
30,5752.5361644397535,,0.13324886841819453,1.0,128,128,STU_0598,nsga3,1,24.925797540927306
