generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11513.9106617036,,59.241953958219845,1.0,125,125,STU_0287,moead,0,200.38118641707115
2,9925.711980960927,,0.3154755479874422,1.0,125,125,STU_0287,moead,0,200.38118641707115
3,9144.131196861223,,0.21829502667660036,1.0,125,125,STU_0287,moead,0,200.38118641707115
4,7927.407256881457,,0.06972277863913173,1.0,125,125,STU_0287,moead,0,200.38118641707115
5,8458.603982143566,,0.2097244135707453,1.0,125,125,STU_0287,moead,0,200.38118641707115
6,8470.797711373361,,0.23723846863724538,1.0,125,125,STU_0287,moead,0,200.38118641707115
7,8478.533424151261,,0.21754079850547628,1.0,125,125,STU_0287,moead,0,200.38118641707115
8,8126.330145223698,,0.20267684989548065,1.0,125,125,STU_0287,moead,0,200.38118641707115
9,8382.23713789967,,0.25646964592020016,1.0,125,125,STU_0287,moead,0,200.38118641707115
10,8382.487218015174,,0.2553777584069137,1.0,125,125,STU_0287,moead,0,200.38118641707115
11,8382.555815963362,,0.24805504043878873,1.0,125,125,STU_0287,moead,0,200.38118641707115
12,8382.497792144843,,0.2725200975887243,1.0,125,125,STU_0287,moead,0,200.38118641707115
13,8383.803449226245,,0.2279028164111268,1.0,125,125,STU_0287,moead,0,200.38118641707115
14,8383.828058212288,,0.22563047545010131,1.0,125,125,STU_0287,moead,0,200.38118641707115
15,8384.024441462694,,0.21964883627687937,1.0,125,125,STU_0287,moead,0,200.38118641707115
16,8384.241288612548,,0.2220168632293,1.0,125,125,STU_0287,moead,0,200.38118641707115
17,8384.684823479412,,0.21790344409101983,1.0,125,125,STU_0287,moead,0,200.38118641707115
18,8384.688552905807,,0.21804504215215043,1.0,125,125,STU_0287,moead,0,200.38118641707115
19,8396.3723095222,,0.21935535394976313,1.0,125,125,STU_0287,moead,0,200.38118641707115
20,8396.688126417725,,0.22236306072867548,1.0,125,125,STU_0287,moead,0,200.38118641707115
21,8396.709106025419,,0.22467026104745966,1.0,125,125,STU_0287,moead,0,200.38118641707115
22,8483.344549442709,,0.2239412593479317,1.0,125,125,STU_0287,moead,0,200.38118641707115
23,8483.337356306176,,0.22235323626077752,1.0,125,125,STU_0287,moead,0,200.38118641707115
24,8483.739045145696,,0.2159540201276393,1.0,125,125,STU_0287,moead,0,200.38118641707115
25,8483.744505199747,,0.21557996275936825,1.0,125,125,STU_0287,moead,0,200.38118641707115
26,8483.370729252456,,0.22142829585044313,1.0,125,125,STU_0287,moead,0,200.38118641707115
27,8478.45537936257,,0.2225499701244373,1.0,125,125,STU_0287,moead,0,200.38118641707115
28,8464.291578215472,,0.22565304669767014,1.0,125,125,STU_0287,moead,0,200.38118641707115
29,8458.350653206058,,0.22463397323857745,1.0,125,125,STU_0287,moead,0,200.38118641707115
30,8625.294616759003,,0.21052378840156602,1.0,125,125,STU_0287,moead,0,200.38118641707115
31,8625.29580456111,,0.21045180203684022,1.0,125,125,STU_0287,moead,0,200.38118641707115
32,8625.29782717818,,0.21080498035539413,1.0,125,125,STU_0287,moead,0,200.38118641707115
33,8632.272823491036,,0.21045961710697628,1.0,125,125,STU_0287,moead,0,200.38118641707115
34,8633.296338980319,,0.20828568514277598,1.0,125,125,STU_0287,moead,0,200.38118641707115
35,8633.317792081241,,0.210038847479913,1.0,125,125,STU_0287,moead,0,200.38118641707115
36,8633.316756262073,,0.21002697474923135,1.0,125,125,STU_0287,moead,0,200.38118641707115
37,8633.319441146792,,0.20998856266258767,1.0,125,125,STU_0287,moead,0,200.38118641707115
38,8633.330653618417,,0.2105730849026291,1.0,125,125,STU_0287,moead,0,200.38118641707115
39,8598.96935217802,,0.20356556560004938,1.0,125,125,STU_0287,moead,0,200.38118641707115
40,8612.061483918746,,0.20603650062200174,1.0,125,125,STU_0287,moead,0,200.38118641707115
41,8612.067925794978,,0.20661059295377462,1.0,125,125,STU_0287,moead,0,200.38118641707115
42,8612.2132519274,,0.2065556786487825,1.0,125,125,STU_0287,moead,0,200.38118641707115
43,8588.216289294196,,0.20172789430278923,1.0,125,125,STU_0287,moead,0,200.38118641707115
44,9342.57374122773,,0.2372097439865583,1.0,125,125,STU_0287,moead,0,200.38118641707115
45,9342.748009562505,,0.23694252532118998,1.0,125,125,STU_0287,moead,0,200.38118641707115
46,9342.744528224513,,0.23675661641838266,1.0,125,125,STU_0287,moead,0,200.38118641707115
47,9342.749537526593,,0.23677481626109714,1.0,125,125,STU_0287,moead,0,200.38118641707115
48,9342.751037322694,,0.23672395507410063,1.0,125,125,STU_0287,moead,0,200.38118641707115
49,9342.757244192686,,0.23663621561714293,1.0,125,125,STU_0287,moead,0,200.38118641707115
50,9342.75721580166,,0.23659586556251092,1.0,125,125,STU_0287,moead,0,200.38118641707115
51,9343.31090185197,,0.23819138950463406,1.0,125,125,STU_0287,moead,0,200.38118641707115
52,9343.299573283124,,0.23832163672169987,1.0,125,125,STU_0287,moead,0,200.38118641707115
53,9343.360558284892,,0.23754120503535178,1.0,125,125,STU_0287,moead,0,200.38118641707115
54,9343.350963758307,,0.23842210753379262,1.0,125,125,STU_0287,moead,0,200.38118641707115
55,8678.20725261164,,0.211021655246009,1.0,125,125,STU_0287,moead,0,200.38118641707115
56,8678.188515521437,,0.21120907109863496,1.0,125,125,STU_0287,moead,0,200.38118641707115
57,8678.172106258795,,0.20670005812819547,1.0,125,125,STU_0287,moead,0,200.38118641707115
58,8681.529943734455,,0.20816771347203727,1.0,125,125,STU_0287,moead,0,200.38118641707115
59,8681.57081750127,,0.20665827285557917,1.0,125,125,STU_0287,moead,0,200.38118641707115
60,8681.55645426661,,0.2102222021207988,1.0,125,125,STU_0287,moead,0,200.38118641707115
61,8681.490447460747,,0.2010786086008309,1.0,125,125,STU_0287,moead,0,200.38118641707115
62,8681.500564499142,,0.19972992288744001,1.0,125,125,STU_0287,moead,0,200.38118641707115
63,8681.500785976761,,0.1999054467938294,1.0,125,125,STU_0287,moead,0,200.38118641707115
64,8690.227654800528,,0.19810864847595178,1.0,125,125,STU_0287,moead,0,200.38118641707115
65,8805.88894555702,,0.2034606055707699,1.0,125,125,STU_0287,moead,0,200.38118641707115
66,8808.648844711863,,0.201509593219828,1.0,125,125,STU_0287,moead,0,200.38118641707115
67,8808.416580568546,,0.20293335739934407,1.0,125,125,STU_0287,moead,0,200.38118641707115
68,8808.416668798798,,0.2029292596353029,1.0,125,125,STU_0287,moead,0,200.38118641707115
69,8808.441346833579,,0.19859270660944844,1.0,125,125,STU_0287,moead,0,200.38118641707115
70,8808.463412294137,,0.19797112720232563,1.0,125,125,STU_0287,moead,0,200.38118641707115
71,8808.472113355243,,0.19826938616901635,1.0,125,125,STU_0287,moead,0,200.38118641707115
72,8808.467692469238,,0.19770601327835474,1.0,125,125,STU_0287,moead,0,200.38118641707115
73,8808.508559824377,,0.19664457614548686,1.0,125,125,STU_0287,moead,0,200.38118641707115
74,8808.509582951934,,0.19659707013813518,1.0,125,125,STU_0287,moead,0,200.38118641707115
75,8808.51256625103,,0.19659542817769463,1.0,125,125,STU_0287,moead,0,200.38118641707115
76,8810.402452861175,,0.19653091281072033,1.0,125,125,STU_0287,moead,0,200.38118641707115
77,8810.402708921845,,0.19643648501573074,1.0,125,125,STU_0287,moead,0,200.38118641707115
78,8810.40171628475,,0.19624632640363604,1.0,125,125,STU_0287,moead,0,200.38118641707115
79,8815.109533573619,,0.19668068898616495,1.0,125,125,STU_0287,moead,0,200.38118641707115
80,8815.110080917486,,0.19664647986056077,1.0,125,125,STU_0287,moead,0,200.38118641707115
81,8815.110306400067,,0.19644151983136124,1.0,125,125,STU_0287,moead,0,200.38118641707115
82,8815.11229887993,,0.19469131379924806,1.0,125,125,STU_0287,moead,0,200.38118641707115
83,8815.116136014629,,0.19469485392927613,1.0,125,125,STU_0287,moead,0,200.38118641707115
84,8816.426166346897,,0.19325382680823155,1.0,125,125,STU_0287,moead,0,200.38118641707115
85,8816.36355478941,,0.1950779645321747,1.0,125,125,STU_0287,moead,0,200.38118641707115
86,8815.5342417753,,0.19511387707658728,1.0,125,125,STU_0287,moead,0,200.38118641707115
87,8815.534792462015,,0.19515703096656628,1.0,125,125,STU_0287,moead,0,200.38118641707115
88,8815.50751052673,,0.194858292407517,1.0,125,125,STU_0287,moead,0,200.38118641707115
89,8815.508394245022,,0.19520399597392124,1.0,125,125,STU_0287,moead,0,200.38118641707115
90,8815.509601021275,,0.19539815390609921,1.0,125,125,STU_0287,moead,0,200.38118641707115
91,8815.509353231642,,0.1956666958447804,1.0,125,125,STU_0287,moead,0,200.38118641707115
92,8815.509261707153,,0.19569342189495148,1.0,125,125,STU_0287,moead,0,200.38118641707115
93,8815.523289516515,,0.19675033136520767,1.0,125,125,STU_0287,moead,0,200.38118641707115
94,8815.521037092956,,0.1967976220332021,1.0,125,125,STU_0287,moead,0,200.38118641707115
95,8815.52103163104,,0.19679809424070985,1.0,125,125,STU_0287,moead,0,200.38118641707115
96,8918.50273663369,,0.2016264191551087,1.0,125,125,STU_0287,moead,0,200.38118641707115
97,8962.360522128614,,0.2037688440880619,1.0,125,125,STU_0287,moead,0,200.38118641707115
98,8962.360705660849,,0.2037723639150913,1.0,125,125,STU_0287,moead,0,200.38118641707115
99,8962.360721635856,,0.20374571623154886,1.0,125,125,STU_0287,moead,0,200.38118641707115
100,8962.36083537539,,0.2037215437810592,1.0,125,125,STU_0287,moead,0,200.38118641707115
101,8962.363564289415,,0.2037185278858545,1.0,125,125,STU_0287,moead,0,200.38118641707115
102,8974.265994003521,,0.20428133743557553,1.0,125,125,STU_0287,moead,0,200.38118641707115
103,8974.287883477231,,0.20655854466225432,1.0,125,125,STU_0287,moead,0,200.38118641707115
104,8974.288044692206,,0.2065232873715081,1.0,125,125,STU_0287,moead,0,200.38118641707115
105,8974.291039667103,,0.20639960350414402,1.0,125,125,STU_0287,moead,0,200.38118641707115
106,8974.288287032705,,0.2052013246454973,1.0,125,125,STU_0287,moead,0,200.38118641707115
107,8974.288292641693,,0.20519633140107535,1.0,125,125,STU_0287,moead,0,200.38118641707115
108,8974.28878871127,,0.20609844332245128,1.0,125,125,STU_0287,moead,0,200.38118641707115
109,8974.28682987657,,0.20608525214438358,1.0,125,125,STU_0287,moead,0,200.38118641707115
110,8974.286833365493,,0.2060685077096502,1.0,125,125,STU_0287,moead,0,200.38118641707115
111,8974.286859454713,,0.20598616953664659,1.0,125,125,STU_0287,moead,0,200.38118641707115
112,8974.286859666341,,0.20598598839421642,1.0,125,125,STU_0287,moead,0,200.38118641707115
113,8974.286855829181,,0.2059834823955333,1.0,125,125,STU_0287,moead,0,200.38118641707115
114,8974.248961736963,,0.20341823651291338,1.0,125,125,STU_0287,moead,0,200.38118641707115
115,8974.24350457404,,0.20376898735239726,1.0,125,125,STU_0287,moead,0,200.38118641707115
116,8974.243411220254,,0.20362262047379978,1.0,125,125,STU_0287,moead,0,200.38118641707115
117,8974.247264017988,,0.20348691157066895,1.0,125,125,STU_0287,moead,0,200.38118641707115
118,8974.247264017695,,0.20348691157963825,1.0,125,125,STU_0287,moead,0,200.38118641707115
119,8974.24726107838,,0.20361685641354094,1.0,125,125,STU_0287,moead,0,200.38118641707115
120,9075.037530314372,,0.21022932041985623,1.0,125,125,STU_0287,moead,0,200.38118641707115
