generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7922.409427064649,,0.28281796758710037,0.46875,60,128,STU_0302,smsemoa,2,632.6770768340211
2,7969.448394301027,,0.1464711582811095,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
3,7974.632513089225,,0.1854602224473588,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
4,8113.95695639992,,0.20641059726949804,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
5,8167.092658000795,,0.2192067817637982,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
6,8371.890007889364,,0.2419716641659492,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
7,8458.333955331222,,0.20859835186679726,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
8,8465.1578677102,,0.24181929096533605,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
9,8467.624851905262,,0.2712227112855391,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
10,8472.782993167802,,0.12312430068205293,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
11,8538.751631704743,,0.16703259248728003,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
12,8608.52881738598,,0.1854972278015741,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
13,8614.969603362097,,0.2566565517528681,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
14,8613.18193432348,,0.3523056257676699,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
15,8609.231107258713,,0.15573245223818757,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
16,8627.539397361277,,0.28302731569343786,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
17,8633.452895294464,,0.24681197763644322,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
18,8661.974490156437,,0.10901081600587378,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
19,8662.962456155892,,0.21721257385023038,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
20,8663.4253209179,,0.22261599519551198,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
21,8668.203201693595,,0.21830746981606375,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
22,8672.589399598852,,0.20997789865533645,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
23,8671.388109176085,,0.21692924839475775,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
24,8672.128973390616,,0.16040834096727416,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
25,8673.117649010806,,0.16678877157803562,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
26,8673.749831744786,,0.20578293631401307,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
27,8673.52043443843,,0.20631539027323603,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
28,8672.716206159292,,0.21476630445179126,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
29,8675.85325001075,,0.22381968671513322,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
30,8676.667703645286,,0.2078211350582658,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
31,8679.418558869456,,0.09876503810796748,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
32,8679.45584192771,,0.11263023240314157,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
33,8679.371537061395,,0.10498337529804518,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
34,8687.682616895268,,0.18038072008135358,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
35,8688.283521943255,,0.18406868140731872,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
36,8689.04418368922,,0.09308309280132974,1.0,128,128,STU_0302,smsemoa,2,632.6770768340211
