generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5470.859155695828,,0.08708624581223472,0.921875,118,128,STU_0175,nsga2,8,29.825480374973267
2,5591.481221694161,,0.13337174852578296,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
3,5644.838303607681,,0.12096864313647647,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
4,5788.711367401367,,0.14144275877911455,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
5,6020.658288175276,,0.11959292501010352,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
6,6078.272556022872,,0.12893267225862082,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
7,6153.647022268089,,0.0931372287389458,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
8,6159.139775349301,,0.11582203842894785,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
9,6215.203338794672,,0.08649450096750741,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
10,6229.479751977393,,0.05887273678313403,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
11,6244.124635345648,,0.06234653269596997,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
12,6274.808579906806,,0.06631422732066197,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
13,6287.62436487298,,0.058731050505776546,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
14,6286.224076131437,,0.06505136456400999,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
15,6298.971853482293,,0.06008770210659305,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
16,6307.673145659713,,0.06514339008122785,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
17,6332.702129001611,,0.05736224638229843,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
18,6349.982498109686,,0.05628207803661405,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
19,6350.278587487906,,0.059407748087428075,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
20,6353.827689675755,,0.06072350918409248,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
21,6354.915388065709,,0.05720823778368805,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
22,6355.344470080736,,0.05653486290066609,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
23,6378.591571531306,,0.07321305484295151,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
24,6395.840559959578,,0.06010520318673466,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
25,6392.083799079001,,0.06306333066207347,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
26,6391.225971725583,,0.06357806722204264,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
27,6394.881784145964,,0.062012083102179726,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
28,6394.994463503437,,0.05944838434149476,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
29,6390.767091360423,,0.061301041831165914,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
30,6390.9352117624985,,0.06870322828799769,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
31,6391.533301088644,,0.06625987170892969,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
32,6397.9534760759125,,0.06153137182520791,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
33,6399.888835156848,,0.06757584226382188,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
34,6398.501833378657,,0.06709477658391431,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
35,6398.230225665891,,0.05969877000724696,1.0,128,128,STU_0175,nsga2,8,29.825480374973267
