generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5354.585007305352,,0.17251596798528493,0.78125,100,128,STU_0023,nsga3,4,30.533865749835968
2,5369.982672190524,,0.1762360824323133,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
3,5431.183592089718,,0.1287876154137172,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
4,5571.4722386875055,,0.14747795863077,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
5,5610.369398503635,,0.11398432798212019,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
6,5630.736454074929,,0.10856972442312338,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
7,5826.978433052503,,0.1954636851984378,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
8,5831.440073994301,,0.18730825797849543,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
9,5918.586046318715,,0.10550971999096073,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
10,5922.20889581969,,0.11469225413543428,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
11,5942.704775538419,,0.12937110022939116,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
12,5987.936025411282,,0.11851816076970764,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
13,6063.233520343958,,0.15424926555756216,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
14,6072.951344396455,,0.14515523699944527,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
15,6072.748831180051,,0.1348972486465853,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
16,6079.833236925053,,0.12085588143268317,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
17,6114.228930194779,,0.11048920214111854,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
18,6142.781925071564,,0.13180941209343694,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
19,6171.211290214567,,0.10227567089742234,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
20,6161.303579948547,,0.15417321825993138,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
21,6160.043252594579,,0.20043353258692298,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
22,6170.4812764243125,,0.19528115882977584,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
23,6170.977034768454,,0.1132523692509029,1.0,128,128,STU_0023,nsga3,4,30.533865749835968
