generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6163.542300998154,,0.3784055774597173,0.3203125,41,128,STU_0036,nsga2,3,22.345229082973674
2,6338.141913031737,,0.4357566007377631,0.8125,104,128,STU_0036,nsga2,3,22.345229082973674
3,6851.35531473189,,0.26334736897088296,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
4,6880.952520045199,,0.18158942207565276,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
5,7031.804455012072,,0.22488832890396127,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
6,7249.742620220803,,0.23517033307552584,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
7,7402.820533188429,,0.3189388482391066,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
8,7436.903244214642,,0.20662828140491338,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
9,7499.119957484867,,0.22937243862907616,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
10,7663.9015188306175,,0.2322098322262389,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
11,7742.768646340551,,0.2282154611811277,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
12,7752.1040765586795,,0.2097386888097263,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
13,7763.488008603092,,0.23904060120666754,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
14,7849.895194379427,,0.20653729466694554,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
15,7853.6933687799665,,0.17752338311940702,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
16,7893.211958636115,,0.19687384733042182,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
17,7894.4316729387,,0.18048313255536846,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
18,7897.244066176717,,0.19455141426402547,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
19,7973.537875330551,,0.23336220083978432,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
20,7977.284085234614,,0.21711025898667682,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
21,7978.124815842955,,0.20080587002519443,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
22,7977.865822157284,,0.17806697643851957,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
23,7978.9763809415,,0.20225420555615112,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
24,7982.431779398836,,0.2483782057962014,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
25,7984.714864175112,,0.22061558961875138,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
26,7983.95610191108,,0.2330661892583008,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
27,7986.164578071366,,0.206608254524872,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
28,7988.523507516971,,0.23573595414025825,1.0,128,128,STU_0036,nsga2,3,22.345229082973674
