generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5370.119777889749,,0.16939566609537837,0.7265625,93,128,STU_0023,nsga2,7,26.372518291929737
2,5435.971155089444,,0.15413037924712034,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
3,5444.621947159572,,0.09525826489639885,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
4,5684.398728933492,,0.21409928445405813,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
5,5714.352638657593,,0.15489658996092945,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
6,5894.479258386765,,0.17813871574437357,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
7,5936.6505889867585,,0.09374929423559228,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
8,5975.191724064923,,0.10761935146934802,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
9,5999.434021125126,,0.10604274373821167,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
10,6094.448946499288,,0.11332808711971264,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
11,6116.714779469223,,0.11486679052737608,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
12,6134.752192525495,,0.09562237972472103,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
13,6139.042903977826,,0.09116281471753569,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
14,6144.297876238006,,0.10542810493506755,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
15,6150.10770359615,,0.10301008202341304,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
16,6149.8262409830695,,0.11703254857436446,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
17,6136.533677797373,,0.14662548384513432,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
18,6155.501656511238,,0.12604111806795387,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
19,6154.969988635233,,0.12269679995465078,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
20,6177.423835009655,,0.11705068770088142,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
21,6180.752127265623,,0.11168525336293153,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
22,6185.452634005434,,0.09978277809820205,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
23,6187.268539241899,,0.11507263827390798,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
24,6190.019505542796,,0.1199547784543713,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
25,6195.077189439231,,0.1043731083076802,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
26,6195.588784727467,,0.10066106164718985,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
27,6199.580354639362,,0.10467337425336609,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
28,6201.167791474871,,0.10014086186092724,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
29,6203.084607804252,,0.11196440095697942,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
30,6203.427923548861,,0.09633383837048465,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
31,6192.913542535573,,0.09513061674789544,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
32,6195.514524374594,,0.10789277057053945,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
33,6211.9923554287725,,0.08715728352134852,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
34,6223.735200445566,,0.10526594187597546,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
35,6225.7124291561395,,0.10202807675801676,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
36,6223.3952451042105,,0.1012759843841282,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
37,6193.800421805843,,0.1189468017613743,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
38,6233.416496598096,,0.12689769983842056,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
39,6232.871800850955,,0.1078226905262846,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
40,6234.647420075471,,0.10631475997140355,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
41,6237.808630534411,,0.09576045311355355,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
42,6226.164249534448,,0.09826878313248767,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
43,6226.354207353687,,0.09005886943570722,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
44,6227.177897990701,,0.10396887947675784,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
45,6228.17124473186,,0.10898010721961675,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
46,6227.286513138983,,0.1119235560107312,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
47,6234.616265672566,,0.14805502538018706,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
48,6233.588325194144,,0.13540433070229288,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
49,6221.8664872481495,,0.11660453836437644,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
50,6218.028179117062,,0.12190363793122672,1.0,128,128,STU_0023,nsga2,7,26.372518291929737
