generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6168.423669265105,,37.39942738127743,1.0,125,125,STU_0171,moead,3,174.50910070794635
2,2823.83895221713,,0.01889716087470207,1.0,125,125,STU_0171,moead,3,174.50910070794635
3,3412.6045725797667,,0.033319257218706703,1.0,125,125,STU_0171,moead,3,174.50910070794635
4,3483.2511804040164,,0.03663789542020206,1.0,125,125,STU_0171,moead,3,174.50910070794635
5,3535.5781426566928,,0.05366810374577258,1.0,125,125,STU_0171,moead,3,174.50910070794635
6,3529.2056882990446,,0.0146346127322686,1.0,125,125,STU_0171,moead,3,174.50910070794635
7,3682.506361515041,,0.029013282787959758,1.0,125,125,STU_0171,moead,3,174.50910070794635
8,3649.330156503819,,0.024601617132278167,1.0,125,125,STU_0171,moead,3,174.50910070794635
9,3710.0520265620085,,0.03283948097117385,1.0,125,125,STU_0171,moead,3,174.50910070794635
10,3738.49184729089,,0.012402217943724883,1.0,125,125,STU_0171,moead,3,174.50910070794635
11,3743.854465667999,,0.017348326692421676,1.0,125,125,STU_0171,moead,3,174.50910070794635
12,3745.824585607072,,0.01683384198650251,1.0,125,125,STU_0171,moead,3,174.50910070794635
13,3765.471719300778,,0.01698167679233377,1.0,125,125,STU_0171,moead,3,174.50910070794635
14,3773.8636352442854,,0.016466864151969615,1.0,125,125,STU_0171,moead,3,174.50910070794635
15,3822.970060175358,,0.01570253780938414,1.0,125,125,STU_0171,moead,3,174.50910070794635
16,3833.4560112291383,,0.01673676454879992,1.0,125,125,STU_0171,moead,3,174.50910070794635
17,3835.0749262693844,,0.018482549455998365,1.0,125,125,STU_0171,moead,3,174.50910070794635
18,3855.0235925224047,,0.018518662374137372,1.0,125,125,STU_0171,moead,3,174.50910070794635
19,3873.593556679514,,0.016836556583615762,1.0,125,125,STU_0171,moead,3,174.50910070794635
20,3879.458266987665,,0.02099929195571142,1.0,125,125,STU_0171,moead,3,174.50910070794635
