generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4766.268953427209,,0.09338166169347027,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
2,4823.2251324172685,,0.06766494912031155,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
3,5021.5766271737975,,0.11600153490715485,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
4,5026.0373320992,,0.10699021847101617,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
5,5424.7742895027195,,0.16296412554901155,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
6,5617.906658894814,,0.0627960713271411,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
7,5622.728600535036,,0.05531804793454476,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
8,5744.472184978511,,0.07046492080409562,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
9,5882.393313079639,,0.13596942340303683,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
10,6012.631906741508,,0.13191039248279118,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
11,6135.814536892644,,0.05607544242547153,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
12,6138.8743918654545,,0.055065692689384244,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
13,6180.658638923625,,0.0854365106514174,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
14,6184.532155653233,,0.06438095530655309,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
15,6187.749012970056,,0.05405238985225922,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
16,6210.1913960399625,,0.13248218299911318,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
17,6289.912612043327,,0.07253558367296987,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
18,6289.633914269,,0.0697938409018139,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
19,6289.512335979923,,0.08077603103043282,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
20,6304.579708829756,,0.07837271926748485,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
21,6308.738361819549,,0.07897806646987397,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
22,6308.478832294979,,0.07349396615934799,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
23,6308.282817113855,,0.07862546063023904,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
24,6328.235151709823,,0.07201028014382738,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
25,6329.346279351892,,0.0813488306894515,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
26,6330.200661643888,,0.07782249221142402,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
27,6330.412106353766,,0.0744840866094079,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
28,6330.706895614614,,0.06796508853274727,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
29,6327.965311355723,,0.0766488270141236,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
30,6327.227932089081,,0.09477666660864698,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
31,6329.837353491639,,0.10024440548086594,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
32,6340.239204195754,,0.09531877486165508,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
33,6341.277504205807,,0.09127439430293001,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
34,6340.2982082747585,,0.09158006112800887,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
35,6339.689278825166,,0.07605183178158156,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
36,6343.630752659501,,0.08639136572712883,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
37,6341.9105937457525,,0.08607974663043703,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
38,6346.643282273968,,0.08990383770908152,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
39,6345.061773390911,,0.07755323546241587,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
40,6343.466575328938,,0.07531231490874303,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
41,6373.185895390419,,0.07373227754093693,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
42,6375.458643159428,,0.08100257590934756,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
43,6376.430910872428,,0.06952908685924564,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
44,6377.22674667028,,0.08717270350002057,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
45,6375.413375305487,,0.07951321758220906,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
46,6377.340521680026,,0.08409614221634834,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
47,6381.431361086822,,0.08253926729719617,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
48,6381.300792197331,,0.07837221870797094,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
49,6376.098932073287,,0.07070990020118798,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
50,6374.138270867104,,0.10165719686589174,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
51,6370.277325820942,,0.0979022352711313,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
52,6376.603854969137,,0.09854635155407422,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
53,6378.6661964198565,,0.08160058630395836,1.0,128,128,STU_0244,nsga2,1,27.149965042015538
