generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4614.419551847436,,64.53226382594444,1.0,125,125,STU_0433,moead,5,183.88907591695897
2,3877.9535017763765,,0.09701308181203383,1.0,125,125,STU_0433,moead,5,183.88907591695897
3,3916.1901590663365,,0.0780444716673366,1.0,125,125,STU_0433,moead,5,183.88907591695897
4,3994.996607300446,,0.06300447771311415,1.0,125,125,STU_0433,moead,5,183.88907591695897
5,3600.521872352764,,0.07458956361786405,1.0,125,125,STU_0433,moead,5,183.88907591695897
6,3749.6575202646,,0.0808900562165683,1.0,125,125,STU_0433,moead,5,183.88907591695897
7,3762.641861496786,,0.08038994115240622,1.0,125,125,STU_0433,moead,5,183.88907591695897
8,3783.040969164401,,0.09001162186028433,1.0,125,125,STU_0433,moead,5,183.88907591695897
9,3820.794073972433,,0.09853477105420134,1.0,125,125,STU_0433,moead,5,183.88907591695897
10,3820.6755781643183,,0.10810479520638666,1.0,125,125,STU_0433,moead,5,183.88907591695897
11,3821.2612060998244,,0.11325721314931216,1.0,125,125,STU_0433,moead,5,183.88907591695897
12,3823.0196041085183,,0.10860944593693922,1.0,125,125,STU_0433,moead,5,183.88907591695897
13,3823.59817281034,,0.10391639466949393,1.0,125,125,STU_0433,moead,5,183.88907591695897
14,3803.8070440197707,,0.09350000350493859,1.0,125,125,STU_0433,moead,5,183.88907591695897
15,3803.817263331451,,0.09397775310664912,1.0,125,125,STU_0433,moead,5,183.88907591695897
16,3803.7569829013373,,0.09424829967038749,1.0,125,125,STU_0433,moead,5,183.88907591695897
17,3803.6931533038796,,0.0921346821727576,1.0,125,125,STU_0433,moead,5,183.88907591695897
18,3803.768201720817,,0.0945935311249915,1.0,125,125,STU_0433,moead,5,183.88907591695897
19,3803.8878697471605,,0.09624527108071645,1.0,125,125,STU_0433,moead,5,183.88907591695897
20,3809.5395101244217,,0.09646356850316648,1.0,125,125,STU_0433,moead,5,183.88907591695897
21,3809.529416256913,,0.10070875038002843,1.0,125,125,STU_0433,moead,5,183.88907591695897
22,3809.6308962691833,,0.10100592222023544,1.0,125,125,STU_0433,moead,5,183.88907591695897
23,3809.5920954876306,,0.10074468629695671,1.0,125,125,STU_0433,moead,5,183.88907591695897
24,3817.021545567719,,0.140353387894255,1.0,125,125,STU_0433,moead,5,183.88907591695897
25,3838.847406970106,,0.13515504682466867,1.0,125,125,STU_0433,moead,5,183.88907591695897
26,3838.8785991291747,,0.1351777011087432,1.0,125,125,STU_0433,moead,5,183.88907591695897
27,3838.8330692750746,,0.1357319014297521,1.0,125,125,STU_0433,moead,5,183.88907591695897
28,3841.432353890874,,0.1324649799961872,1.0,125,125,STU_0433,moead,5,183.88907591695897
29,3841.4729369642682,,0.1323897155713777,1.0,125,125,STU_0433,moead,5,183.88907591695897
30,3840.902668211261,,0.1324480022470562,1.0,125,125,STU_0433,moead,5,183.88907591695897
31,3922.7945793788494,,0.137858568061876,1.0,125,125,STU_0433,moead,5,183.88907591695897
32,3926.209670527521,,0.13755635197709434,1.0,125,125,STU_0433,moead,5,183.88907591695897
33,3926.1436768462463,,0.12744907064114294,1.0,125,125,STU_0433,moead,5,183.88907591695897
34,3926.2048929429498,,0.12820621151558562,1.0,125,125,STU_0433,moead,5,183.88907591695897
35,3926.975504762068,,0.12845409737492347,1.0,125,125,STU_0433,moead,5,183.88907591695897
36,3926.9472116705992,,0.12849394933200214,1.0,125,125,STU_0433,moead,5,183.88907591695897
37,3926.960893598447,,0.12721073395704974,1.0,125,125,STU_0433,moead,5,183.88907591695897
38,3927.0496324414594,,0.1276422419874467,1.0,125,125,STU_0433,moead,5,183.88907591695897
39,3926.8359253336976,,0.1291197477608127,1.0,125,125,STU_0433,moead,5,183.88907591695897
40,3926.8780743916436,,0.12767261242136413,1.0,125,125,STU_0433,moead,5,183.88907591695897
41,3927.114794084797,,0.12921296543549673,1.0,125,125,STU_0433,moead,5,183.88907591695897
42,3927.1107860050984,,0.12912425664664698,1.0,125,125,STU_0433,moead,5,183.88907591695897
43,3922.6672545758183,,0.12761330581261796,1.0,125,125,STU_0433,moead,5,183.88907591695897
44,3924.282373978587,,0.1273392973827249,1.0,125,125,STU_0433,moead,5,183.88907591695897
45,3924.2844541434715,,0.12732970610141242,1.0,125,125,STU_0433,moead,5,183.88907591695897
46,3924.241074634087,,0.12720445703691757,1.0,125,125,STU_0433,moead,5,183.88907591695897
47,3924.176501616663,,0.13572502357593033,1.0,125,125,STU_0433,moead,5,183.88907591695897
48,3924.209777723965,,0.1357000895276017,1.0,125,125,STU_0433,moead,5,183.88907591695897
49,3924.7991255726793,,0.13647980440367444,1.0,125,125,STU_0433,moead,5,183.88907591695897
50,3924.8011896410244,,0.13632360515951059,1.0,125,125,STU_0433,moead,5,183.88907591695897
51,3924.8635252977356,,0.13603003420765877,1.0,125,125,STU_0433,moead,5,183.88907591695897
52,3925.0800763349835,,0.13579767835738135,1.0,125,125,STU_0433,moead,5,183.88907591695897
53,3925.076571000996,,0.11073499541460559,1.0,125,125,STU_0433,moead,5,183.88907591695897
54,3929.6448035589747,,0.1106523196380667,1.0,125,125,STU_0433,moead,5,183.88907591695897
55,3929.6560714250663,,0.1104035251507662,1.0,125,125,STU_0433,moead,5,183.88907591695897
56,3929.655839918416,,0.11331508631358182,1.0,125,125,STU_0433,moead,5,183.88907591695897
57,3944.9463272982543,,0.11464189314430169,1.0,125,125,STU_0433,moead,5,183.88907591695897
58,3944.9349469426807,,0.11471523276229884,1.0,125,125,STU_0433,moead,5,183.88907591695897
59,3944.861716656342,,0.1150113699427485,1.0,125,125,STU_0433,moead,5,183.88907591695897
60,3944.863178535383,,0.1149641451904037,1.0,125,125,STU_0433,moead,5,183.88907591695897
61,3946.198686320305,,0.11579073444522824,1.0,125,125,STU_0433,moead,5,183.88907591695897
62,3947.0695745446437,,0.1157713157158024,1.0,125,125,STU_0433,moead,5,183.88907591695897
63,3947.3404064673296,,0.1385710505260625,1.0,125,125,STU_0433,moead,5,183.88907591695897
64,3947.451187090757,,0.1389535268092673,1.0,125,125,STU_0433,moead,5,183.88907591695897
65,3946.953929689775,,0.138513751724481,1.0,125,125,STU_0433,moead,5,183.88907591695897
66,3946.9535296765816,,0.13862773616584703,1.0,125,125,STU_0433,moead,5,183.88907591695897
67,3946.9769274367304,,0.14037213597666323,1.0,125,125,STU_0433,moead,5,183.88907591695897
68,3947.1413376549867,,0.1407119867840989,1.0,125,125,STU_0433,moead,5,183.88907591695897
69,3946.9735443127956,,0.1408411588238701,1.0,125,125,STU_0433,moead,5,183.88907591695897
70,3946.954663692232,,0.14080739181863614,1.0,125,125,STU_0433,moead,5,183.88907591695897
71,3946.922297905381,,0.14057495675940104,1.0,125,125,STU_0433,moead,5,183.88907591695897
72,3946.920460427449,,0.14063556597759463,1.0,125,125,STU_0433,moead,5,183.88907591695897
73,3946.899143047193,,0.12334679583076588,1.0,125,125,STU_0433,moead,5,183.88907591695897
74,3946.4929361450136,,0.12355725240734017,1.0,125,125,STU_0433,moead,5,183.88907591695897
75,3946.777523452583,,0.12425209632229481,1.0,125,125,STU_0433,moead,5,183.88907591695897
76,3946.7823591094043,,0.12426619320004643,1.0,125,125,STU_0433,moead,5,183.88907591695897
77,3946.773841054666,,0.12422067994850507,1.0,125,125,STU_0433,moead,5,183.88907591695897
78,3946.830031253183,,0.1242371492717933,1.0,125,125,STU_0433,moead,5,183.88907591695897
79,3946.8241563290285,,0.12150134190181709,1.0,125,125,STU_0433,moead,5,183.88907591695897
80,3946.3222880524113,,0.12051429246880689,1.0,125,125,STU_0433,moead,5,183.88907591695897
81,3946.3645422983714,,0.12066575570808322,1.0,125,125,STU_0433,moead,5,183.88907591695897
82,3946.3673437133084,,0.12064686086709335,1.0,125,125,STU_0433,moead,5,183.88907591695897
83,3946.3698591877483,,0.12064972005454053,1.0,125,125,STU_0433,moead,5,183.88907591695897
84,3945.919137521594,,0.12018744812256012,1.0,125,125,STU_0433,moead,5,183.88907591695897
85,3945.8993771149444,,0.12051039481523251,1.0,125,125,STU_0433,moead,5,183.88907591695897
86,3945.893528090798,,0.12047694004595848,1.0,125,125,STU_0433,moead,5,183.88907591695897
87,3946.8798560508226,,0.11998176835385486,1.0,125,125,STU_0433,moead,5,183.88907591695897
88,3946.8927883875294,,0.11977309533295848,1.0,125,125,STU_0433,moead,5,183.88907591695897
89,3946.891943651317,,0.11968339896705384,1.0,125,125,STU_0433,moead,5,183.88907591695897
90,3946.9014701876076,,0.11971541158282048,1.0,125,125,STU_0433,moead,5,183.88907591695897
91,3947.5641626097367,,0.1204397585493645,1.0,125,125,STU_0433,moead,5,183.88907591695897
92,3947.5449189023175,,0.12044800072749262,1.0,125,125,STU_0433,moead,5,183.88907591695897
93,3947.5462425735154,,0.12046725409148573,1.0,125,125,STU_0433,moead,5,183.88907591695897
94,3947.3141346789516,,0.12025711136785693,1.0,125,125,STU_0433,moead,5,183.88907591695897
95,3947.314093524328,,0.12023418030754006,1.0,125,125,STU_0433,moead,5,183.88907591695897
96,3947.6987204284324,,0.1202483091239081,1.0,125,125,STU_0433,moead,5,183.88907591695897
97,3947.6980586154336,,0.1202541966880698,1.0,125,125,STU_0433,moead,5,183.88907591695897
98,3947.3810163421813,,0.12018077532977604,1.0,125,125,STU_0433,moead,5,183.88907591695897
99,3947.3810983820413,,0.12018361160610208,1.0,125,125,STU_0433,moead,5,183.88907591695897
100,3947.3794784626216,,0.12017704118174487,1.0,125,125,STU_0433,moead,5,183.88907591695897
101,3947.3793012392593,,0.12018648723003206,1.0,125,125,STU_0433,moead,5,183.88907591695897
102,3943.885359210614,,0.1199017060280625,1.0,125,125,STU_0433,moead,5,183.88907591695897
103,3943.882097677403,,0.12051810942277541,1.0,125,125,STU_0433,moead,5,183.88907591695897
104,3943.9507928342287,,0.1205989102746887,1.0,125,125,STU_0433,moead,5,183.88907591695897
105,3943.9409174033817,,0.1203441126295037,1.0,125,125,STU_0433,moead,5,183.88907591695897
