generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5583.52626370475,,0.3288467056413528,0.5390625,69,128,STU_0242,nsga3,8,30.592140374938026
2,5609.6490449504945,,0.24745462679473562,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
3,5633.077221150832,,0.21432995965104476,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
4,5656.691128037348,,0.1687917500099339,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
5,5796.348986557334,,0.20891922720177764,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
6,6099.994871125685,,0.28177046803848604,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
7,6111.852980824941,,0.16722937316937853,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
8,6116.861521346073,,0.18973968013705347,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
9,6117.603027146591,,0.17571099631787895,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
10,6135.280436275414,,0.17827067648692485,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
11,6155.7488164539245,,0.15822930503003,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
12,6185.057125766531,,0.17575067482642975,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
13,6196.397072308091,,0.1966854170197003,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
14,6217.9035940048325,,0.2736800340680053,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
15,6227.8093344678855,,0.18187910448513245,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
16,6227.537548095053,,0.168291947006236,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
17,6248.176600521308,,0.15580365092935586,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
18,6239.196921764087,,0.16030892530746535,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
19,6251.86074906832,,0.17057738545331722,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
20,6248.809093743281,,0.17399989493985846,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
21,6269.408747259613,,0.1261083119326971,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
22,6278.40633005711,,0.12996200101508723,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
23,6261.00664127315,,0.12391938571641854,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
24,6246.086308072393,,0.23356252491807014,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
25,6247.811569418851,,0.269704801502346,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
26,6253.554551287517,,0.2803740727500563,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
27,6200.972542491602,,0.14212036301088418,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
28,6241.704036871429,,0.1483119225585744,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
29,6241.123191372812,,0.15279006706939302,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
30,6243.188284691489,,0.137904798666347,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
31,6244.14448979067,,0.15161967078370872,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
32,6249.661932136272,,0.16695812404705093,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
33,6242.769321447458,,0.13678361816669937,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
34,6245.47828725745,,0.15503579339557794,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
35,6272.352438121376,,0.14985648244586738,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
36,6269.573137802211,,0.17313899521579756,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
37,6271.265645482474,,0.16097528415634796,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
38,6253.091183707321,,0.1397069861979291,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
39,6251.836718883872,,0.12655367031885278,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
40,6256.5856153294835,,0.13249495378243947,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
41,6272.671304263946,,0.14760393543326994,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
42,6274.033182780655,,0.14087731737320455,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
43,6272.738283598281,,0.1604139378547104,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
44,6275.5341385920565,,0.12147521128655442,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
45,6288.500644504942,,0.13432580922572368,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
46,6277.792999966054,,0.13292353216032018,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
47,6299.244022272125,,0.17016501653174884,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
48,6259.960973140039,,0.16183616287391156,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
49,6281.531174923962,,0.16538732170861214,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
50,6285.376675019579,,0.19179536415482745,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
51,6289.435288981283,,0.16031013507018654,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
52,6261.307567513818,,0.19916887545470202,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
53,6263.672696723188,,0.1948583200193545,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
54,6266.53144471282,,0.20439848214365935,1.0,128,128,STU_0242,nsga3,8,30.592140374938026
