generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4713.929626962068,,0.13793616035631776,0.8671875,111,128,STU_0365,nsga2,3,23.022171291988343
2,5371.2421763631555,,0.13788931352071757,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
3,5425.2382159736035,,0.11372625672619355,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
4,5556.35989169982,,0.1546698748678062,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
5,5590.708434258156,,0.1580257786690361,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
6,5727.214106779284,,0.1472546026899149,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
7,5792.785767229644,,0.10351780798929519,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
8,5854.818357442053,,0.1000186755188688,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
9,5871.260236357361,,0.08526514746295362,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
10,5940.404315172934,,0.09177437702858511,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
11,5992.133964452101,,0.09874991106099898,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
12,6003.2973766046925,,0.090632402346388,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
13,6044.035192622738,,0.10516991280819538,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
14,6064.221912785839,,0.09544978708296196,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
15,6071.078025397766,,0.09741724090209981,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
16,6066.890377460162,,0.10502160138705179,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
17,6074.246487527787,,0.09444224474561982,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
18,6091.806038808454,,0.10053151722906785,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
19,6100.450995362349,,0.10313715795544912,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
20,6104.01791757277,,0.09456176269507888,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
21,6114.302687992247,,0.09368228966431404,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
22,6119.634088017294,,0.11209719635475184,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
23,6120.3002327830245,,0.09548043554207504,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
24,6147.033572632512,,0.10275015589450845,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
25,6150.356784974105,,0.09427387872679893,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
26,6152.891601332838,,0.12408595707442477,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
27,6156.13291258744,,0.11819405806439065,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
28,6159.52380724513,,0.11834958349937783,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
29,6167.551493616863,,0.1107979966804641,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
30,6166.176113305442,,0.11156501991455688,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
31,6164.511892341874,,0.10938262266093896,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
32,6168.156753921324,,0.11209708807406399,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
33,6165.732465935923,,0.08279773883033462,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
34,6168.580451250911,,0.11790468515481299,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
35,6169.062455757579,,0.11288161463492005,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
36,6174.890821115518,,0.11129299931115669,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
37,6176.304052165319,,0.09996147026317283,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
38,6177.734074991127,,0.09637980026401424,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
39,6176.989261667971,,0.09073545363381816,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
40,6177.503614451814,,0.0735356775361917,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
41,6177.017423316918,,0.08456503358733367,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
42,6152.036141059629,,0.0933115580060647,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
43,6153.560098328628,,0.09128056097564163,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
44,6164.213953238563,,0.08646930855692331,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
45,6161.839942990848,,0.08503690811878266,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
46,6151.679964838065,,0.09945071009456663,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
47,6164.496445544348,,0.09907065344114194,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
48,6150.533119128959,,0.08715627153211586,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
49,6153.341408242936,,0.08626953151512906,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
50,6170.66734945857,,0.08476785295654637,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
51,6171.570616724666,,0.13094758990373806,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
52,6169.690409559651,,0.14647944932854526,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
53,6171.671073993433,,0.11750885629106263,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
54,6185.449698146485,,0.10709801461304837,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
55,6181.727403637953,,0.08530831600232386,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
56,6188.471121637489,,0.09541052025341003,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
57,6162.521258855827,,0.0849207114037077,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
58,6161.326575205248,,0.08970821781499269,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
59,6169.777423992535,,0.1169081690478086,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
60,6181.63339917598,,0.10897889953126312,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
61,6179.2780368972435,,0.10543253672217093,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
62,6180.1575618348115,,0.10761497261347858,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
63,6178.261119307339,,0.10693521564494933,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
64,6174.4898847559925,,0.08289793277693806,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
65,6160.02954761098,,0.08799433915271011,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
66,6164.042037685496,,0.09343151861386119,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
67,6164.2373521258205,,0.09305971697404858,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
68,6174.129682973686,,0.08634450213217443,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
69,6174.624435571778,,0.08401800007618233,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
70,6174.01017038958,,0.08052586161461414,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
71,6173.74543563313,,0.08557752035808813,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
72,6159.165895884205,,0.07798850638398235,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
73,6164.023897539274,,0.09036837921041734,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
74,6164.221897826743,,0.11363921793511816,1.0,128,128,STU_0365,nsga2,3,23.022171291988343
