generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7723.70701299504,,0.15730290685363668,0.9921875,127,128,STU_0716,smsemoa,2,536.0925702077802
2,7760.448148844004,,0.15952167826437394,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
3,7859.219862034027,,0.09251325393302036,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
4,7976.6464712758425,,0.09059974896252176,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
5,7989.269252901881,,0.16147295490621197,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
6,7992.970457193876,,0.08630474045088693,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
7,8036.582986354408,,0.0627022871194801,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
8,8056.273122261675,,0.08709405661971657,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
9,8062.908436613244,,0.06246627124492975,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
10,8063.219471789802,,0.0578604492568563,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
11,8075.7177891088395,,0.06042987342496237,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
12,8091.698874376943,,0.04987066020277259,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
13,8091.90615451554,,0.0566558495217073,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
14,8097.574531762042,,0.05942896070835239,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
15,8100.710908335121,,0.048904636400436005,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
16,8100.8648464003345,,0.08047877404061693,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
17,8104.870622911788,,0.07656704823759526,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
18,8113.564074550491,,0.08209600772552755,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
19,8125.6727412749715,,0.1626577285066659,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
20,8125.6088285793285,,0.0941988575477956,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
21,8125.557079484866,,0.054558702225291085,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
22,8128.077981990189,,0.09213234430751037,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
23,8128.046990094439,,0.06003383062652969,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
24,8128.781146394719,,0.08657849714734676,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
25,8128.780418143534,,0.1023447871962324,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
26,8127.6975687616305,,0.11635270531994549,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
27,8131.661941814946,,0.1565415906072993,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
28,8131.6289748074005,,0.1380546353849003,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
29,8131.285430655618,,0.13539668613327757,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
30,8140.801268292561,,0.121938768096542,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
31,8140.021786543084,,0.12590856653046423,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
32,8139.991495141057,,0.13570308217832003,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
33,8141.009130390788,,0.05924878451740537,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
34,8140.88477679344,,0.12788000241644992,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
35,8140.954311974467,,0.06191799760513307,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
36,8142.997203283371,,0.09836735112070447,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
37,8143.039834177374,,0.32597269294610554,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
38,8143.531990528982,,0.12664113893216267,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
39,8143.575608522982,,0.13037883352386412,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
40,8143.720099251721,,0.07747832295597283,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
41,8144.574946948892,,0.08279001360460868,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
42,8144.471284547668,,0.08794992662696648,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
43,8144.173687565767,,0.09509167412980246,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
44,8143.8892825416,,0.04509857064804035,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
45,8144.15645504616,,0.05133185945746435,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
46,8144.367164266343,,0.14727247573288668,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
47,8144.202967290512,,0.060624228769893665,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
48,8144.401686200406,,0.09549596163454818,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
49,8144.422646533684,,0.16130081242499758,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
50,8144.257232778082,,0.17732585387565977,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
51,8144.121208803225,,0.17671349153773833,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
52,8144.104775977627,,0.20775802871588478,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
53,8144.255869169645,,0.20847441271039402,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
54,8144.662035784401,,0.15670025534020332,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
55,8144.619849821131,,0.0748966336422115,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
56,8144.675720524306,,0.10289825750578861,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
57,8146.44085883891,,0.1069236899302466,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
58,8146.371348326952,,0.07995107210656499,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
59,8146.464901478075,,0.06420110848837389,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
60,8146.185623661068,,0.08847867617458739,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
61,8146.271210011071,,0.08973791603608366,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
62,8146.693289126805,,0.09046858859355963,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
63,8150.213573845511,,0.10509918844871566,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
64,8150.402724248842,,0.19996128645456077,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
65,8150.291358900833,,0.1764406834567799,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
66,8150.029555858928,,0.213186387380119,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
67,8151.276784741407,,0.14347108731791638,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
68,8149.806398296798,,0.15299940853138755,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
69,8149.846965221383,,0.0883725997802245,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
70,8150.201130616596,,0.15614068136753956,1.0,128,128,STU_0716,smsemoa,2,536.0925702077802
