generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6064.817467873226,,32.8362703279664,1.0,125,125,STU_0076,moead,9,179.59955529193394
2,4429.5377331143845,,0.13018045705348497,1.0,125,125,STU_0076,moead,9,179.59955529193394
3,4193.446515372444,,0.09272444229049163,1.0,125,125,STU_0076,moead,9,179.59955529193394
4,3976.325691142747,,0.10380344360280896,1.0,125,125,STU_0076,moead,9,179.59955529193394
5,3981.857942965359,,0.08510870274031734,1.0,125,125,STU_0076,moead,9,179.59955529193394
6,3985.159873614496,,0.10438124595906925,1.0,125,125,STU_0076,moead,9,179.59955529193394
7,3987.2226689338936,,0.10211670835973831,1.0,125,125,STU_0076,moead,9,179.59955529193394
8,3994.0643166504024,,0.10159250041062537,1.0,125,125,STU_0076,moead,9,179.59955529193394
9,3991.9801930681792,,0.09445329255625362,1.0,125,125,STU_0076,moead,9,179.59955529193394
10,4000.021871262003,,0.10100175287109385,1.0,125,125,STU_0076,moead,9,179.59955529193394
11,4028.8272153223465,,0.10804905582329169,1.0,125,125,STU_0076,moead,9,179.59955529193394
12,4083.5724269747698,,0.11166854479600272,1.0,125,125,STU_0076,moead,9,179.59955529193394
13,4086.1732272937875,,0.10491660252313614,1.0,125,125,STU_0076,moead,9,179.59955529193394
14,4095.337912913249,,0.09429714573527648,1.0,125,125,STU_0076,moead,9,179.59955529193394
15,4096.027928715319,,0.09940829905188148,1.0,125,125,STU_0076,moead,9,179.59955529193394
16,4214.341086444367,,0.09037077705141491,1.0,125,125,STU_0076,moead,9,179.59955529193394
17,4213.858836643337,,0.08563072911418157,1.0,125,125,STU_0076,moead,9,179.59955529193394
18,4213.771187082358,,0.08267995022559411,1.0,125,125,STU_0076,moead,9,179.59955529193394
19,4213.669059256038,,0.08766246870129919,1.0,125,125,STU_0076,moead,9,179.59955529193394
20,4382.747767495139,,0.11699597994537064,1.0,125,125,STU_0076,moead,9,179.59955529193394
21,4382.261158621726,,0.11766575340178481,1.0,125,125,STU_0076,moead,9,179.59955529193394
22,4382.459673540108,,0.11843163701225978,1.0,125,125,STU_0076,moead,9,179.59955529193394
23,4430.001715229158,,0.12488713445950864,1.0,125,125,STU_0076,moead,9,179.59955529193394
24,4430.020476008275,,0.12484533236447345,1.0,125,125,STU_0076,moead,9,179.59955529193394
25,4430.990871101501,,0.12331271275834811,1.0,125,125,STU_0076,moead,9,179.59955529193394
26,4431.278606415004,,0.12063108136914114,1.0,125,125,STU_0076,moead,9,179.59955529193394
27,4431.277040313548,,0.12049909284006054,1.0,125,125,STU_0076,moead,9,179.59955529193394
28,4431.386792650358,,0.12029588077892762,1.0,125,125,STU_0076,moead,9,179.59955529193394
29,4431.395214462959,,0.12051841634033304,1.0,125,125,STU_0076,moead,9,179.59955529193394
30,4431.393048204145,,0.12061252630615339,1.0,125,125,STU_0076,moead,9,179.59955529193394
31,4431.350302249872,,0.12269247858067069,1.0,125,125,STU_0076,moead,9,179.59955529193394
32,4431.326650395061,,0.12155497364680584,1.0,125,125,STU_0076,moead,9,179.59955529193394
33,4431.400744270671,,0.122681682326386,1.0,125,125,STU_0076,moead,9,179.59955529193394
34,4434.4867383538585,,0.1258638064000077,1.0,125,125,STU_0076,moead,9,179.59955529193394
35,4434.963984044178,,0.12608638905758768,1.0,125,125,STU_0076,moead,9,179.59955529193394
36,4431.329842555146,,0.12664979080711936,1.0,125,125,STU_0076,moead,9,179.59955529193394
37,4431.332947836451,,0.1267769568282777,1.0,125,125,STU_0076,moead,9,179.59955529193394
38,4431.51694955402,,0.12717238277403187,1.0,125,125,STU_0076,moead,9,179.59955529193394
39,4431.528847170105,,0.1270203810182054,1.0,125,125,STU_0076,moead,9,179.59955529193394
40,4431.528003423822,,0.12707849200584914,1.0,125,125,STU_0076,moead,9,179.59955529193394
41,4431.525597850903,,0.12704991984420735,1.0,125,125,STU_0076,moead,9,179.59955529193394
42,4432.216645477366,,0.12830569327378197,1.0,125,125,STU_0076,moead,9,179.59955529193394
43,4432.220826218169,,0.12824471932755388,1.0,125,125,STU_0076,moead,9,179.59955529193394
44,4432.27349742843,,0.12822562204599952,1.0,125,125,STU_0076,moead,9,179.59955529193394
45,4432.271526184374,,0.13010172781555487,1.0,125,125,STU_0076,moead,9,179.59955529193394
46,4465.048649724744,,0.13399086089341464,1.0,125,125,STU_0076,moead,9,179.59955529193394
47,4464.814627285685,,0.13323528668544166,1.0,125,125,STU_0076,moead,9,179.59955529193394
48,4464.815622747449,,0.1333547344331619,1.0,125,125,STU_0076,moead,9,179.59955529193394
49,4464.79074172764,,0.13362499903174133,1.0,125,125,STU_0076,moead,9,179.59955529193394
50,4464.791697951691,,0.13348468221768547,1.0,125,125,STU_0076,moead,9,179.59955529193394
51,4464.792520876222,,0.13330930846581768,1.0,125,125,STU_0076,moead,9,179.59955529193394
52,4464.791857852794,,0.1332973153068761,1.0,125,125,STU_0076,moead,9,179.59955529193394
53,4464.791947830098,,0.1332177995513831,1.0,125,125,STU_0076,moead,9,179.59955529193394
