generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4828.484460821457,,0.2577394733470463,0.25,32,128,STU_0433,smsemoa,2,570.2379561250564
2,4918.806088182467,,0.17858238891207362,0.71875,92,128,STU_0433,smsemoa,2,570.2379561250564
3,4962.139273455839,,0.1623627385118471,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
4,5095.104203523902,,0.16004124498773062,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
5,5133.741618175755,,0.1697194216070984,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
6,5172.105991956549,,0.20017789217730245,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
7,5265.637804289481,,0.3194091676420016,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
8,5288.2341152593435,,0.17962393473302074,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
9,5287.248919374841,,0.1377844609392216,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
10,5464.120619621213,,0.2900864013612077,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
11,5468.940244250594,,0.2762435291847794,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
12,5493.644880028897,,0.3003764974652539,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
13,5523.558555798045,,0.21020289597140704,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
14,5540.09522933537,,0.23973161684201402,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
15,5567.866613532236,,0.17474921236423532,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
16,5568.7768369212545,,0.14608359614889077,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
17,5570.108399652655,,0.15769941989477954,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
18,5575.551162145835,,0.1329869716433001,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
19,5677.66713564756,,0.18885984927485255,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
20,5738.911473719623,,0.15386685700448754,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
21,5742.037293914662,,0.25844664179294513,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
22,5743.94256994309,,0.17768863588848569,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
23,5743.966069586077,,0.1719200128350367,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
24,5745.623577025662,,0.210343895278281,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
25,5746.823522302356,,0.22813149219269002,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
26,5757.434472333418,,0.21187398733317206,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
27,5779.740660775561,,0.1891094179651861,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
28,5778.158596930824,,0.1585998340619186,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
29,5780.35779836264,,0.1835763567430393,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
30,5780.046767300295,,0.17100228900604353,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
31,5780.0027458902805,,0.22754261328333109,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
32,5781.172206648235,,0.22775270151484792,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
33,5781.4202037220175,,0.23803300505878341,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
34,5782.562688853042,,0.22275448510873605,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
35,5782.483368398452,,0.20909405770731326,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
36,5782.462340642982,,0.254448962572183,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
37,5779.8311952713775,,0.23359255786520747,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
38,5780.122428773695,,0.2683843706834628,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
39,5779.491435852408,,0.26716404345248135,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
40,5792.918539191638,,0.23514832253203277,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
41,5791.421470077729,,0.192013627890085,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
42,5792.516447507023,,0.24782526529089827,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
43,5792.107078571077,,0.23367963349922155,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
44,5792.0146567336815,,0.2980471712575695,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
45,5791.652670248605,,0.14473897994501236,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
46,5787.11251514527,,0.1387626300042923,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
47,5789.125806396076,,0.2847781495343233,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
48,5790.006973541145,,0.19329442461743102,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
49,5788.4576603506375,,0.13750659202730164,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
50,5788.699450997654,,0.14764932777097262,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
51,5792.586562141111,,0.1259842195893557,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
52,5793.571219359079,,0.14969567351455104,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
53,5791.646589883522,,0.2107711622655612,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
54,5792.091248131955,,0.17799701977982044,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
55,5795.458265693698,,0.17978752954975513,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
56,5797.504572511236,,0.17763645758166738,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
57,5799.033134769023,,0.3720052195370196,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
58,5798.167901331988,,0.3323603631639795,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
59,5807.8535591475065,,0.26146004007525964,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
60,5819.163194851828,,0.27673911230610737,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
61,5844.321898629802,,0.13396831398437717,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
62,5845.1388700574935,,0.21500484207608803,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
63,5844.269087376086,,0.16943475842552316,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
64,5846.0675290510335,,0.13351820178874452,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
65,5846.4370195658685,,0.18755416600585365,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
66,5846.316030688602,,0.17882173726897885,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
67,5847.968029704193,,0.22952477023632775,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
68,5849.752137135392,,0.2422778703328858,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
69,5846.621256098969,,0.13572688182671844,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
70,5847.663734726761,,0.28158747162599534,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
71,5848.598425610306,,0.1859997118329626,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
72,5846.084864154327,,0.1996018079102419,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
73,5846.491187031044,,0.129567445001872,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
74,5849.312790513341,,0.2553133029061903,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
75,5847.47388832555,,0.19548847672143932,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
76,5846.471004878344,,0.20336148575995477,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
77,5846.195349104789,,0.23932398877245475,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
78,5844.442811253966,,0.2034100725917243,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
79,5844.807669593741,,0.18148093546310828,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
80,5843.447339434001,,0.236371095150812,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
81,5841.459519948346,,0.21706510537690935,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
82,5843.217230240731,,0.21257388544676456,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
83,5842.255849332643,,0.25268325751996024,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
84,5843.370693279989,,0.27672904507463875,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
85,5845.047551841255,,0.20708942424752858,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
86,5844.614380693403,,0.24430993556678623,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
87,5842.823977079435,,0.35653232179869476,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
88,5840.977564137537,,0.1213989815426485,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
89,5844.087017051723,,0.4131447524590585,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
90,5845.486331788241,,0.37546680216386175,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
91,5846.225033288497,,0.42078660200658086,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
92,5845.974349191929,,0.2552768235620097,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
93,5840.532209648974,,0.1252373022826233,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
94,5841.43417880184,,0.30369551620310853,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
95,5840.5860395729405,,0.29106976591949313,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
96,5843.62366601989,,0.14751718968275998,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
97,5842.331138005108,,0.2600403610584139,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
98,5844.363363373875,,0.25589067887753775,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
99,5842.587472097252,,0.3493725076247733,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
100,5848.842537132081,,0.31956348420234876,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
101,5840.34150070041,,0.3559676955636603,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
102,5835.797092416871,,0.23872731712982098,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
103,5834.7856658029195,,0.25195031424854597,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
104,5841.8876750419095,,0.27607223227013583,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
105,5845.300314644375,,0.2657354540686076,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
106,5881.421153405443,,0.3634915581028926,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
107,5879.775590271187,,0.22274595900279076,1.0,128,128,STU_0433,smsemoa,2,570.2379561250564
